dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/util/ShapeList,6,165,"                setShape(index, SerialUtilities.readShape(stream));
",0,0,0,2,4,0,5,0,0,5,51,9,1.00000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,6,212,"            result = HashUtilities.hashCode(result, this.objects[0]);
",2,0,0,2,4,0,3,0,0,6,57,6,1.00000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,6,213,"            if (size > 1) {
",1,1,0,1,3,0,0,0,0,2,15,6,1.00000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,6,214,"                result = HashUtilities.hashCode(result, this.objects[size - 1]);
",3,1,0,2,4,0,3,0,0,8,64,8,1.00000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,6,215,"                if (size > 2) {
",1,1,0,1,3,0,0,0,0,2,15,8,1.00000,0,0
defect4j,chart,org/jfree/chart/util/AbstractObjectList,6,216,"                    result = HashUtilities.hashCode(result, 
",1,0,0,0,1,0,3,0,0,5,39,10,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimePeriodValues,7,552,"        return this.maxMiddleIndex;
",1,0,0,0,0,0,0,0,0,1,27,5,1.00000,0,0
defect4j,chart,org/jfree/data/time/Week,8,176,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,chart,org/jfree/data/time/Week,8,188,"    public Week(Date time, TimeZone zone, Locale locale) {
",4,0,0,1,3,1,0,3,0,8,54,2,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,189,"        if (time == null) {
",1,1,0,1,3,0,0,0,0,2,19,4,0.50000,0,1
defect4j,chart,org/jfree/data/time/Week,8,192,"        if (zone == null) {
",1,1,0,1,3,0,0,0,0,2,19,4,0.50000,0,1
defect4j,chart,org/jfree/data/time/Week,8,195,"        if (locale == null) {
",1,1,0,1,3,0,0,0,0,2,21,4,0.50000,0,1
defect4j,chart,org/jfree/data/time/Week,8,198,"        Calendar calendar = Calendar.getInstance(zone, locale);
",1,0,0,1,2,0,4,1,0,6,55,4,0.50000,0,0
