dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/renderer/RendererState,15,62,"    public RendererState(PlotRenderingInfo info) {
",4,0,0,1,3,1,0,2,0,7,46,2,0.04348,0,-1
defect4j,chart,org/jfree/chart/renderer/RendererState,15,63,"        this.info = info;
",4,0,0,0,0,0,0,0,0,5,17,4,0.04348,0,-1
defect4j,chart,org/jfree/chart/renderer/RendererState,15,64,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04348,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,963,"        if (orientation == null) {
",2,1,0,1,3,0,0,0,0,3,26,4,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,966,"        if (this.backgroundPaint == null) {
",2,1,0,1,3,0,0,0,0,3,35,4,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,969,"        Paint p = this.backgroundPaint;
",4,0,0,0,0,0,0,2,0,6,31,4,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,970,"        if (p instanceof GradientPaint) {
",2,0,0,1,3,0,0,2,0,4,33,5,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,985,"        Composite originalComposite = g2.getComposite();
",2,0,0,1,2,0,4,2,0,8,48,4,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,986,"        g2.setComposite(AlphaComposite.getInstance(AlphaComposite.SRC_OVER,
",4,0,0,0,2,0,8,0,0,12,67,5,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,988,"        g2.setPaint(p);
",0,0,0,1,2,0,6,0,0,6,15,5,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,989,"        g2.fill(area);
",0,0,0,1,2,0,6,0,0,6,14,5,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,990,"        g2.setComposite(originalComposite);        
",0,0,0,1,2,0,6,0,0,6,35,5,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,991,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,1005,"        if (this.backgroundImage != null) {
",2,1,0,1,3,0,0,0,0,3,35,4,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,1018,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03448,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1195,"            EntityCollection e = drawTitle(this.title, g2, nonTitleArea, 
",4,0,0,0,1,0,6,2,0,12,60,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1197,"            if (e != null) {
",2,1,0,1,3,0,0,0,0,3,16,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1252,"            y = frame.getY();   
",2,0,0,1,2,0,4,0,0,7,17,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1305,"            Size2D size = t.arrange(g2, constraint);
",2,0,0,1,2,0,8,2,0,12,40,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1306,"            titleArea = createAlignedRectangle2D(size, area, 
",2,0,0,0,1,0,6,0,0,9,48,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1308,"            retValue = t.draw(g2, titleArea, p);
",2,0,0,1,2,0,10,0,0,13,36,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1309,"            area.setRect(area.getX(), Math.min(area.getY() + size.height, 
",4,1,0,2,6,0,16,0,0,21,61,7,0.03333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1312,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1343,"            EntityBlockResult ebr = (EntityBlockResult) retValue;
",4,0,0,1,2,0,0,4,0,8,53,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,15,1344,"            result = ebr.getEntityCollection();
",2,0,0,1,2,0,4,0,0,7,35,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,15,105,"        if (alignment == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,15,108,"        this.lineAlignment = alignment;   
",4,0,0,0,0,0,0,0,0,5,31,4,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,15,109,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,15,274,"            xAdj = (float) -width / 2.0f;
",4,1,0,1,2,0,0,0,0,7,29,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,61,"    public G2TextMeasurer(Graphics2D g2) {
",4,0,0,1,3,1,0,2,0,7,38,2,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,62,"        this.g2 = g2;
",4,0,0,0,0,0,0,0,0,5,13,4,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,63,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,75,"        FontMetrics fm = this.g2.getFontMetrics();
",4,0,0,1,2,0,2,2,0,8,42,4,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,76,"        Rectangle2D bounds = TextUtilities.getTextBounds(text.substring(start, 
",2,0,0,0,2,0,10,2,0,14,70,4,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,78,"        float result = (float) bounds.getWidth();
",2,0,0,2,4,0,4,0,0,6,41,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,15,79,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,165,"        return createTextBlock(text, font, paint, maxWidth, Integer.MAX_VALUE, 
",4,0,0,0,1,1,10,0,0,14,70,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,186,"        TextBlock result = new TextBlock();
",2,0,0,1,2,0,0,4,0,6,35,4,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,187,"        BreakIterator iterator = BreakIterator.getLineInstance();
",2,0,0,1,2,0,4,2,0,8,57,4,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,188,"        iterator.setText(text);
",0,0,0,1,2,0,6,0,0,6,23,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,189,"        int current = 0;
",2,0,0,0,0,0,0,0,0,2,16,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,190,"        int lines = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,191,"        int length = text.length();
",2,0,0,1,2,0,4,0,0,6,27,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,192,"        while (current < length && lines < maxLines) {
",8,3,0,1,3,0,0,0,0,11,46,4,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,193,"            int next = nextLineBreak(text, current, maxWidth, iterator, 
",2,0,0,0,1,0,10,0,0,12,59,7,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,195,"            if (next == BreakIterator.DONE) {
",6,1,0,1,3,0,0,0,0,7,33,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,196,"                result.addLine(text.substring(current), font, paint);
",0,0,0,2,4,0,14,0,0,14,53,9,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,197,"                return result;
",2,0,0,0,0,1,0,0,0,2,14,8,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,239,"        int current = start;
",4,0,0,0,0,0,0,0,0,4,20,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,241,"        float x = 0.0f;
",2,0,0,0,0,0,0,0,0,2,15,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,242,"        boolean firstWord = true;
",2,0,0,0,0,0,0,0,0,3,25,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,243,"        int newline = text.indexOf('\n', start);
",2,0,0,1,2,0,6,0,0,9,40,5,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,244,"        if (newline < 0) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,245,"            newline = Integer.MAX_VALUE;
",6,0,0,0,0,0,0,0,0,7,28,6,0.03333,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,15,247,"        while (((end = iterator.next()) != BreakIterator.DONE)) {
",6,1,0,4,9,0,4,0,0,12,57,5,0.03333,0,-1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,207,"                this.seriesKeys = null;
",2,0,0,0,0,0,0,0,0,3,23,8,1,0,-1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,208,"                this.categoryKeys = null;
",2,0,0,0,0,0,0,0,0,3,25,8,1,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,880,"            throw new IllegalArgumentException(""Requires start <= end."");
",0,0,0,1,2,0,0,2,0,3,61,7,1.00000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,876,"        if (start < 0) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.25000,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,879,"        if (end < start) {
",4,1,0,1,3,0,0,0,0,5,18,4,0.25000,0,-1
