dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,293,"            done = iterator1.isDone() && iterator2.isDone();
",1,1,0,2,4,0,4,0,0,7,48,6,0.06667,0,0
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,294,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,295,"        return true;
",0,0,0,0,0,0,0,0,0,1,12,4,0.06667,0,1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,135,"        this(null);
",0,0,0,1,2,0,0,0,0,0,11,3,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,136,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,chart,org/jfree/data/general/AbstractDataset,12,160,"        List list = Arrays.asList(this.listenerList.getListenerList());
",2,0,0,2,4,0,3,1,0,6,63,4,0.50000,0,0
defect4j,chart,org/jfree/data/general/AbstractDataset,12,161,"        return list.contains(listener);
",0,0,0,1,2,0,3,0,0,3,31,5,0.50000,0,0
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,495,"        this.centerBlock = null;
",1,0,0,0,0,0,0,0,0,2,24,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,496,"        this.topBlock = null;
",1,0,0,0,0,0,0,0,0,2,21,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,497,"        this.bottomBlock = null;
",1,0,0,0,0,0,0,0,0,2,24,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,498,"        this.leftBlock = null;
",1,0,0,0,0,0,0,0,0,2,22,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,499,"        this.rightBlock = null;
",1,0,0,0,0,0,0,0,0,2,23,4,1.00000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,500,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,151,"        return this.width;
",1,0,0,0,0,0,0,0,0,1,18,5,1.00000,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,175,"        return this.height;
",1,0,0,0,0,0,0,0,0,1,19,5,1.00000,0,0
defect4j,chart,org/jfree/chart/block/EmptyBlock,13,85,"        return new Size2D(calculateTotalWidth(getWidth()), 
",0,0,0,2,5,0,2,1,0,3,50,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,430,"        this(null, null, null, null);
",0,0,0,1,2,0,0,0,0,0,29,3,0.36364,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,431,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36364,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,670,"        return this.interiorGap;
",1,0,0,0,0,0,0,0,0,1,24,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1398,"        return this.labelGenerator;   
",1,0,0,0,0,0,0,0,0,1,27,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1423,"        return this.labelGap;   
",1,0,0,0,0,0,0,0,0,1,21,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1448,"        return this.maximumLabelWidth;   
",1,0,0,0,0,0,0,0,0,1,30,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,230,"        RectangleInsets insets = getInsets();
",1,0,0,1,2,0,1,1,0,3,37,4,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,231,"        insets.trim(plotArea);
",0,0,0,1,2,0,3,0,0,3,22,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,233,"        Rectangle2D originalPlotArea = (Rectangle2D) plotArea.clone();
",1,0,0,2,4,0,2,2,0,5,62,4,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,234,"        if (info != null) {
",1,1,0,1,3,0,0,0,0,2,19,4,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,239,"        drawBackground(g2, plotArea);
",0,0,0,1,2,0,3,0,0,3,29,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,241,"        Shape savedClip = g2.getClip();
",1,0,0,1,2,0,2,1,0,4,31,4,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,242,"        g2.clip(plotArea);
",0,0,0,1,2,0,3,0,0,3,18,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,245,"        double gapPercent = getInteriorGap();
",1,0,0,1,2,0,1,0,0,2,37,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,246,"        double labelPercent = 0.0;
",1,0,0,0,0,0,0,0,0,1,26,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,247,"        if (getLabelGenerator() != null) {
",0,1,0,2,5,0,1,0,0,3,34,4,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,248,"            labelPercent = getLabelGap() + getMaximumLabelWidth();   
",1,1,0,2,4,0,2,0,0,5,54,6,1.00000,0,0
