dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,151,"        return this.width;
",2,0,0,0,0,1,0,0,0,2,18,5,1.00000,0,0
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,175,"        return this.height;
",2,0,0,0,0,1,0,0,0,2,19,5,1.00000,0,0
defect4j,chart,org/jfree/chart/block/EmptyBlock,13,85,"        return new Size2D(calculateTotalWidth(getWidth()), 
",0,0,0,2,5,1,4,2,0,6,50,5,1.00000,0,0
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,112,"            else if (edge == RectangleEdge.RIGHT) {
",6,1,0,1,3,0,0,0,0,7,39,9,0.50000,0,1
defect4j,chart,org/jfree/chart/block/BorderArrangement,13,113,"                this.rightBlock = block;
",4,0,0,0,0,0,0,0,0,5,24,11,0.50000,0,1
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,162,"        this.width = width;
",4,0,0,0,0,0,0,0,0,5,19,4,0.20000,0,1
defect4j,chart,org/jfree/chart/block/AbstractBlock,13,163,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,430,"        this(null, null, null, null);
",0,0,0,1,2,0,0,0,0,0,29,3,0.36364,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,431,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36364,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,144,"        this(Color.gray);
",4,0,0,1,2,0,0,0,0,4,17,5,0.36000,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,145,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36000,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,153,"        this(paint, new BasicStroke(0.5f), Color.gray, new BasicStroke(0.5f), 
",6,0,0,2,5,0,0,4,0,10,69,4,0.36000,0,0
defect4j,chart,org/jfree/chart/plot/Marker,14,155,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36000,0,1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,68,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.36000,0,1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,69,"        this.value = value;
",4,0,0,0,0,0,0,0,0,5,19,4,0.36000,0,1
defect4j,chart,org/jfree/chart/plot/ValueMarker,14,70,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.36000,0,1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2232,"        return removeDomainMarker(marker, Layer.FOREGROUND);
",4,0,0,1,2,1,4,0,0,8,52,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2248,"        return removeDomainMarker(0, marker, layer);
",0,0,0,1,2,1,6,0,0,6,44,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2265,"    	return removeDomainMarker(index, marker, layer, true);
",0,0,0,1,2,1,8,0,0,9,54,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2285,"        if (layer == Layer.FOREGROUND) {
",6,1,0,1,3,0,0,0,0,7,32,4,0.33333,0,1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2286,"            markers = (ArrayList) this.foregroundDomainMarkers.get(new Integer(
",4,0,0,1,4,0,2,4,0,11,67,6,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2293,"        boolean removed = markers.remove(marker);
",2,0,0,1,2,0,6,0,0,8,41,5,0.33333,0,1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2465,"        return removeRangeMarker(marker, Layer.FOREGROUND);
",4,0,0,1,2,1,4,0,0,8,51,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2481,"        return removeRangeMarker(0, marker, layer);
",0,0,0,1,2,1,6,0,0,6,43,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2498,"    	return removeRangeMarker(index, marker, layer, true);
",0,0,0,1,2,1,8,0,0,9,53,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2517,"        if (marker == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.33333,0,1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2521,"        if (layer == Layer.FOREGROUND) {
",6,1,0,1,3,0,0,0,0,7,32,4,0.33333,0,1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2522,"            markers = (ArrayList) this.foregroundRangeMarkers.get(new Integer(
",4,0,0,1,4,0,2,4,0,11,66,6,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/XYPlot,14,2529,"        boolean removed = markers.remove(marker);
",2,0,0,1,2,0,6,0,0,8,41,5,0.33333,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2106,"        return removeDomainMarker(marker, Layer.FOREGROUND);
",4,0,0,1,2,1,4,0,0,8,52,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2122,"        return removeDomainMarker(0, marker, layer);
",0,0,0,1,2,1,6,0,0,6,44,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2139,"    	return removeDomainMarker(index, marker, layer, true);
",0,0,0,1,2,1,8,0,0,9,54,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2158,"        if (layer == Layer.FOREGROUND) {
",6,1,0,1,3,0,0,0,0,7,32,4,0.33333,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2159,"            markers = (ArrayList) this.foregroundDomainMarkers.get(new Integer(
",4,0,0,1,4,0,2,4,0,11,67,6,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2166,"        boolean removed = markers.remove(marker);
",2,0,0,1,2,0,6,0,0,8,41,5,0.33333,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2378,"        return removeRangeMarker(marker, Layer.FOREGROUND);
",4,0,0,1,2,1,4,0,0,8,51,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2396,"        return removeRangeMarker(0, marker, layer);
",0,0,0,1,2,1,6,0,0,6,43,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2415,"    	return removeRangeMarker(index, marker, layer, true);
",0,0,0,1,2,1,8,0,0,9,53,5,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2436,"        if (marker == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.33333,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2440,"        if (layer == Layer.FOREGROUND) {
",6,1,0,1,3,0,0,0,0,7,32,4,0.33333,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2441,"            markers = (ArrayList) this.foregroundRangeMarkers.get(new Integer(
",4,0,0,1,4,0,2,4,0,11,66,6,0.33333,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,2448,"        boolean removed = markers.remove(marker);
",2,0,0,1,2,0,6,0,0,8,41,5,0.33333,0,1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,899,"            Plot parent = getParent();
",2,0,0,1,2,0,2,2,0,6,26,6,0.22222,0,0
defect4j,chart,org/jfree/chart/plot/CategoryPlot,14,900,"            if (parent instanceof CategoryPlot) {
",2,0,0,1,3,0,0,2,0,4,37,7,0.22222,0,0
defect4j,chart,org/jfree/chart/plot/XYPlot,14,501,"        this(null, null, null, null);
",0,0,0,1,2,0,0,0,0,0,29,3,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/XYPlot,14,502,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryMarker,14,80,"        this(key, Color.gray, new BasicStroke(1.0f));    
",6,0,0,2,4,0,0,2,0,8,45,4,0.20000,0,0
defect4j,chart,org/jfree/chart/plot/CategoryMarker,14,81,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryMarker,14,91,"        this(key, paint, stroke, paint, stroke, 1.0f);
",10,0,0,1,2,0,0,0,0,10,46,4,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryMarker,14,92,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryMarker,14,107,"        super(paint, stroke, outlinePaint, outlineStroke, alpha);
",10,0,0,1,2,0,0,0,0,10,57,4,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryMarker,14,72,"    private boolean drawAsLine = false;
",2,0,0,0,0,1,0,0,0,4,35,2,0.20000,0,0
defect4j,chart,org/jfree/chart/plot/CategoryMarker,14,108,"        this.key = key;
",4,0,0,0,0,0,0,0,0,5,15,4,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryMarker,14,109,"        setLabelOffsetType(LengthAdjustmentType.EXPAND);
",4,0,0,1,2,0,2,0,0,6,48,5,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/CategoryMarker,14,110,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,173,"                     float alpha) {
",2,0,0,0,2,0,0,0,0,2,14,3,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,115,"    private String label = null;
",2,0,0,0,0,1,0,2,0,5,28,2,0.13115,0,0
defect4j,chart,org/jfree/chart/plot/Marker,14,175,"        if (paint == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,178,"        if (stroke == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,181,"        if (alpha < 0.0f || alpha > 1.0f)
",4,3,0,1,2,0,0,0,0,7,33,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,185,"        this.paint = paint;
",4,0,0,0,0,0,0,0,0,5,19,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,186,"        this.stroke = stroke;
",4,0,0,0,0,0,0,0,0,5,21,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,187,"        this.outlinePaint = outlinePaint;
",4,0,0,0,0,0,0,0,0,5,33,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,188,"        this.outlineStroke = outlineStroke;
",4,0,0,0,0,0,0,0,0,5,35,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,189,"        this.alpha = alpha;
",4,0,0,0,0,0,0,0,0,5,19,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,191,"        this.labelFont = new Font(""SansSerif"", Font.PLAIN, 9);
",6,0,0,1,2,0,0,2,0,10,54,4,0.13115,0,0
defect4j,chart,org/jfree/chart/plot/Marker,14,192,"        this.labelPaint = Color.black;
",6,0,0,0,0,0,0,0,0,7,30,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,193,"        this.labelAnchor = RectangleAnchor.TOP_LEFT;
",6,0,0,0,0,0,0,0,0,7,44,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,194,"        this.labelOffset = new RectangleInsets(3.0, 3.0, 3.0, 3.0);
",2,0,0,1,2,0,0,2,0,5,59,4,0.13115,0,0
defect4j,chart,org/jfree/chart/plot/Marker,14,195,"        this.labelOffsetType = LengthAdjustmentType.CONTRACT;
",6,0,0,0,0,0,0,0,0,7,53,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,196,"        this.labelTextAnchor = TextAnchor.CENTER;
",6,0,0,0,0,0,0,0,0,7,41,4,0.13115,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,198,"        this.listenerList = new EventListenerList();
",2,0,0,1,2,0,0,2,0,5,44,4,0.13115,0,0
defect4j,chart,org/jfree/chart/plot/Marker,14,199,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.13115,0,1
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,76,"    private LengthAdjustmentType(String name) {
",4,0,0,1,3,1,0,2,0,7,43,2,0.13115,0,0
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,77,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,0.13115,0,1
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,78,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.13115,0,1
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,57,"    public static final LengthAdjustmentType NO_CHANGE 
",2,0,0,0,0,3,0,2,0,7,50,2,0.13115,0,0
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,61,"    public static final LengthAdjustmentType EXPAND 
",2,0,0,0,0,3,0,2,0,7,47,2,0.13115,0,0
defect4j,chart,org/jfree/chart/util/LengthAdjustmentType,14,65,"    public static final LengthAdjustmentType CONTRACT 
",2,0,0,0,0,3,0,2,0,7,49,2,0.13115,0,0
defect4j,chart,org/jfree/chart/plot/Marker,14,490,"        if (adj == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,493,"        this.labelOffsetType = adj;    
",4,0,0,0,0,0,0,0,0,5,27,4,0.12500,0,1
defect4j,chart,org/jfree/chart/plot/Marker,14,494,"        notifyListeners(new MarkerChangeEvent(this));
",0,0,0,2,4,0,2,2,0,4,45,5,0.12500,0,0
defect4j,chart,org/jfree/chart/plot/Marker,14,495,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.12500,0,1
defect4j,chart,org/jfree/chart/util/Layer,14,69,"    private Layer(String name) {
",4,0,0,1,3,1,0,2,0,7,28,2,0.11940,0,0
defect4j,chart,org/jfree/chart/util/Layer,14,70,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,0.11940,0,1
defect4j,chart,org/jfree/chart/util/Layer,14,71,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11940,0,1
defect4j,chart,org/jfree/chart/util/Layer,14,56,"    public static final Layer FOREGROUND = new Layer(""Layer.FOREGROUND"");
",2,0,0,1,2,3,0,4,0,10,69,2,0.11940,0,0
defect4j,chart,org/jfree/chart/util/Layer,14,59,"    public static final Layer BACKGROUND = new Layer(""Layer.BACKGROUND"");
",2,0,0,1,2,3,0,4,0,10,69,2,0.11940,0,0
defect4j,chart,org/jfree/chart/plot/DatasetRenderingOrder,14,80,"    private DatasetRenderingOrder(String name) {
",4,0,0,1,3,1,0,2,0,7,44,2,0.08247,0,0
defect4j,chart,org/jfree/chart/plot/DatasetRenderingOrder,14,81,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,0.08247,0,1
defect4j,chart,org/jfree/chart/plot/DatasetRenderingOrder,14,82,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08247,0,1
defect4j,chart,org/jfree/chart/plot/DatasetRenderingOrder,14,62,"    public static final DatasetRenderingOrder FORWARD
",2,0,0,0,0,3,0,2,0,7,49,2,0.08247,0,0
defect4j,chart,org/jfree/chart/plot/DatasetRenderingOrder,14,69,"    public static final DatasetRenderingOrder REVERSE
",2,0,0,0,0,3,0,2,0,7,49,2,0.08247,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,14,84,"    private AxisLocation(String name) {
",4,0,0,1,3,1,0,2,0,7,35,2,0.08247,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,14,85,"        this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,0.08247,0,1
defect4j,chart,org/jfree/chart/axis/AxisLocation,14,86,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08247,0,1
defect4j,chart,org/jfree/chart/axis/AxisLocation,14,61,"    public static final AxisLocation TOP_OR_LEFT = new AxisLocation(
",2,0,0,0,1,3,0,4,0,9,64,2,0.08247,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,14,65,"    public static final AxisLocation TOP_OR_RIGHT = new AxisLocation(
",2,0,0,0,1,3,0,4,0,9,65,2,0.08247,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,14,69,"    public static final AxisLocation BOTTOM_OR_LEFT = new AxisLocation(
",2,0,0,0,1,3,0,4,0,9,67,2,0.08247,0,0
defect4j,chart,org/jfree/chart/axis/AxisLocation,14,73,"    public static final AxisLocation BOTTOM_OR_RIGHT = new AxisLocation(
",2,0,0,0,1,3,0,4,0,9,68,2,0.08247,0,0
defect4j,chart,org/jfree/chart/util/RectangleAnchor,14,106,"    private RectangleAnchor(final String name) {
",4,0,0,1,3,2,0,2,0,8,44,2,0.08205,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot,15,670,"        return this.interiorGap;
",2,0,0,0,0,1,0,0,0,2,24,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1398,"        return this.labelGenerator;   
",2,0,0,0,0,1,0,0,0,2,27,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1423,"        return this.labelGap;   
",2,0,0,0,0,1,0,0,0,2,21,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1448,"        return this.maximumLabelWidth;   
",2,0,0,0,0,1,0,0,0,2,30,5,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,230,"        RectangleInsets insets = getInsets();
",2,0,0,1,2,0,2,2,0,6,37,4,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,231,"        insets.trim(plotArea);
",0,0,0,1,2,0,6,0,0,6,22,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,233,"        Rectangle2D originalPlotArea = (Rectangle2D) plotArea.clone();
",2,0,0,2,4,0,4,4,0,10,62,4,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,234,"        if (info != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,239,"        drawBackground(g2, plotArea);
",0,0,0,1,2,0,6,0,0,6,29,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,241,"        Shape savedClip = g2.getClip();
",2,0,0,1,2,0,4,2,0,8,31,4,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,242,"        g2.clip(plotArea);
",0,0,0,1,2,0,6,0,0,6,18,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,245,"        double gapPercent = getInteriorGap();
",2,0,0,1,2,0,2,0,0,4,37,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,246,"        double labelPercent = 0.0;
",2,0,0,0,0,0,0,0,0,2,26,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,247,"        if (getLabelGenerator() != null) {
",0,1,0,2,5,0,2,0,0,4,34,4,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,248,"            labelPercent = getLabelGap() + getMaximumLabelWidth();   
",2,1,0,2,4,0,4,0,0,8,54,6,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,250,"        double gapHorizontal = plotArea.getWidth() * (gapPercent 
",4,1,0,1,3,0,4,0,0,9,56,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,252,"        double gapVertical = plotArea.getHeight() * gapPercent * 2.0;
",4,1,0,1,2,0,4,0,0,9,61,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,266,"        double linkX = plotArea.getX() + gapHorizontal / 2;
",4,2,0,1,2,0,4,0,0,10,51,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,267,"        double linkY = plotArea.getY() + gapVertical / 2;
",4,2,0,1,2,0,4,0,0,10,49,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,268,"        double linkW = plotArea.getWidth() - gapHorizontal;
",4,1,0,1,2,0,4,0,0,9,51,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,269,"        double linkH = plotArea.getHeight() - gapVertical;
",4,1,0,1,2,0,4,0,0,9,50,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,272,"        if (isCircular()) { // is circular?
",0,0,0,2,5,0,2,0,0,2,35,5,1.00000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,280,"        PiePlotState state = initialise(g2, plotArea, this, null, info);
",2,0,0,1,2,0,8,2,0,13,64,4,1.00000,0,0
defect4j,chart,org/jfree/chart/plot/Plot,15,931,"        fillBackground(g2, area);
",0,0,0,1,2,0,6,0,0,6,25,5,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,932,"        drawBackgroundImage(g2, area);
",0,0,0,1,2,0,6,0,0,6,30,5,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,933,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,946,"        fillBackground(g2, area, PlotOrientation.VERTICAL);
",4,0,0,1,2,0,6,0,0,10,51,5,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/Plot,15,947,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,706,"        return this.circular;
",2,0,0,0,0,1,0,0,0,2,21,5,0.50000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2049,"        PiePlotState state = new PiePlotState(info);
",4,0,0,1,2,0,0,4,0,8,44,4,0.50000,0,0
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2050,"        state.setPassesRequired(2);
",0,0,0,1,2,0,4,0,0,4,27,5,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2051,"            state.setTotal(DatasetUtilities.calculatePieDatasetTotal(
",0,0,0,0,2,0,8,0,0,8,57,5,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,89,"        super(info);
",2,0,0,1,2,0,0,0,0,2,12,4,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,90,"        this.passesRequired = 1;
",2,0,0,0,0,0,0,0,0,3,24,4,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,91,"        this.total = 0.0;
",2,0,0,0,0,0,0,0,0,3,17,4,0.50000,0,1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,92,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
