dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3106,                datasetIndex++) {,2,0,0,0,2,0,0,0,0,3,17,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3124,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3253,        List result = new ArrayList();,4,0,0,1,2,0,4,4,0,14,30,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3254,        int axisIndex = this.domainAxes.indexOf(axis);,4,0,0,1,2,0,4,0,0,8,46,5,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3255,        List datasets = datasetsMappedToDomainAxis(axisIndex);,4,0,0,1,2,0,4,4,0,13,54,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3256,        Iterator iterator = datasets.iterator();,4,0,0,1,2,0,4,4,0,13,40,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3257,        while (iterator.hasNext()) {,0,0,0,2,5,0,4,0,0,4,28,5,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3267,        return result;,4,0,0,0,0,1,0,2,0,7,14,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1191,            ChartRenderingInfo owner = plotState.getOwner();,2,0,0,1,2,0,4,2,0,8,48,6,161.33333,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1192,                EntityCollection entities = owner.getEntityCollection();,2,0,0,1,2,0,4,2,0,8,56,6,161.33333,1,0,-1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,103,        return this.owner;,2,0,0,0,0,1,0,0,0,2,18,5,161.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,126,        this.plotArea = area;,4,0,0,0,0,0,0,0,0,5,21,4,161.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,127,    },0,0,0,0,1,0,0,0,0,1,1,4,161.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,149,        this.dataArea = area;,0,0,0,0,0,0,0,0,0,0,21,4,161.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,150,    },0,0,0,0,1,0,0,0,0,1,1,4,161.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1735,                    CategoryItemRenderer renderer = getRenderer(datasetIndex);,6,0,0,1,2,0,4,2,0,13,58,3,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1736,                    if (renderer != null) {,0,0,0,1,3,0,0,0,0,4,23,4,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1737,                        int seriesCount = dataset.getRowCount();,2,0,0,1,2,0,4,0,0,6,40,13,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1738,                        for (int i = 0; i < seriesCount; i++) {,8,1,0,1,3,0,0,0,0,10,39,12,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3109,                Integer m = (Integer) this.datasetToDomainAxisMap.get(,8,0,0,1,3,0,2,4,0,15,54,3,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3111,                if (m == null) {  // a dataset with no mapping is assigned to ,2,1,0,1,3,0,0,0,0,3,61,8,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3118,                    if (m.intValue() == axisIndex) {,2,1,0,2,5,0,4,0,0,7,32,10,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3119,                        result.add(dataset);,0,0,0,1,2,0,6,0,0,6,20,13,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3258,            CategoryDataset dataset = (CategoryDataset) iterator.next();,2,0,0,2,4,0,4,4,0,10,60,6,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3260,            for (int i = 0; i < dataset.getColumnCount(); i++) {,8,1,0,2,5,3,4,2,0,19,52,1,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3266,        },0,0,0,0,1,0,0,0,0,1,1,4,147.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,91,    public PlotRenderingInfo(ChartRenderingInfo owner) {,0,0,0,1,3,0,0,0,0,4,52,4,80.66667,0,0,-1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,92,        this.owner = owner;        ,0,0,0,0,0,0,0,0,0,0,19,4,80.66667,0,0,-1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,93,        this.dataArea = new Rectangle2D.Double();,6,0,0,1,2,0,0,0,0,7,41,4,80.66667,0,0,-1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,94,        this.subplotInfo = new java.util.ArrayList();    ,8,0,0,1,2,0,0,0,0,9,45,4,80.66667,0,0,-1
defect4j,chart,org/jfree/chart/plot/PlotRenderingInfo,26,95,    },0,0,0,0,1,0,0,0,0,1,1,4,80.66667,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2664,"        fillBackground(g2, area, this.orientation);",2,0,0,1,2,0,6,0,0,8,43,5,72.2,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2665,"        drawBackgroundImage(g2, area);",0,0,0,1,2,0,6,0,0,6,30,5,72.2,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2666,    },0,0,0,0,1,0,0,0,0,1,1,4,72.2,0,0,-1
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,26,689,"        plot.drawBackground(g2, dataArea);",0,0,0,1,2,0,8,0,0,8,34,5,72.2,0,0,-1
defect4j,chart,org/jfree/chart/renderer/category/AbstractCategoryItemRenderer,26,691,    },0,0,0,0,1,0,0,0,0,1,1,4,72.2,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,404,        if (category == null) {,2,1,0,1,3,0,0,0,0,3,23,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,407,        Font result = (Font) this.tickLabelFontMap.get(category);,4,0,0,2,4,0,4,4,0,12,57,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,409,        if (result == null) {,2,1,0,1,3,0,0,0,0,3,21,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,410,            result = getTickLabelFont();,2,0,0,1,2,0,2,0,0,5,28,6,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,412,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,447,        if (category == null) {,2,1,0,1,3,0,0,0,0,3,23,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,450,        Paint result = (Paint) this.tickLabelPaintMap.get(category);,10,0,0,2,4,0,8,4,0,23,60,3,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,452,        if (result == null) {,6,1,0,1,3,1,0,2,0,10,21,2,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,453,            result = getTickLabelPaint();,0,0,0,1,2,0,0,0,0,3,29,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,455,        return result;,0,0,0,0,0,1,0,0,0,1,14,12,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1008,                Comparable category = (Comparable) iterator.next();,2,0,0,2,4,0,4,4,0,10,51,8,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1009,"                TextBlock label = createLabel(category, l * r, edge, g2);",6,1,0,1,2,0,8,2,0,17,57,8,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1010,                if (edge == RectangleEdge.TOP || edge == RectangleEdge.BOTTOM) {,12,3,0,1,3,0,0,0,0,15,64,8,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1019,"                Tick tick = new CategoryTick(category, label, ",0,0,0,0,1,0,0,0,0,1,45,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1022,                ticks.add(tick);,0,0,0,1,2,0,12,0,0,12,16,3,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1023,                categoryIndex = categoryIndex + 1;,4,1,0,0,0,0,0,0,0,6,34,8,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1024,            },0,0,0,0,1,0,0,0,0,1,1,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1043,"        TextBlock label = TextUtilities.createTextBlock(category.toString(), ",0,0,0,1,3,0,0,0,0,4,68,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1046,        return label; ,2,0,0,0,0,1,0,0,0,2,13,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,192,        return this.labelAnchor;,2,0,0,0,0,1,0,0,0,2,24,5,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,201,        return this.rotationAnchor;,0,0,0,0,0,1,0,0,0,1,27,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,210,        return this.angle;,2,0,0,0,0,1,0,0,0,2,18,5,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,81,"        super("""", TextAnchor.CENTER, rotationAnchor, angle);",8,0,0,1,2,0,0,0,0,9,52,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,82,        this.category = category;,4,0,0,0,0,0,0,0,0,5,25,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,83,        this.label = label;,8,0,0,0,0,0,4,0,0,13,19,3,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,84,        this.labelAnchor = labelAnchor;,4,0,0,0,0,0,0,0,0,5,31,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,86,    },6,2,0,0,1,0,0,2,0,10,1,8,54.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1739,                            LegendItem item = renderer.getLegendItem(,2,0,0,0,1,0,4,2,0,8,41,14,54.0,0,0,-1
