dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/data/Range,25,199,        if (range1 == null) {,2,1,0,1,3,0,0,0,0,3,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/Range,25,200,            return range2;,2,0,0,0,0,1,0,0,0,2,14,6,16.0,0,0,-1
defect4j,chart,org/jfree/data/Range,25,228,        if (range == null) {,0,0,0,1,3,0,0,0,0,4,20,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/Range,25,231,        if (value < range.getLowerBound()) {,2,1,0,2,5,0,4,0,0,7,36,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/Range,25,234,        else if (value > range.getUpperBound()) {,2,1,0,2,5,0,4,0,0,7,41,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/Range,25,238,            return range;,2,0,0,0,0,1,0,0,0,2,13,7,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,74,    public KeyedObjects2D() {,2,0,0,1,3,1,0,0,0,3,25,2,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,75,        this.rowKeys = new java.util.ArrayList();,0,0,0,1,2,0,0,0,0,3,41,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,76,        this.columnKeys = new java.util.ArrayList();,10,1,0,1,2,0,0,0,0,12,44,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,77,        this.rows = new java.util.ArrayList();,8,0,0,1,2,0,0,0,0,9,38,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,78,    },0,0,0,0,1,0,2,2,0,4,1,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,86,        return this.rowKeys.size();,2,0,0,1,2,1,2,0,0,4,27,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,95,        return this.columnKeys.size();,4,0,0,1,2,1,6,0,0,10,30,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,108,        Object result = null;,8,1,0,0,0,0,0,2,0,11,21,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,109,        KeyedObjects rowData = (KeyedObjects) this.rows.get(row);,4,0,0,2,4,0,4,4,0,12,57,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,110,        if (rowData != null) {,2,1,0,1,3,0,0,0,0,3,22,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,111,            Comparable columnKey = (Comparable) this.columnKeys.get(column);,4,0,0,2,4,0,4,4,0,12,64,6,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,112,            if (columnKey != null) {,2,1,0,1,3,0,0,0,0,3,24,6,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,113,                result = rowData.getObject(columnKey);,2,0,0,1,2,0,6,0,0,9,38,8,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,116,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,128,        return (Comparable) this.rowKeys.get(row);,2,0,0,2,4,1,4,2,0,8,42,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,159,        return (Comparable) this.columnKeys.get(column);,0,0,0,2,4,1,0,0,0,7,48,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,212,"        setObject(object, rowKey, columnKey);",0,0,0,1,2,0,8,0,0,8,37,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,213,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,227,        int rowIndex = this.rowKeys.indexOf(rowKey);,4,0,0,1,2,0,4,0,0,8,44,5,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,228,        if (rowIndex >= 0) {,6,1,0,1,3,0,0,0,0,8,20,3,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,229,            row = (KeyedObjects) this.rows.get(rowIndex);,4,0,0,2,4,0,4,2,0,11,45,6,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,232,            this.rowKeys.add(rowKey);,2,0,0,1,2,0,4,0,0,6,25,7,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,233,            row = new KeyedObjects();,2,0,0,1,2,0,0,2,0,5,25,6,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,234,            this.rows.add(row);,2,0,0,1,2,0,4,0,0,6,19,7,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,236,"        row.setObject(columnKey, object);",0,0,0,1,2,0,0,0,0,3,33,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,237,        int columnIndex = this.columnKeys.indexOf(columnKey);,0,0,0,1,2,0,0,0,0,3,53,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,238,        if (columnIndex < 0) {,2,1,0,1,3,0,0,0,0,3,22,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,239,            this.columnKeys.add(columnKey);,0,0,0,1,2,0,0,0,0,3,31,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/KeyedObjects2D,25,242,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/general/DatasetGroup,25,65,        super();,0,0,0,1,2,0,0,0,0,3,8,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/general/DatasetGroup,25,66,"        this.id = ""NOID"";",0,0,0,0,0,0,0,0,0,0,17,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/general/DatasetGroup,25,67,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/general/DatasetChangeEvent,25,73,        super(source);,0,0,0,1,2,0,0,0,0,3,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1385,            if (orientation == PlotOrientation.HORIZONTAL) {,0,0,0,1,3,0,0,0,0,4,48,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,736,        if (space == null) {,2,1,0,1,3,0,4,0,0,7,20,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,741,        if (!isVisible()) {,0,0,0,2,5,0,2,0,0,3,19,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,746,        double tickLabelHeight = 0.0;,2,0,0,0,0,0,0,0,0,2,29,5,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,747,        double tickLabelWidth = 0.0;,2,0,0,0,0,0,0,0,0,2,28,5,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,748,        if (isTickLabelsVisible()) {,0,0,0,2,5,0,2,0,0,2,28,5,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,749,            g2.setFont(getTickLabelFont());,0,0,0,2,4,0,0,0,0,6,31,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,750,            AxisState state = new AxisState();,0,0,0,1,2,0,0,0,0,3,34,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,752,"            refreshTicks(g2, state, plotArea, edge);",2,0,0,1,2,0,16,0,0,18,40,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,753,            if (edge == RectangleEdge.TOP) {,0,0,0,1,3,0,0,0,0,4,32,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,756,            else if (edge == RectangleEdge.BOTTOM) {,6,1,0,1,3,0,0,0,0,7,40,7,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,768,"        Rectangle2D labelEnclosure = getLabelEnclosure(g2, edge);",2,0,0,1,2,0,6,2,0,10,57,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,769,        double labelHeight = 0.0;,4,0,0,0,0,0,4,0,0,9,25,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,770,        double labelWidth = 0.0;,0,0,0,0,0,0,0,0,0,0,24,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,771,        if (RectangleEdge.isTopOrBottom(edge)) {,0,0,0,2,5,0,0,0,0,7,40,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,781,        return space;,6,1,1,0,0,1,0,0,0,9,13,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,973,        List ticks = new java.util.ArrayList();,8,0,0,1,2,0,0,2,0,10,39,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,976,        if (dataArea.getHeight() <= 0.0 || dataArea.getWidth() < 0.0) {,0,3,0,3,7,0,8,0,0,11,63,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,980,        CategoryPlot plot = (CategoryPlot) getPlot();,0,0,0,2,4,0,0,0,0,6,45,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,981,        List categories = plot.getCategoriesForAxis(this);,2,0,0,1,2,0,4,2,0,8,50,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,982,        double max = 0.0;,0,0,0,0,0,0,0,0,0,0,17,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,984,        if (categories != null) {,4,1,0,1,3,0,4,0,0,9,25,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,985,            CategoryLabelPosition position ,2,0,0,0,0,0,0,2,0,4,30,6,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,987,            float r = this.maximumCategoryLabelWidthRatio;,4,0,0,0,0,0,0,0,0,4,46,7,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,988,            if (r <= 0.0) {,2,1,0,1,3,0,0,0,0,3,15,6,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,989,                r = position.getWidthRatio();   ,2,0,0,1,2,0,4,0,0,7,29,8,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,992,            float l = 0.0f;,2,0,0,0,0,0,0,0,0,2,15,7,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,993,            if (position.getWidthType() == CategoryLabelWidthType.CATEGORY) {,0,0,0,2,5,0,0,0,0,7,65,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1005,            int categoryIndex = 0;,2,0,0,0,0,0,0,0,0,2,22,7,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1006,            Iterator iterator = categories.iterator();,2,0,0,1,2,0,4,2,0,8,42,6,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,1007,            while (iterator.hasNext()) {,0,0,0,2,5,0,0,0,0,7,28,4,242.0,0,0,-1
