dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,154,        this.pieChart.setTitle(seriesTitle);,2,0,0,1,2,0,4,0,0,6,36,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,155,"        this.aggregatedItemsKey = ""Other"";",2,0,0,0,0,0,0,0,0,4,34,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,156,        this.aggregatedItemsPaint = Color.lightGray;,0,0,0,0,0,0,0,0,0,0,44,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,157,        this.sectionPaints = new HashMap();,2,0,0,1,2,0,0,2,0,5,35,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/MultiplePiePlot,12,158,    },0,0,0,0,1,0,0,0,0,1,1,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,664,        removeSubtitle(getLegend());,0,0,0,2,4,0,4,0,0,4,28,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,665,    },0,0,0,0,1,0,0,0,0,1,1,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,795,        this.subtitles.remove(title);,2,0,0,1,2,0,4,0,0,6,29,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,796,        fireChartChanged();,0,0,0,1,2,0,2,0,0,2,19,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,797,    },0,0,0,0,1,0,0,0,0,1,1,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,69,    private TableOrder(String name) {,4,0,0,1,3,1,0,2,0,7,33,2,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,70,        this.name = name;,4,0,0,0,0,0,0,0,0,5,17,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,71,    },0,0,0,0,1,0,0,0,0,1,1,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,55,"    public static final TableOrder BY_ROW = new TableOrder(""TableOrder.BY_ROW"");",2,0,0,1,2,3,0,4,0,10,76,2,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/TableOrder,12,58,    public static final TableOrder BY_COLUMN ,2,0,0,0,0,3,0,2,0,7,40,2,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/title/LegendTitle,12,542,            return true;   ,0,0,0,0,0,1,0,0,0,1,12,6,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,571,        if (this.title != null) {,0,0,0,1,3,0,0,0,0,4,25,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,574,        this.title = title;,4,0,0,0,0,0,0,0,0,6,19,3,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,575,        if (title != null) {,2,1,0,1,3,0,0,0,0,3,20,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,576,            title.addChangeListener(this);,0,0,0,1,2,0,4,0,0,4,30,7,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,578,        fireChartChanged();,0,0,0,1,2,0,2,0,0,2,19,5,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,579,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,959,        if (this.backgroundPaint != null) {,6,1,0,1,3,0,4,0,0,11,35,3,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,960,            if (!this.backgroundPaint.equals(paint)) {,4,0,0,2,5,0,8,0,0,14,42,3,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,961,                this.backgroundPaint = paint;,0,0,0,0,0,0,0,0,0,0,29,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,962,                fireChartChanged();,0,0,0,1,2,0,2,0,0,2,19,9,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,972,    },0,0,0,0,1,0,0,0,0,1,1,4,0.25,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,628,        return getLegend(0);,2,0,0,1,2,1,4,0,0,6,20,8,0.2,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,641,        int seen = 0;,0,0,0,0,0,0,0,0,0,0,13,4,0.2,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,642,        Iterator iterator = this.subtitles.iterator();,0,0,0,1,2,0,0,0,0,3,46,4,0.2,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,643,        while (iterator.hasNext()) {,0,0,0,2,5,0,4,0,0,4,28,5,0.2,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,644,            Title subtitle = (Title) iterator.next();,0,0,0,2,4,0,0,0,0,6,41,4,0.2,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,645,            if (subtitle instanceof LegendTitle) {,2,0,0,1,3,0,0,2,0,4,38,7,0.2,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,646,                if (seen == index) {,12,1,0,1,3,0,0,2,0,15,20,3,0.2,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,647,                    return (LegendTitle) subtitle;,2,0,0,1,2,1,0,2,0,4,30,11,0.2,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,1486,        ChartChangeEvent event = new ChartChangeEvent(this);,2,0,0,1,2,0,0,4,0,6,52,4,0.16667,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,1487,        notifyListeners(event);,0,0,0,1,2,0,0,0,0,3,23,4,0.16667,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,1488,    },2,0,0,0,1,0,0,2,0,5,1,4,0.16667,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,327,"        this(null, null, plot, true);",0,0,0,1,2,0,0,0,0,3,29,4,0.125,0,0,-1
defect4j,chart,org/jfree/chart/JFreeChart,12,328,    },0,0,0,0,1,0,0,0,0,1,1,4,0.125,0,0,-1
defect4j,chart,org/jfree/chart/title/LegendTitle,12,541,        if (obj == this) {,0,0,0,1,3,0,0,0,0,4,18,4,0.09091,0,0,-1
defect4j,chart,org/jfree/chart/PaintMap,12,77,    public PaintMap() {,0,0,0,1,3,0,0,0,0,4,19,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/PaintMap,12,78,        this.store = new HashMap();    ,0,0,0,1,2,0,0,0,0,3,27,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/PaintMap,12,79,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,74,    private PieLabelLinkStyle(String name) {,4,0,0,1,3,1,0,2,0,7,40,2,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,75,        this.name = name;,4,0,0,0,0,0,0,0,0,5,17,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,76,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,55,    public static final PieLabelLinkStyle STANDARD,0,0,0,0,0,0,0,0,0,0,46,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,59,    public static final PieLabelLinkStyle QUAD_CURVE,2,0,0,0,0,3,0,2,0,7,48,2,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PieLabelLinkStyle,12,63,    public static final PieLabelLinkStyle CUBIC_CURVE,2,0,0,0,0,3,0,2,0,7,49,2,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,504,        super();,0,0,0,1,2,0,0,0,0,3,8,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,321,    private transient Paint shadowPaint = Color.gray;,6,0,0,0,0,2,0,2,0,10,49,2,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,324,    private double shadowXOffset = 4.0f;,2,0,0,0,0,1,2,0,0,5,36,1,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,327,    private double shadowYOffset = 4.0f;,0,0,0,0,0,0,0,0,0,0,36,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,370,    private boolean simpleLabels = true;,2,0,0,0,0,1,0,0,0,4,36,2,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,388,    private double maximumLabelWidth = 0.14;,2,0,0,0,0,1,0,0,0,3,40,2,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,394,    private double labelGap = 0.025;,4,1,0,0,0,1,0,0,0,6,32,1,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,404,    private PieLabelLinkStyle labelLinkStyle = PieLabelLinkStyle.STANDARD;,0,0,0,0,0,0,0,0,0,0,70,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,407,    private double labelLinkMargin = 0.025;,2,0,0,0,0,1,0,0,0,3,39,2,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,410,    private transient Paint labelLinkPaint = Color.black;,6,0,0,0,0,2,0,2,0,10,53,2,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,413,    private transient Stroke labelLinkStroke = new BasicStroke(0.5f);,0,0,0,1,2,0,0,0,0,3,65,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,505,        this.dataset = dataset;,0,0,0,0,0,0,0,0,0,0,23,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,506,        if (dataset != null) {,4,1,0,1,3,0,0,0,0,5,22,3,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,509,        this.pieIndex = 0;,2,0,0,0,0,0,0,0,0,3,18,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,511,        this.interiorGap = DEFAULT_INTERIOR_GAP;,2,1,0,0,0,0,0,0,0,3,40,7,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,512,        this.circular = true;,0,0,0,0,0,0,0,0,0,0,21,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,513,        this.startAngle = DEFAULT_START_ANGLE;,12,1,0,0,0,0,0,0,0,15,38,3,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,514,        this.direction = Rotation.CLOCKWISE;,6,0,0,0,0,0,0,0,0,7,36,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,515,        this.minimumArcAngleToDraw = DEFAULT_MINIMUM_ARC_ANGLE_TO_DRAW;,4,0,0,0,0,0,0,0,0,5,63,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,517,        this.sectionPaintMap = new PaintMap();,2,0,0,1,2,0,0,2,0,5,38,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,518,        this.baseSectionPaint = Color.gray;,6,0,0,0,0,0,0,0,0,8,35,3,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,520,        this.sectionOutlinesVisible = true;,2,1,0,0,0,0,0,0,0,3,35,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,521,        this.sectionOutlinePaintMap = new PaintMap();,2,0,0,1,2,0,0,2,0,5,45,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,522,        this.baseSectionOutlinePaint = DEFAULT_OUTLINE_PAINT;,4,0,0,0,0,0,0,0,0,5,53,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,524,        this.sectionOutlineStrokeMap = new StrokeMap();,4,0,0,1,2,0,0,2,0,8,47,3,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,525,        this.baseSectionOutlineStroke = DEFAULT_OUTLINE_STROKE;,4,0,0,0,0,0,0,0,0,5,55,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,527,        this.explodePercentages = new TreeMap();,2,0,0,1,2,0,0,2,0,5,40,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,529,        this.labelGenerator = new StandardPieSectionLabelGenerator();,0,0,0,1,2,0,0,0,0,3,61,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,530,        this.labelFont = DEFAULT_LABEL_FONT;,4,0,0,0,0,0,0,0,0,5,36,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,531,        this.labelPaint = DEFAULT_LABEL_PAINT;,4,0,0,0,0,0,0,0,0,5,38,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,532,        this.labelBackgroundPaint = DEFAULT_LABEL_BACKGROUND_PAINT;,4,0,0,0,0,0,0,0,0,5,59,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,533,        this.labelOutlinePaint = DEFAULT_LABEL_OUTLINE_PAINT;,4,0,0,0,0,0,0,0,0,5,53,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,534,        this.labelOutlineStroke = DEFAULT_LABEL_OUTLINE_STROKE;,0,0,0,0,0,0,0,0,0,0,55,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,535,        this.labelShadowPaint = DEFAULT_LABEL_SHADOW_PAINT;,4,0,0,0,0,0,0,0,0,5,51,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,536,        this.labelLinksVisible = true;,0,0,0,0,0,0,0,0,0,0,30,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,537,        this.labelDistributor = new PieLabelDistributor(0);,2,0,0,1,2,0,0,2,0,5,51,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,539,        this.simpleLabels = false;,2,0,0,0,0,0,0,0,0,4,26,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,540,"        this.simpleLabelOffset = new RectangleInsets(UnitType.RELATIVE, 0.18, ",0,0,0,0,1,0,0,0,0,1,69,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,542,"        this.labelPadding = new RectangleInsets(2, 2, 2, 2);",0,0,0,1,2,0,0,0,0,3,52,4,0.03125,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,12,544,        this.toolTipGenerator = null;,4,0,0,0,0,0,4,2,0,11,29,3,0.03125,0,0,-1
