dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/axis/Axis,25,1190,        if (plotState != null && hotspot != null) {,4,3,0,1,3,0,0,0,0,7,43,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1191,            ChartRenderingInfo owner = plotState.getOwner();,2,0,0,1,2,0,4,2,0,8,48,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1192,            if (owner != null) {,0,0,0,1,3,0,0,0,0,4,20,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1200,        return state;,0,0,0,0,0,1,0,0,0,1,13,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1215,        Line2D axisLine = null;,2,0,0,0,0,0,0,2,0,4,23,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1216,        if (edge == RectangleEdge.TOP) {,6,1,0,1,3,0,0,0,0,7,32,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1220,        else if (edge == RectangleEdge.BOTTOM) {,6,1,0,1,3,0,4,2,0,13,40,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1232,        g2.setPaint(this.axisLinePaint);,8,3,0,1,2,0,4,0,0,15,32,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1233,        g2.setStroke(this.axisLineStroke);,6,0,0,1,2,0,4,0,0,11,34,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1234,        g2.draw(axisLine);,4,0,0,1,2,0,6,0,0,10,18,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1236,    },0,0,0,0,1,0,2,0,0,2,1,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,106,"        this(categoryAnchor, labelAnchor, TextAnchor.CENTER, 0.0, ",8,0,0,0,1,0,0,0,0,8,57,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,108,    },2,1,0,0,1,0,0,0,0,3,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,125,"        this(categoryAnchor, labelAnchor, TextAnchor.CENTER, 0.0, widthType, ",10,0,0,0,1,0,4,0,0,15,68,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,127,    },6,1,0,0,1,0,2,0,0,10,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,150,                                 float widthRatio) {,0,0,0,0,2,0,0,0,0,2,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,152,        if (categoryAnchor == null) {,2,1,0,1,3,0,0,0,0,3,29,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,156,        if (labelAnchor == null) {,2,1,0,1,3,0,0,0,0,3,26,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,160,        if (rotationAnchor == null) {,2,1,0,1,3,0,0,0,0,3,29,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,164,        if (widthType == null) {,2,1,0,1,3,0,0,0,0,3,24,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,168,        this.categoryAnchor = categoryAnchor;,4,0,0,0,0,0,0,0,0,5,37,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,169,        this.labelAnchor = labelAnchor;,4,0,0,0,0,0,0,0,0,5,31,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,170,        this.rotationAnchor = rotationAnchor;,4,0,0,0,0,0,0,0,0,5,37,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,171,        this.angle = angle;,4,0,0,0,0,0,0,0,0,5,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,172,        this.widthType = widthType;,0,0,0,0,0,0,0,0,0,0,27,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,173,        this.widthRatio = widthRatio;,4,0,0,0,0,0,0,0,0,5,29,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,175,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,183,        return this.categoryAnchor;,4,0,0,0,0,1,4,0,0,9,27,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,192,        return this.labelAnchor;,0,0,0,0,0,1,0,0,0,1,24,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,201,        return this.rotationAnchor;,2,0,0,0,0,1,0,0,0,2,27,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,210,        return this.angle;,2,0,0,0,0,1,0,0,0,2,18,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,219,        return this.widthType;   ,2,0,0,0,0,1,0,0,0,2,22,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,25,228,        return this.widthRatio;   ,0,0,0,0,0,1,0,0,0,1,23,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,83,    private RectangleAnchor(final String name) {,4,0,0,1,3,2,0,2,0,8,44,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,84,        this.name = name;,4,0,0,0,0,0,0,0,0,5,17,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,85,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,40,    public static final RectangleAnchor CENTER ,2,0,0,0,0,3,0,2,0,7,42,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,44,    public static final RectangleAnchor TOP ,8,0,0,0,0,6,0,4,0,18,39,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,48,    public static final RectangleAnchor TOP_LEFT ,2,0,0,0,0,3,0,2,0,7,44,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,52,    public static final RectangleAnchor TOP_RIGHT ,4,1,0,0,0,3,0,2,0,10,45,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,56,    public static final RectangleAnchor BOTTOM ,2,0,0,0,0,3,0,2,0,7,42,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,60,    public static final RectangleAnchor BOTTOM_LEFT ,0,0,0,0,0,0,0,0,0,0,47,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,64,    public static final RectangleAnchor BOTTOM_RIGHT ,2,0,0,0,0,3,0,2,0,7,48,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,68,    public static final RectangleAnchor LEFT ,2,0,0,0,0,3,0,2,0,7,40,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,72,    public static final RectangleAnchor RIGHT ,2,0,0,0,0,3,0,2,0,7,41,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,140,        Point2D result = new Point2D.Double();,6,0,0,1,2,0,0,2,0,8,38,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,141,        if (anchor == RectangleAnchor.CENTER) {,6,1,0,1,3,0,0,0,0,7,39,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,142,"            result.setLocation(rectangle.getCenterX(), rectangle.getCenterY());",2,0,0,3,6,0,12,2,0,17,67,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,144,        else if (anchor == RectangleAnchor.TOP) {,0,0,0,1,3,0,0,0,0,4,41,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleAnchor,25,168,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,102,    private TextBlockAnchor(String name) {,4,0,0,1,3,1,0,2,0,7,38,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,103,        this.name = name;,8,0,1,0,0,0,0,0,0,12,17,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,104,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,59,    public static final TextBlockAnchor TOP_LEFT ,2,0,0,0,0,3,0,2,0,7,44,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,63,    public static final TextBlockAnchor TOP_CENTER = new TextBlockAnchor(,2,0,0,0,1,3,0,4,0,9,69,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,67,    public static final TextBlockAnchor TOP_RIGHT = new TextBlockAnchor(,0,0,0,0,1,0,0,0,0,1,68,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,71,    public static final TextBlockAnchor CENTER_LEFT = new TextBlockAnchor(,2,0,0,0,1,3,0,4,0,9,70,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,75,    public static final TextBlockAnchor CENTER = new TextBlockAnchor(,2,0,0,0,1,3,0,4,0,9,65,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,79,    public static final TextBlockAnchor CENTER_RIGHT = new TextBlockAnchor(,4,1,0,0,1,3,0,4,0,12,71,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,83,    public static final TextBlockAnchor BOTTOM_LEFT ,2,0,0,0,0,3,0,2,0,8,47,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,87,    public static final TextBlockAnchor BOTTOM_CENTER ,2,0,0,0,0,3,0,2,0,7,49,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlockAnchor,25,91,    public static final TextBlockAnchor BOTTOM_RIGHT ,2,0,0,0,0,3,0,2,0,7,48,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelWidthType,25,74,    private CategoryLabelWidthType(String name) {,6,0,0,1,3,1,0,2,0,10,45,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelWidthType,25,75,        if (name == null) {,2,1,0,1,3,0,0,0,0,3,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelWidthType,25,78,        this.name = name;,4,0,0,0,0,0,0,0,0,5,17,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelWidthType,25,79,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelWidthType,25,58,        CATEGORY = new CategoryLabelWidthType(,2,0,0,0,1,0,0,2,0,4,38,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelWidthType,25,64,"        RANGE = new CategoryLabelWidthType(""CategoryLabelWidthType.RANGE"");",2,0,0,1,2,0,0,2,0,5,67,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,25,77,    private CategoryAnchor(String name) {,6,0,0,1,3,1,4,2,0,14,37,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,25,78,        this.name = name;,0,0,0,0,0,0,0,0,0,0,17,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,25,79,    },2,0,0,0,1,0,0,2,0,5,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,25,58,    public static final CategoryAnchor START ,2,0,0,0,0,3,0,2,0,7,40,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,25,62,    public static final CategoryAnchor MIDDLE ,4,0,0,0,0,4,0,2,0,10,41,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAnchor,25,66,    public static final CategoryAnchor END ,2,0,0,0,0,3,0,2,0,7,38,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,197,        super(label);,2,0,0,1,2,0,0,0,0,2,13,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,199,        this.lowerMargin = DEFAULT_AXIS_MARGIN;,0,0,0,0,0,0,0,0,0,0,39,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,200,        this.upperMargin = DEFAULT_AXIS_MARGIN;,4,0,0,0,0,0,0,0,0,5,39,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,201,        this.categoryMargin = DEFAULT_CATEGORY_MARGIN;,4,0,0,0,0,0,0,0,0,5,46,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,202,        this.maximumCategoryLabelLines = 1;,2,0,0,0,0,0,0,0,0,3,35,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,203,        this.maximumCategoryLabelWidthRatio = 0.0f;,0,0,0,0,0,0,0,0,0,0,43,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,205,        setTickMarksVisible(false);  // not supported by this axis type yet,0,0,0,1,2,0,2,0,0,3,67,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,207,        this.categoryLabelPositionOffset = 4;,0,0,0,0,0,0,0,0,0,0,37,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,208,        this.categoryLabelPositions = CategoryLabelPositions.STANDARD;,6,0,0,0,0,3,0,2,0,11,62,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,209,        this.tickLabelFontMap = new HashMap();,2,0,0,1,2,0,0,2,0,5,38,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,210,        this.tickLabelPaintMap = new HashMap();,2,0,0,1,2,0,0,2,0,5,39,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,211,        this.categoryLabelToolTips = new HashMap();,0,0,0,1,2,0,0,0,0,3,43,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,213,    },4,0,0,0,1,0,0,0,0,5,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,224,        return this.lowerMargin;,2,0,0,0,0,1,0,0,0,2,24,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,250,        return this.upperMargin;,4,0,0,0,0,1,4,0,0,9,24,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,275,        return this.categoryMargin;,2,0,0,0,0,1,0,0,0,2,27,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,404,        if (category == null) {,2,0,0,1,3,0,0,0,0,2,23,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,407,        Font result = (Font) this.tickLabelFontMap.get(category);,8,0,0,2,4,0,4,4,0,16,57,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,409,        if (result == null) {,0,0,0,1,3,0,0,0,0,4,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,410,            result = getTickLabelFont();,2,0,0,1,2,0,18,0,0,21,28,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,412,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,447,        if (category == null) {,8,1,0,1,3,0,0,0,0,10,23,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,450,        Paint result = (Paint) this.tickLabelPaintMap.get(category);,0,0,0,2,4,0,0,0,0,6,60,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,452,        if (result == null) {,0,0,0,1,3,0,0,0,0,4,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,453,            result = getTickLabelPaint();,2,0,0,1,2,0,2,0,0,5,29,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,455,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,592,        double result = 0.0;,2,0,0,0,0,0,0,0,0,2,20,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,593,        if ((edge == RectangleEdge.TOP) || (edge == RectangleEdge.BOTTOM)) {,16,3,0,3,7,3,6,4,0,33,68,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,601,"        double categorySize = calculateCategorySize(categoryCount, area, edge);",2,0,0,1,2,0,8,0,0,10,71,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,602,"        double categoryGapWidth = calculateCategoryGapSize(categoryCount, area,",0,0,0,0,1,0,0,0,0,1,71,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,605,        result = result + category * (categorySize + categoryGapWidth);,10,3,0,1,2,0,0,0,0,14,63,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,606,        return result;,0,0,0,0,0,1,0,0,0,1,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,647,"        return getCategoryStart(category, categoryCount, area, edge)",0,0,0,1,2,1,10,0,0,10,60,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,665,        double result = 0.0;,0,0,0,0,0,0,0,0,0,0,20,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,666,        double available = 0.0;,6,0,0,0,0,0,0,0,0,7,23,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,668,        if ((edge == RectangleEdge.TOP) || (edge == RectangleEdge.BOTTOM)) {,12,3,0,3,7,0,0,0,0,15,68,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,675,        if (categoryCount > 1) {,0,0,0,1,3,0,0,0,0,4,24,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,676,            result = available * (1 - getLowerMargin() - getUpperMargin() ,4,2,0,2,5,0,4,0,0,11,61,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,678,            result = result / categoryCount;,8,1,0,0,0,0,4,2,0,16,32,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,683,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,701,        double result = 0.0;,2,0,0,0,0,0,0,0,0,2,20,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,702,        double available = 0.0;,0,0,0,0,0,0,0,0,0,0,23,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,704,        if ((edge == RectangleEdge.TOP) || (edge == RectangleEdge.BOTTOM)) {,12,3,0,3,7,0,0,0,0,15,68,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,25,712,        if (categoryCount > 1) {,2,1,0,1,3,0,0,0,0,3,24,4,16.0,0,0,-1
