dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,192,        return this.labelAnchor;,2,0,0,0,0,1,0,0,0,2,24,5,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,201,        return this.rotationAnchor;,0,0,0,0,0,1,0,0,0,1,27,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryLabelPosition,26,210,        return this.angle;,2,0,0,0,0,1,0,0,0,2,18,5,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,81,"        super("""", TextAnchor.CENTER, rotationAnchor, angle);",8,0,0,1,2,0,0,0,0,9,52,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,82,        this.category = category;,4,0,0,0,0,0,0,0,0,5,25,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,83,        this.label = label;,8,0,0,0,0,0,4,0,0,13,19,3,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,84,        this.labelAnchor = labelAnchor;,4,0,0,0,0,0,0,0,0,5,31,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryTick,26,86,    },6,2,0,0,1,0,0,2,0,10,1,8,54.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1739,                            LegendItem item = renderer.getLegendItem(,2,0,0,0,1,0,4,2,0,8,41,14,54.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1741,                            if (item != null) {,2,1,0,1,3,0,0,0,0,3,19,14,54.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,1742,                                result.add(item);,0,0,0,1,2,0,0,0,0,3,17,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3261,                Comparable category = dataset.getColumnKey(i);,2,0,0,1,2,0,6,2,0,10,46,8,54.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3262,                if (!result.contains(category)) {,0,0,0,2,5,0,6,0,0,7,33,8,54.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,3263,                    result.add(category);,0,0,0,1,2,0,6,0,0,6,21,11,54.0,0,0,-1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,362,        if (base == null) {,2,1,0,1,3,0,0,0,0,3,19,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,365,"        AffineTransform rotate = AffineTransform.getRotateInstance(angle, x, y);",2,0,0,1,2,0,10,2,0,14,72,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,366,        Shape result = rotate.createTransformedShape(base);,0,0,0,1,2,0,0,0,0,3,51,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/util/ShapeUtilities,26,367,        return result;,0,0,0,0,0,1,0,0,0,1,14,4,54.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextBlock,26,276,            xAdj = (float) -width / 2.0f;,4,1,0,1,2,0,0,0,0,7,29,6,28.47059,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,63,    public G2TextMeasurer(Graphics2D g2) {,0,0,0,1,3,0,0,0,0,4,38,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,64,        this.g2 = g2;,4,0,0,0,0,0,0,0,0,5,13,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,65,    },0,0,0,0,1,0,0,0,0,1,1,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,77,        FontMetrics fm = this.g2.getFontMetrics();,0,0,0,1,2,0,0,0,0,3,42,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,78,"        Rectangle2D bounds = TextUtilities.getTextBounds(text.substring(start, ",2,0,0,0,2,0,10,2,0,14,70,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,80,        float result = (float) bounds.getWidth();,2,0,0,2,4,0,4,0,0,6,41,5,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/G2TextMeasurer,26,81,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,188,        TextBlock result = new TextBlock();,0,0,0,1,2,0,0,0,0,3,35,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,189,        BreakIterator iterator = BreakIterator.getLineInstance();,2,0,0,1,2,0,4,4,0,11,57,3,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,190,        iterator.setText(text);,0,0,0,1,2,0,6,0,0,6,23,5,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,191,        int current = 0;,0,0,0,0,0,0,0,0,0,0,16,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,192,        int lines = 0;,2,0,0,0,0,0,0,0,0,2,14,5,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,193,        int length = text.length();,0,0,0,1,2,0,0,0,0,3,27,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,194,        while (current < length && lines < maxLines) {,8,3,0,1,3,0,0,0,0,11,46,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,195,"            int next = nextLineBreak(text, current, maxWidth, iterator, ",2,0,0,0,1,0,10,0,0,12,59,7,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,197,            if (next == BreakIterator.DONE) {,0,0,0,1,3,0,0,0,0,4,33,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,198,"                result.addLine(text.substring(current), font, paint);",0,0,0,2,4,0,14,0,0,14,53,9,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,199,                return result;,2,0,0,0,0,1,0,0,0,2,14,8,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,241,        int current = start;,4,0,0,0,0,0,0,0,0,4,20,5,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,243,        float x = 0.0f;,0,0,0,0,0,0,0,0,0,0,15,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,244,        boolean firstWord = true;,2,0,0,0,0,0,0,0,0,3,25,5,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,245,"        int newline = text.indexOf('\n', start);",2,0,0,1,2,0,6,0,0,9,40,5,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,246,        if (newline < 0) {,0,0,0,1,3,0,0,0,0,4,18,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,247,            newline = Integer.MAX_VALUE;,8,0,0,0,0,0,2,0,0,11,28,3,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,249,        while (((end = iterator.next()) != BreakIterator.DONE)) {,10,1,0,4,9,0,4,0,0,17,57,3,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,250,            if (end > newline) {,4,1,0,1,3,0,0,0,0,5,20,6,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,253,"            x += measurer.getStringWidth(text, current, end);",0,0,0,1,2,0,0,0,0,3,49,4,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,254,            if (x > width) {,4,1,0,1,3,0,0,0,0,5,16,6,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,270,            firstWord = false;,2,0,0,0,0,0,0,0,0,4,18,6,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,271,            current = end;,4,0,0,0,0,0,0,0,0,5,14,6,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/text/TextUtilities,26,273,        return BreakIterator.DONE;,10,0,0,0,0,4,0,2,0,15,26,1,26.88889,0,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,99,        if (dataset == null) {,2,1,0,1,3,0,0,0,0,3,22,4,23.14286,0,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,102,"        String label = MessageFormat.format(this.formatPattern, ",4,0,0,0,1,0,4,2,0,10,55,4,23.14286,0,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,104,        return label;,2,0,0,0,0,1,0,0,0,2,13,4,23.14286,0,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,117,        Object[] result = new Object[1];,2,0,0,2,4,0,0,4,0,6,32,4,23.14286,0,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,118,        result[0] = dataset.getRowKey(series).toString();,0,0,0,3,6,0,0,0,0,9,49,4,23.14286,0,0,-1
defect4j,chart,org/jfree/chart/labels/StandardCategorySeriesLabelGenerator,26,119,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,23.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1307,        if (location == null) {,2,1,0,1,3,0,0,0,0,3,23,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1310,        if (orientation == null) {,2,1,0,1,3,0,0,0,0,3,26,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1314,        RectangleEdge result = null;,2,0,0,0,0,0,0,2,0,4,28,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1316,        if (location == AxisLocation.TOP_OR_RIGHT) {,6,1,0,1,3,0,0,0,0,7,44,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1324,        else if (location == AxisLocation.TOP_OR_LEFT) {,6,1,0,1,3,0,0,0,0,7,48,5,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1332,        else if (location == AxisLocation.BOTTOM_OR_RIGHT) {,8,1,0,1,3,0,0,0,0,9,52,3,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1340,        else if (location == AxisLocation.BOTTOM_OR_LEFT) {,6,1,0,1,3,0,0,0,0,7,51,7,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1341,            if (orientation == PlotOrientation.HORIZONTAL) {,8,2,0,1,3,0,4,0,0,14,48,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1349,        if (result == null) {,2,1,0,1,3,0,0,0,0,3,21,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1352,        return result;,8,1,0,0,0,1,0,0,0,9,14,3,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1367,        if (location == null) {,2,1,0,1,3,0,0,0,0,3,23,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1370,        if (orientation == null) {,2,1,0,1,3,0,0,0,0,3,26,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1374,        RectangleEdge result = null;,2,0,0,0,0,0,0,2,0,4,28,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1376,        if (location == AxisLocation.TOP_OR_RIGHT) {,8,1,0,1,3,1,0,0,0,11,44,1,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1384,        else if (location == AxisLocation.TOP_OR_LEFT) {,6,1,0,1,3,0,0,0,0,7,48,5,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1410,        if (result == null) {,0,0,0,1,3,0,0,0,0,4,21,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1413,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,71,    public AxisCollection() {,2,0,0,1,3,1,0,0,0,3,25,2,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,72,        this.axesAtTop = new java.util.ArrayList();,0,0,0,1,2,0,0,0,0,3,43,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,73,        this.axesAtBottom = new java.util.ArrayList();,0,0,0,1,2,0,0,0,0,3,46,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,74,        this.axesAtLeft = new java.util.ArrayList();,8,0,0,1,2,0,0,0,0,9,44,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,75,        this.axesAtRight = new java.util.ArrayList();,8,0,0,1,2,0,0,0,0,9,45,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,76,    },6,0,0,0,1,0,4,0,0,11,1,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,85,        return this.axesAtTop;,2,0,0,0,0,1,0,0,0,2,22,5,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,126,        if (axis == null) {,2,1,0,1,3,0,0,0,0,3,19,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,129,        if (edge == null) {,2,1,0,1,3,0,0,0,0,3,19,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,132,        if (edge == RectangleEdge.TOP) {,6,1,0,1,3,0,6,0,0,13,32,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,135,        else if (edge == RectangleEdge.BOTTOM) {,6,1,0,1,3,0,0,0,0,7,40,5,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,138,        else if (edge == RectangleEdge.LEFT) {,6,1,0,1,3,0,0,0,0,7,38,6,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,139,            this.axesAtLeft.add(axis);,2,0,0,1,2,0,4,0,0,6,26,9,22.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/AxisCollection,26,144,    },0,0,0,0,1,0,0,0,0,1,1,4,22.0,0,0,-1
defect4j,chart,org/jfree/chart/title/LegendGraphic,26,564,                g2.setPaint(this.outlinePaint);,2,0,0,1,2,0,4,0,0,6,31,9,21.33333,0,0,-1
defect4j,chart,org/jfree/chart/title/LegendGraphic,26,565,                g2.setStroke(this.outlineStroke);,2,0,0,1,2,0,4,0,0,6,33,9,21.33333,0,0,-1
defect4j,chart,org/jfree/chart/title/LegendGraphic,26,566,                g2.draw(s);,0,0,0,1,2,0,6,0,0,6,11,9,21.33333,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,314,        return this.visible;,2,0,0,0,0,1,0,0,0,2,20,5,21.04348,1,1,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,381,        return this.labelFont;,2,0,0,0,0,1,0,0,0,2,22,5,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,410,        return this.labelPaint;,2,0,0,0,0,1,0,0,0,2,23,5,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,438,        return this.labelInsets;,2,0,0,0,0,1,0,0,0,2,24,5,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,467,        return this.labelAngle;,2,0,0,0,0,1,0,0,0,2,23,5,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,549,        return this.axisLineVisible;,2,0,0,0,0,1,0,0,0,2,28,5,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,631,        return this.tickLabelsVisible;,0,0,0,0,0,1,0,0,0,1,30,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,662,        return this.tickLabelFont;,0,0,0,0,0,1,0,0,0,1,26,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,721,        return this.tickLabelInsets;,2,0,0,0,0,1,0,0,0,2,28,5,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,911,        return this.fixedDimension;,4,0,0,0,0,1,8,0,0,13,27,3,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1056,        Rectangle2D result = new Rectangle2D.Double();,6,0,0,1,2,0,0,2,0,8,46,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1057,        String axisLabel = getLabel();,2,0,0,1,2,0,2,2,0,6,30,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1058,"        if (axisLabel != null && !axisLabel.equals("""")) {",2,2,0,2,5,0,4,0,0,10,49,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1059,            FontMetrics fm = g2.getFontMetrics(getLabelFont());,6,0,0,2,4,0,14,4,0,24,51,3,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1060,"            Rectangle2D bounds = TextUtilities.getTextBounds(axisLabel, g2, fm);",4,0,0,1,2,3,10,6,0,23,68,1,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1061,            RectangleInsets insets = getLabelInsets();,2,0,0,1,2,0,2,2,0,6,42,6,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1062,            bounds = insets.createOutsetRectangle(bounds);,4,0,0,1,2,0,0,4,0,8,46,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1063,            double angle = getLabelAngle();,2,0,0,1,2,0,2,0,0,4,31,7,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1064,            if (edge == RectangleEdge.LEFT || edge == RectangleEdge.RIGHT) {,0,0,0,1,3,0,0,0,0,4,64,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1065,                angle = angle - Math.PI / 2.0;,8,2,0,0,0,0,0,0,0,11,30,8,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1067,            double x = bounds.getCenterX();,10,1,0,1,2,0,10,2,0,23,31,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1068,            double y = bounds.getCenterY();,2,0,0,1,2,0,4,0,0,6,31,7,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1069,            AffineTransform transformer ,4,0,0,0,0,0,0,2,0,7,27,3,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1071,            Shape labelBounds = transformer.createTransformedShape(bounds);,2,0,0,1,2,0,6,2,0,10,63,6,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1072,            result = labelBounds.getBounds2D();,2,0,0,1,2,0,4,0,0,7,35,6,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1075,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1097,        if (state == null) {,6,1,0,1,3,0,2,0,0,10,20,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1101,"        if ((label == null) || (label.equals(""""))) {",0,0,0,4,9,0,6,0,0,6,44,5,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1105,        Font font = getLabelFont();,0,0,0,1,2,0,0,0,0,3,27,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1106,        RectangleInsets insets = getLabelInsets();,0,0,0,1,2,0,0,0,0,3,42,4,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1107,        g2.setFont(font);,0,0,0,1,2,0,6,0,0,6,17,5,21.04348,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,26,1108,        g2.setPaint(getLabelPaint());,2,0,0,2,4,0,14,0,0,17,29,3,21.04348,0,0,-1
