dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/PiePlot,15,1448,        return this.maximumLabelWidth;   ,2,0,0,0,0,1,0,0,0,2,30,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,230,        RectangleInsets insets = getInsets();,2,0,0,1,2,0,2,2,0,6,37,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,231,        insets.trim(plotArea);,0,0,0,1,2,0,6,0,0,6,22,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,233,        Rectangle2D originalPlotArea = (Rectangle2D) plotArea.clone();,8,0,0,2,4,0,8,8,0,24,62,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,234,        if (info != null) {,2,1,0,1,3,0,0,0,0,3,19,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,239,"        drawBackground(g2, plotArea);",0,0,0,1,2,0,0,0,0,3,29,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,241,        Shape savedClip = g2.getClip();,2,0,0,1,2,0,4,2,0,8,31,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,242,        g2.clip(plotArea);,0,0,0,1,2,0,6,0,0,6,18,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,245,        double gapPercent = getInteriorGap();,6,0,0,1,2,0,2,0,0,9,37,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,246,        double labelPercent = 0.0;,4,0,0,0,0,0,10,0,0,15,26,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,247,        if (getLabelGenerator() != null) {,0,1,0,2,5,0,2,0,0,4,34,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,248,            labelPercent = getLabelGap() + getMaximumLabelWidth();   ,0,0,0,2,4,0,0,0,0,6,54,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,250,        double gapHorizontal = plotArea.getWidth() * (gapPercent ,4,1,0,1,3,0,4,0,0,9,56,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,252,        double gapVertical = plotArea.getHeight() * gapPercent * 2.0;,0,0,0,1,2,0,0,0,0,3,61,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,266,        double linkX = plotArea.getX() + gapHorizontal / 2;,2,1,0,1,2,0,0,0,0,3,51,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,267,        double linkY = plotArea.getY() + gapVertical / 2;,0,0,0,1,2,0,0,0,0,3,49,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,268,        double linkW = plotArea.getWidth() - gapHorizontal;,8,1,0,1,2,0,8,0,0,17,51,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,269,        double linkH = plotArea.getHeight() - gapVertical;,6,1,0,1,2,0,4,2,0,13,50,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,272,        if (isCircular()) { // is circular?,0,0,0,2,5,0,2,0,0,2,35,5,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,280,"        PiePlotState state = initialise(g2, plotArea, this, null, info);",2,0,0,1,2,0,8,2,0,13,64,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,931,"        fillBackground(g2, area);",0,0,0,1,2,0,6,0,0,6,25,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,932,"        drawBackgroundImage(g2, area);",0,0,0,1,2,0,6,0,0,6,30,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,933,    },2,0,0,0,1,0,2,0,0,4,1,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,946,"        fillBackground(g2, area, PlotOrientation.VERTICAL);",4,0,0,1,2,0,6,0,0,10,51,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,947,    },0,0,0,0,1,0,4,2,0,6,1,9,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,706,        return this.circular;,0,0,0,0,0,1,0,0,0,1,21,4,0.5,1,1,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2049,        PiePlotState state = new PiePlotState(info);,4,0,0,1,2,0,0,4,0,8,44,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2050,        state.setPassesRequired(2);,0,0,0,1,2,0,4,0,0,4,27,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2051,            state.setTotal(DatasetUtilities.calculatePieDatasetTotal(,0,0,0,0,2,0,8,0,0,8,57,5,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,89,        super(info);,2,0,0,1,2,0,0,0,0,2,12,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,90,        this.passesRequired = 1;,2,0,0,0,0,0,0,0,0,3,24,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,91,        this.total = 0.0;,2,0,0,0,0,0,0,0,0,3,17,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,92,    },0,0,0,0,1,0,0,0,0,1,1,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,109,        this.passesRequired = passes;   ,4,0,0,0,0,0,0,0,0,5,29,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,110,    },4,0,0,0,1,0,0,0,0,5,1,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2611,        LegendItemCollection result = new LegendItemCollection();,2,0,0,1,2,0,0,4,0,6,57,4,0.33333,1,1,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2612,        if (this.dataset == null) {,0,0,0,1,3,0,0,0,0,4,27,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,694,        PiePlot3D plot = new PiePlot3D(dataset);,2,0,0,1,2,0,2,0,0,4,40,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,695,"        plot.setInsets(new RectangleInsets(0.0, 5.0, 5.0, 5.0));",0,0,0,2,4,0,4,2,0,6,56,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,696,        if (tooltips) {,0,0,0,1,3,0,0,0,0,4,15,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,699,        if (urls) {,4,0,0,1,3,0,8,0,0,13,11,3,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,702,"        return new JFreeChart(title, JFreeChart.DEFAULT_TITLE_FONT, plot, ",0,0,0,0,1,1,0,0,0,2,65,4,0.33333,0,0,-1
defect4j,chart,org/jfree/data/general/DatasetUtilities,15,152,        if (dataset == null) {,2,1,0,1,3,0,0,0,0,3,22,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,551,        return this.dataset;,2,0,0,0,0,1,0,0,0,2,20,5,0.2,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,151,        super(dataset);,0,0,0,1,2,0,0,0,0,3,15,4,0.2,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,126,    private double depthFactor = 0.12;,2,0,0,0,0,1,0,0,0,3,34,2,0.2,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,134,    private boolean darkerSides = false;  // default preserves previous ,0,0,0,0,0,0,0,0,0,0,67,4,0.2,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,152,"        setCircular(false, false);",0,0,0,1,2,0,2,0,0,4,26,5,0.2,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,153,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,731,        this.circular = circular;,4,0,0,0,0,0,0,0,0,5,25,4,0.16667,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,732,        if (notify) {,2,0,0,1,3,0,0,0,0,2,13,4,0.16667,0,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,735,    },0,0,0,0,1,0,0,0,0,1,1,4,0.16667,0,0,-1
defect4j,chart,org/jfree/chart/title/LegendTitle,15,472,            return result;   ,2,0,0,0,0,1,0,0,0,2,14,6,0.1,0,0,-1
defect4j,chart,org/jfree/chart/block/LineBorder,15,146,            return;,0,0,0,0,0,1,0,0,0,1,7,4,0.1,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,504,"        setInsets(insets, true);",0,0,0,1,2,0,0,0,0,3,24,4,0.05556,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,505,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05556,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,519,        if (insets == null) {,4,1,0,1,3,0,0,2,0,8,21,3,0.05556,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,522,        if (!this.insets.equals(insets)) {,0,0,0,2,5,0,0,0,0,7,34,4,0.05556,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,523,            this.insets = insets;,0,0,0,0,0,0,0,0,0,0,21,4,0.05556,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,524,            if (notify) {,0,0,0,1,3,0,0,0,0,4,13,4,0.05556,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,525,                notifyListeners(new PlotChangeEvent(this));,4,0,0,2,4,0,2,2,0,9,43,8,0.05556,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,529,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05556,0,0,-1
defect4j,chart,org/jfree/chart/util/RectangleInsets,15,192,            return false;   ,6,0,0,0,0,1,4,0,0,12,13,4,0.05,0,0,-1
defect4j,chart,org/jfree/chart/renderer/RendererState,15,62,    public RendererState(PlotRenderingInfo info) {,6,0,0,1,3,3,0,6,0,15,46,1,0.04348,0,0,-1
defect4j,chart,org/jfree/chart/renderer/RendererState,15,63,        this.info = info;,4,0,0,0,0,0,0,0,0,5,17,4,0.04348,0,0,-1
defect4j,chart,org/jfree/chart/renderer/RendererState,15,64,    },0,0,0,0,1,0,0,0,0,1,1,4,0.04348,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,963,        if (orientation == null) {,2,1,0,1,3,0,0,0,0,4,26,3,0.03448,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,966,        if (this.backgroundPaint == null) {,2,1,0,1,3,0,0,0,0,3,35,4,0.03448,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,969,        Paint p = this.backgroundPaint;,4,0,0,0,0,0,0,2,0,6,31,4,0.03448,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,970,        if (p instanceof GradientPaint) {,2,0,0,1,3,0,0,2,0,4,33,5,0.03448,0,0,-1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,207,                this.seriesKeys = null;,2,0,0,0,0,0,0,0,0,3,23,8,10.66667,1,0,-1
defect4j,chart,org/jfree/data/category/DefaultIntervalCategoryDataset,16,208,                this.categoryKeys = null;,2,0,0,0,0,0,0,0,0,3,25,8,10.66667,1,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,880,"            throw new IllegalArgumentException(""Requires start <= end."");",0,0,0,1,2,0,10,2,0,13,61,3,1.0,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,857,"        Object clone = createCopy(0, getItemCount() - 1);",2,1,0,2,4,0,4,2,0,9,49,4,0.5,1,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,876,        if (start < 0) {,6,2,0,1,3,0,0,0,0,8,16,4,0.25,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,879,        if (end < start) {,4,1,0,1,3,0,0,0,0,5,18,4,0.25,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,140,"        this(name, DEFAULT_DOMAIN_DESCRIPTION, DEFAULT_RANGE_DESCRIPTION, ",6,0,0,0,1,0,0,0,0,6,65,4,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,142,    },0,0,0,0,1,0,0,0,0,1,1,4,0.1,0,0,-1
defect4j,chart,org/jfree/data/time/TimeSeries,17,141,                Day.class);,0,0,0,0,1,0,0,2,0,2,11,6,0.09091,0,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues,18,335,			return;,0,0,0,0,0,1,0,0,0,1,7,4,9.0,1,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,455,        Iterator iterator = this.rows.iterator();,4,0,0,1,2,0,2,2,0,8,41,4,2.0,1,0,-1
defect4j,chart,org/jfree/data/DefaultKeyedValues2D,18,456,        while (iterator.hasNext()) {,0,0,0,2,5,0,0,0,0,7,28,4,2.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,698,        return this.domainAxes.indexOf(axis);,2,0,0,1,2,1,4,0,0,6,37,5,1.0,1,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,973,        int result = this.rangeAxes.indexOf(axis);,0,0,0,1,2,0,0,0,0,3,42,4,1.0,1,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,974,        if (result < 0) { // try the parent plot,6,1,0,1,3,0,0,0,0,8,40,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,975,            Plot parent = getParent();,2,0,0,1,2,0,2,2,0,6,26,6,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,976,            if (parent instanceof CategoryPlot) {,2,0,0,1,3,0,0,2,0,4,37,7,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,981,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,657,            axis.setPlot(this);,0,0,0,1,2,0,0,0,0,3,19,4,0.2,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,661,            axis.configure();,0,0,0,1,2,0,4,0,0,4,17,7,0.2,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,662,            axis.addChangeListener(this);,0,0,0,1,2,0,0,0,0,3,29,4,0.2,0,0,-1
defect4j,chart,org/jfree/chart/axis/NumberAxis,19,431,                r = getDefaultAutoRange();,2,0,0,1,2,0,2,0,0,5,26,8,0.14286,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,640,"        setDomainAxis(index, axis, true);",0,0,0,1,2,0,8,0,0,9,33,5,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,641,    },0,0,0,0,1,0,0,0,0,1,1,4,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,652,        CategoryAxis existing = (CategoryAxis) this.domainAxes.get(index);,0,0,0,2,4,0,0,0,0,6,66,4,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,653,        if (existing != null) {,2,1,0,1,3,0,8,0,0,11,23,3,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,656,        if (axis != null) {,2,1,0,1,3,0,0,0,0,3,19,4,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,659,"        this.domainAxes.set(index, axis);",2,0,0,1,2,0,6,0,0,8,33,5,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,660,        if (axis != null) {,0,0,0,1,3,0,0,0,0,4,19,4,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,664,        if (notify) {,2,0,0,1,3,0,4,0,0,6,13,5,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,665,            notifyListeners(new PlotChangeEvent(this));,0,0,0,2,4,0,2,2,0,4,43,7,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,667,    },0,0,0,0,1,0,0,0,0,1,1,4,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,931,            axis.setPlot(this);,0,0,0,1,2,0,4,0,0,4,19,7,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,935,            axis.configure();,0,0,0,1,2,0,0,0,0,3,17,4,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,936,            axis.addChangeListener(this);,0,0,0,1,2,0,4,0,0,4,29,7,0.125,0,0,-1
defect4j,chart,org/jfree/chart/axis/ValueAxis,19,1027,        return this.defaultAutoRange;,2,0,0,0,0,1,0,0,0,2,29,5,0.125,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,914,"        setRangeAxis(index, axis, true);",0,0,0,1,2,0,0,0,0,3,32,4,0.09091,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,915,    },0,0,0,0,1,0,0,0,0,1,1,4,0.09091,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,19,926,        ValueAxis existing = (ValueAxis) this.rangeAxes.get(index);,4,0,0,2,4,0,4,4,0,12,59,4,0.09091,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,20,265,        return this.outlinePaint;,2,0,0,0,0,1,0,0,0,2,25,5,0.25,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,20,238,        return this.stroke;,8,1,0,0,0,1,0,0,0,9,19,3,0.03846,0,0,-1
defect4j,chart,org/jfree/chart/plot/Marker,20,211,        return this.paint;,2,0,0,0,0,1,0,0,0,2,18,5,0.03448,0,0,-1
defect4j,chart,org/jfree/chart/plot/ValueMarker,20,107,        return this.value;,2,0,0,0,0,1,0,0,0,2,18,5,0.03333,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,155,            updateBounds();,0,0,0,1,2,0,0,0,0,3,15,4,1.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,183,            else if (minval < this.minimumRangeValue) {,0,0,0,1,3,0,0,0,0,4,43,4,1.0,1,1,-1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,740,        this.minimumRangeValue = Double.NaN;,6,0,0,0,0,0,0,0,0,7,36,4,1.0,1,1,-1
defect4j,chart,org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDataset,21,741,        this.maximumRangeValue = Double.NaN;,6,0,0,0,0,0,0,0,0,7,36,4,1.0,1,0,-1
defect4j,chart,org/jfree/data/UnknownKeyException,22,56,        super(message);,0,0,0,1,2,0,0,0,0,3,15,4,8.0,0,0,-1
defect4j,chart,org/jfree/data/UnknownKeyException,22,57,    },0,0,0,0,1,0,0,0,0,1,1,4,8.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,71,"        this(source, null, ChartChangeEventType.GENERAL);",8,0,0,1,2,0,0,0,0,8,49,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,72,    },0,0,0,0,1,0,0,0,0,1,1,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,95,        super(source);,2,0,0,1,2,0,0,0,0,2,14,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,96,        this.chart = chart;,0,0,0,0,0,0,0,0,0,0,19,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,97,        this.type = type;,4,0,0,0,0,0,0,0,0,5,17,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEvent,23,98,    },0,0,0,0,1,0,0,0,0,1,1,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,76,    private ChartChangeEventType(String name) {,8,0,0,1,3,1,0,2,0,12,43,2,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,77,        this.name = name;,6,0,0,0,0,0,0,0,0,7,17,3,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,78,    },0,0,0,0,1,0,0,0,0,1,1,4,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,57,    public static final ChartChangeEventType GENERAL ,2,0,0,0,0,3,0,2,0,7,48,2,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,61,    public static final ChartChangeEventType NEW_DATASET ,2,0,0,0,0,3,0,2,0,7,52,2,1.0,0,0,-1
defect4j,chart,org/jfree/chart/event/ChartChangeEventType,23,65,    public static final ChartChangeEventType DATASET_UPDATED,2,0,0,0,0,3,0,2,0,7,56,2,1.0,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,149,        if (this == obj) {,2,1,0,1,3,0,0,0,0,3,18,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/text/TextAnchor,23,150,            return true;,6,1,0,0,0,1,0,0,0,8,12,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,192,        if (this == o) {,4,1,0,1,3,0,0,0,0,5,16,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelAnchor,23,193,            return true;,0,0,0,0,0,1,0,0,0,1,12,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,176,        if (obj == this) {,2,1,0,1,3,0,0,0,0,3,18,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,179,        if (!(obj instanceof ItemLabelPosition)) {,2,0,0,2,5,0,0,2,0,5,42,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,182,        ItemLabelPosition that = (ItemLabelPosition) obj;,8,1,0,1,2,0,0,4,0,13,49,3,0.5,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,183,        if (!this.itemLabelAnchor.equals(that.itemLabelAnchor)) {,8,1,0,2,5,0,2,0,0,12,57,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,186,        if (!this.textAnchor.equals(that.textAnchor)) {,8,1,0,2,5,0,2,0,0,12,47,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,189,        if (!this.rotationAnchor.equals(that.rotationAnchor)) {,8,1,0,2,5,0,8,0,0,18,55,3,0.5,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,192,        if (this.angle != that.angle) {,0,0,0,1,3,0,0,0,0,4,31,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/labels/ItemLabelPosition,23,195,        return true;,0,0,0,0,0,1,0,0,0,1,12,4,0.5,0,0,-1
defect4j,chart,org/jfree/chart/util/StrokeList,23,105,        if (obj == null) {,2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/StrokeList,23,109,        if (obj == this) {,2,1,0,1,3,0,0,0,0,3,18,4,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/StrokeList,23,113,        if (obj instanceof StrokeList) {,2,0,0,1,3,0,0,2,0,4,32,5,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/util/StrokeList,23,114,            return super.equals(obj);,4,0,0,1,2,1,0,0,0,4,25,7,0.33333,0,0,-1
defect4j,chart,org/jfree/chart/renderer/GrayPaintScale,24,72,"        this(0.0, 1.0);",0,0,0,1,2,0,0,0,0,3,15,4,0.125,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,90,    public DefaultStatisticalCategoryDataset() {,2,0,0,1,3,1,0,0,0,3,44,2,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,91,        this.data = new KeyedObjects2D();,2,0,0,1,2,0,0,2,0,5,33,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,92,        this.minimumRangeValue = Double.NaN;,10,0,0,0,0,0,0,0,0,12,36,4,16.0,0,0,-1
defect4j,chart,org/jfree/data/statistics/DefaultStatisticalCategoryDataset,25,93,        this.maximumRangeValue = Double.NaN;,0,0,0,0,0,0,0,0,0,0,36,4,16.0,0,0,-1
