dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/axis/TickUnit,25,87,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,108,        return this.size;,2,0,0,0,0,1,0,0,0,2,17,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,146,        if (object instanceof TickUnit) {,0,0,0,1,3,0,0,0,0,4,33,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,147,            TickUnit other = (TickUnit) object;,4,0,0,1,2,0,0,4,0,8,35,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,148,            if (this.size > other.getSize()) {,0,0,0,2,5,0,0,0,0,7,34,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,149,                return 1;,0,0,0,0,0,1,0,0,0,1,9,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,151,            else if (this.size < other.getSize()) {,2,1,0,2,5,0,4,0,0,7,39,7,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,152,                return -1;,4,0,0,0,0,1,0,0,0,6,10,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickUnit,25,155,                return 0;,0,0,0,0,0,1,0,0,0,1,9,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/NumberTick,25,71,"        super(number.doubleValue(), label, textAnchor, rotationAnchor, angle);",8,0,0,2,4,0,4,0,0,12,70,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/NumberTick,25,72,        this.number = number;,4,0,0,0,0,0,0,0,0,5,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/NumberTick,25,74,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,79,"        this(TickType.MAJOR, value, label, textAnchor, rotationAnchor, angle);",14,0,0,1,2,0,0,0,0,14,70,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,80,        this.value = value;,4,0,0,0,0,0,0,0,0,5,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,82,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,101,"        super(label, textAnchor, rotationAnchor, angle);",8,0,0,1,2,0,0,0,0,8,48,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,102,        this.value = value;,0,0,0,0,0,0,0,0,0,0,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,103,        this.tickType = tickType;   ,4,0,0,0,0,0,0,0,0,5,25,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,104,    }    ,2,0,0,0,1,0,2,0,0,4,1,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,112,        return this.value;,2,0,0,0,0,1,0,0,0,2,18,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/ValueTick,25,123,        return this.tickType;,2,0,0,0,0,1,0,0,0,2,21,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,86,                double angle) {,2,0,0,0,2,0,0,0,0,2,15,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,87,        if (textAnchor == null) {,2,1,0,1,3,0,0,0,0,3,25,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,90,        if (rotationAnchor == null) {,2,1,0,1,3,0,0,0,0,3,29,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,95,        this.text = text;,4,0,0,0,0,0,0,0,0,5,17,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,96,        this.textAnchor = textAnchor;,4,0,0,0,0,0,0,0,0,5,29,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,97,        this.rotationAnchor = rotationAnchor;,6,0,0,0,0,1,0,0,0,8,37,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,98,        this.angle = angle;,4,0,0,0,0,0,0,0,0,5,19,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,99,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,107,        return this.text;,2,0,0,0,0,1,0,0,0,2,17,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,116,        return this.textAnchor;,2,0,0,0,0,1,0,0,0,2,23,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,126,        return this.rotationAnchor;,4,1,0,0,0,1,0,0,0,5,27,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Tick,25,135,        return this.angle;,2,0,0,0,0,1,0,0,0,2,18,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickType,25,69,    private TickType(String name) {,4,0,0,1,3,1,0,2,0,7,31,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickType,25,70,        this.name = name;,4,0,0,0,0,0,0,0,0,5,17,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickType,25,71,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickType,25,56,"    public static final TickType MAJOR = new TickType(""MAJOR"");",2,0,0,1,2,3,0,4,0,10,59,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickType,25,59,"    public static final TickType MINOR = new TickType(""MINOR"");",2,0,0,1,2,3,0,4,0,10,59,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickType,25,91,        if (this == obj) {,2,1,0,1,3,0,0,0,0,3,18,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/TickType,25,92,            return true;,0,0,0,0,0,1,0,0,0,1,12,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,273,    protected Axis(String label) {,4,0,0,1,3,1,0,2,0,7,30,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,275,        this.label = label;,6,0,0,0,0,0,4,0,0,11,19,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,276,        this.visible = DEFAULT_AXIS_VISIBLE;,6,1,1,0,0,0,2,2,0,14,36,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,277,        this.labelFont = DEFAULT_AXIS_LABEL_FONT;,0,0,0,0,0,0,0,0,0,0,41,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,278,        this.labelPaint = DEFAULT_AXIS_LABEL_PAINT;,4,0,0,0,0,0,0,0,0,5,43,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,279,        this.labelInsets = DEFAULT_AXIS_LABEL_INSETS;,4,0,0,0,0,0,0,0,0,5,45,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,280,        this.labelAngle = 0.0;,8,0,0,0,0,0,2,0,0,11,22,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,281,        this.labelToolTip = null;,0,0,0,0,0,0,0,0,0,0,25,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,282,        this.labelURL = null;,0,0,0,0,0,0,0,0,0,0,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,284,        this.axisLineVisible = true;,6,0,0,0,0,0,0,2,0,11,28,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,285,        this.axisLinePaint = DEFAULT_AXIS_LINE_PAINT;,4,0,0,0,0,0,0,0,0,5,45,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,286,        this.axisLineStroke = DEFAULT_AXIS_LINE_STROKE;,0,0,0,0,0,0,0,0,0,0,47,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,288,        this.tickLabelsVisible = DEFAULT_TICK_LABELS_VISIBLE;,2,0,0,0,0,0,0,2,0,5,53,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,289,        this.tickLabelFont = DEFAULT_TICK_LABEL_FONT;,0,0,0,0,0,0,0,0,0,0,45,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,290,        this.tickLabelPaint = DEFAULT_TICK_LABEL_PAINT;,4,0,0,0,0,0,0,0,0,5,47,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,291,        this.tickLabelInsets = DEFAULT_TICK_LABEL_INSETS;,0,0,0,0,0,0,0,0,0,0,49,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,293,        this.tickMarksVisible = DEFAULT_TICK_MARKS_VISIBLE;,4,0,0,0,0,0,0,0,0,5,51,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,294,        this.tickMarkStroke = DEFAULT_TICK_MARK_STROKE;,2,0,0,0,0,0,0,0,0,4,47,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,295,        this.tickMarkPaint = DEFAULT_TICK_MARK_PAINT;,4,0,0,0,0,0,0,0,0,5,45,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,296,        this.tickMarkInsideLength = DEFAULT_TICK_MARK_INSIDE_LENGTH;,4,0,0,0,0,0,0,0,0,5,60,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,297,        this.tickMarkOutsideLength = DEFAULT_TICK_MARK_OUTSIDE_LENGTH;,6,0,0,0,0,0,4,4,0,15,62,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,299,        this.plot = null;,2,0,0,0,0,0,0,0,0,3,17,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,301,        this.listenerList = new EventListenerList();,8,0,0,1,2,0,2,2,0,14,44,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,303,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,137,    public static final Font DEFAULT_AXIS_LABEL_FONT = new Font(,2,0,0,0,1,3,0,4,0,9,60,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,141,    public static final Paint DEFAULT_AXIS_LABEL_PAINT = Color.black;,0,0,0,0,0,0,0,0,0,0,65,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,144,    public static final RectangleInsets DEFAULT_AXIS_LABEL_INSETS ,2,0,0,0,0,3,0,2,0,8,61,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,148,    public static final Paint DEFAULT_AXIS_LINE_PAINT = Color.gray;,6,0,0,0,0,3,0,2,0,11,63,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,151,    public static final Stroke DEFAULT_AXIS_LINE_STROKE = new BasicStroke(1.0f);,2,0,0,1,2,3,0,4,0,9,76,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,157,"    public static final Font DEFAULT_TICK_LABEL_FONT = new Font(""SansSerif"", ",2,0,0,0,1,3,0,4,0,10,72,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,161,    public static final Paint DEFAULT_TICK_LABEL_PAINT = Color.black;,6,0,0,0,0,3,0,2,0,11,65,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,164,    public static final RectangleInsets DEFAULT_TICK_LABEL_INSETS ,2,0,0,0,0,3,0,2,0,7,61,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,171,    public static final Stroke DEFAULT_TICK_MARK_STROKE = new BasicStroke(1);,4,0,0,1,2,4,0,6,0,15,73,1,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,174,    public static final Paint DEFAULT_TICK_MARK_PAINT = Color.gray;,6,0,0,0,0,3,0,2,0,11,63,2,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,314,        return this.visible;,2,0,0,0,0,1,0,0,0,2,20,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,342,        return this.label;,0,0,0,0,0,1,0,0,0,1,18,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,381,        return this.labelFont;,2,0,0,0,0,1,0,0,0,2,22,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,410,        return this.labelPaint;,0,0,0,0,0,1,0,0,0,1,23,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,438,        return this.labelInsets;,2,0,0,0,0,1,0,0,0,2,24,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,467,        return this.labelAngle;,2,0,0,0,0,1,0,0,0,2,23,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,549,        return this.axisLineVisible;,6,0,0,0,0,2,4,0,0,11,28,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,575,        return this.axisLinePaint;,4,0,0,0,0,1,8,2,0,14,26,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,602,        return this.axisLineStroke;,2,0,0,0,0,1,0,0,0,2,27,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,631,        return this.tickLabelsVisible;,2,0,0,0,0,1,0,0,0,2,30,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,662,        return this.tickLabelFont;,2,0,0,0,0,1,0,0,0,2,26,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,694,        return this.tickLabelPaint;,2,0,0,0,0,1,0,0,0,2,27,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,721,        return this.tickLabelInsets;,2,0,0,0,0,1,0,0,0,2,28,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,752,        return this.tickMarksVisible;,4,0,0,0,0,1,4,0,0,8,29,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,764,        if (flag != this.tickMarksVisible) {,4,1,0,1,3,0,0,0,0,5,36,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,765,            this.tickMarksVisible = flag;,4,0,0,0,0,0,0,0,0,5,29,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,766,            notifyListeners(new AxisChangeEvent(this));,2,0,0,2,4,0,6,2,0,10,43,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,768,    },2,1,0,0,1,0,0,0,0,3,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,779,        return this.tickMarkInsideLength;,2,0,0,0,0,1,0,0,0,2,33,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,804,        return this.tickMarkOutsideLength;,0,0,0,0,0,1,0,0,0,1,34,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,828,        return this.tickMarkStroke;,2,0,0,0,0,1,0,0,0,3,27,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,857,        return this.tickMarkPaint;,0,0,0,0,0,1,0,0,0,1,26,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,886,        return this.plot;,2,0,0,0,0,1,0,0,0,2,17,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,899,        this.plot = plot;,0,0,0,0,0,0,0,0,0,0,17,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,900,        configure();,0,0,0,1,2,0,2,0,0,2,12,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,901,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,911,        return this.fixedDimension;,2,0,0,0,0,1,0,0,0,2,27,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1000,"        this.listenerList.add(AxisChangeListener.class, listener);",0,0,0,1,2,0,0,0,0,3,58,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1001,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1036,        Object[] listeners = this.listenerList.getListenerList();,0,0,0,2,4,0,0,0,0,6,57,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1037,        for (int i = listeners.length - 2; i >= 0; i -= 2) {,10,2,0,1,3,0,0,0,0,13,52,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1043,    },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1056,        Rectangle2D result = new Rectangle2D.Double();,0,0,0,1,2,0,0,0,0,3,46,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1057,        String axisLabel = getLabel();,4,0,0,1,2,0,6,2,0,12,30,3,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1058,"        if (axisLabel != null && !axisLabel.equals("""")) {",2,2,0,2,5,0,4,0,0,10,49,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1059,            FontMetrics fm = g2.getFontMetrics(getLabelFont());,0,0,0,2,4,0,0,0,0,6,51,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1060,"            Rectangle2D bounds = TextUtilities.getTextBounds(axisLabel, g2, fm);",0,0,0,1,2,0,0,0,0,3,68,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1061,            RectangleInsets insets = getLabelInsets();,0,0,0,1,2,0,0,0,0,3,42,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1062,            bounds = insets.createOutsetRectangle(bounds);,2,0,0,1,2,0,6,0,0,9,46,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1063,            double angle = getLabelAngle();,2,0,0,1,2,0,2,0,0,4,31,7,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1064,            if (edge == RectangleEdge.LEFT || edge == RectangleEdge.RIGHT) {,12,3,0,1,3,0,0,0,0,15,64,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1065,                angle = angle - Math.PI / 2.0;,8,2,0,0,0,0,0,0,0,11,30,8,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1067,            double x = bounds.getCenterX();,2,0,0,1,2,0,8,0,0,11,31,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1068,            double y = bounds.getCenterY();,2,0,0,1,2,0,4,0,0,6,31,7,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1069,            AffineTransform transformer ,0,0,0,0,0,0,0,0,0,0,27,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1071,            Shape labelBounds = transformer.createTransformedShape(bounds);,0,0,0,1,2,0,0,0,0,3,63,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1072,            result = labelBounds.getBounds2D();,0,0,0,1,2,0,0,0,0,3,35,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1075,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1097,        if (state == null) {,2,1,0,1,3,0,0,0,0,3,20,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1101,"        if ((label == null) || (label.equals(""""))) {",2,2,0,4,9,0,4,0,0,9,44,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1105,        Font font = getLabelFont();,0,0,0,1,2,0,0,0,0,3,27,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1106,        RectangleInsets insets = getLabelInsets();,2,0,0,1,2,0,2,2,0,6,42,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1107,        g2.setFont(font);,0,0,0,1,2,0,0,0,0,3,17,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1108,        g2.setPaint(getLabelPaint());,0,0,0,2,4,0,6,0,0,6,29,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1109,        FontMetrics fm = g2.getFontMetrics();,2,0,0,1,2,0,4,2,0,8,37,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1110,"        Rectangle2D labelBounds = TextUtilities.getTextBounds(label, g2, fm);",2,0,0,1,2,0,10,2,0,14,69,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1111,        Shape hotspot = null;,0,0,0,0,0,0,0,0,0,0,21,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1113,        if (edge == RectangleEdge.TOP) {,0,0,0,1,3,0,0,0,0,1,32,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1131,        else if (edge == RectangleEdge.BOTTOM) {,0,0,0,1,3,0,0,0,0,4,40,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1149,        else if (edge == RectangleEdge.LEFT) {,6,1,0,1,3,0,0,0,0,7,38,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1150,            AffineTransform t = AffineTransform.getRotateInstance(,2,0,0,0,1,0,4,2,0,8,54,8,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1153,            Shape rotatedLabelBounds = t.createTransformedShape(labelBounds);,6,2,0,1,2,0,6,2,0,16,65,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1154,            labelBounds = rotatedLabelBounds.getBounds2D();,2,0,0,1,2,0,4,0,0,7,47,8,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1155,            float w = (float) labelBounds.getWidth();,2,0,0,2,4,0,0,0,0,2,41,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1156,            float h = (float) labelBounds.getHeight();,2,0,0,2,4,0,4,0,0,6,42,9,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1157,            float labelx = (float) (state.getCursor() - insets.getRight() ,2,1,0,3,7,0,8,0,0,11,61,9,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1159,            float labely = (float) dataArea.getCenterY();,2,0,0,2,4,0,4,0,0,6,45,5,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1160,"            TextUtilities.drawRotatedString(label, g2, labelx, labely, ",0,0,0,0,1,0,12,0,0,12,58,9,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1163,"            hotspot = new Rectangle2D.Float(labelx - w / 2.0f, ",10,2,0,0,1,0,0,0,0,13,50,8,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1165,            state.cursorLeft(insets.getLeft() + labelBounds.getWidth() ,0,1,0,2,5,0,12,0,0,13,58,9,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1167,        },0,0,0,0,1,0,0,0,0,1,1,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1190,        if (plotState != null && hotspot != null) {,4,3,0,1,3,0,0,0,0,7,43,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1191,            ChartRenderingInfo owner = plotState.getOwner();,2,0,0,1,2,0,4,2,0,8,48,6,16.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/Axis,25,1192,            if (owner != null) {,0,0,0,1,3,0,0,0,0,4,20,4,16.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,26,1385,            if (orientation == PlotOrientation.HORIZONTAL) {,0,0,0,1,3,0,0,0,0,4,48,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,736,        if (space == null) {,2,1,0,1,3,0,4,0,0,7,20,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,741,        if (!isVisible()) {,0,0,0,2,5,0,2,0,0,3,19,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/axis/CategoryAxis,26,746,        double tickLabelHeight = 0.0;,2,0,0,0,0,0,0,0,0,2,29,5,242.0,0,0,-1
