dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,204,"    public static final String JAVA_AWT_PRINTERJOB = getSystemProperty(""java.awt.printerjob"");
",2,0,0,1,2,3,2,2,0,10,90,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,222,"    public static final String JAVA_CLASS_PATH = getSystemProperty(""java.class.path"");
",2,0,0,1,2,3,2,2,0,10,82,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,240,"    public static final String JAVA_CLASS_VERSION = getSystemProperty(""java.class.version"");
",2,0,0,1,2,3,2,2,0,10,88,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,259,"    public static final String JAVA_COMPILER = getSystemProperty(""java.compiler"");
",2,0,0,1,2,3,2,2,0,10,78,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,277,"    public static final String JAVA_ENDORSED_DIRS = getSystemProperty(""java.endorsed.dirs"");
",2,0,0,1,2,3,2,2,0,10,88,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,295,"    public static final String JAVA_EXT_DIRS = getSystemProperty(""java.ext.dirs"");
",2,0,0,1,2,3,2,2,0,10,78,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,313,"    public static final String JAVA_HOME = getSystemProperty(JAVA_HOME_KEY);
",2,0,0,1,2,3,4,2,0,11,72,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,331,"    public static final String JAVA_IO_TMPDIR = getSystemProperty(JAVA_IO_TMPDIR_KEY);
",2,0,0,1,2,3,4,2,0,11,82,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,349,"    public static final String JAVA_LIBRARY_PATH = getSystemProperty(""java.library.path"");
",2,0,0,1,2,3,2,2,0,10,86,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,368,"    public static final String JAVA_RUNTIME_NAME = getSystemProperty(""java.runtime.name"");
",2,0,0,1,2,3,2,2,0,10,86,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,387,"    public static final String JAVA_RUNTIME_VERSION = getSystemProperty(""java.runtime.version"");
",2,0,0,1,2,3,2,2,0,10,92,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,405,"    public static final String JAVA_SPECIFICATION_NAME = getSystemProperty(""java.specification.name"");
",2,0,0,1,2,3,2,2,0,10,98,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,423,"    public static final String JAVA_SPECIFICATION_VENDOR = getSystemProperty(""java.specification.vendor"");
",2,0,0,1,2,3,2,2,0,10,102,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,441,"    public static final String JAVA_SPECIFICATION_VERSION = getSystemProperty(""java.specification.version"");
",2,0,0,1,2,3,2,2,0,10,104,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,442,"    private static final JavaVersion JAVA_SPECIFICATION_VERSION_AS_ENUM = JavaVersion.get(JAVA_SPECIFICATION_VERSION);
",2,0,0,1,2,3,6,2,0,13,114,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,461,"    public static final String JAVA_UTIL_PREFS_PREFERENCES_FACTORY =
",2,0,0,0,0,3,0,2,0,7,64,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,480,"    public static final String JAVA_VENDOR = getSystemProperty(""java.vendor"");
",2,0,0,1,2,3,2,2,0,10,74,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,498,"    public static final String JAVA_VENDOR_URL = getSystemProperty(""java.vendor.url"");
",2,0,0,1,2,3,2,2,0,10,82,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,516,"    public static final String JAVA_VERSION = getSystemProperty(""java.version"");
",2,0,0,1,2,3,2,2,0,10,76,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,535,"    public static final String JAVA_VM_INFO = getSystemProperty(""java.vm.info"");
",2,0,0,1,2,3,2,2,0,10,76,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,553,"    public static final String JAVA_VM_NAME = getSystemProperty(""java.vm.name"");
",2,0,0,1,2,3,2,2,0,10,76,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,571,"    public static final String JAVA_VM_SPECIFICATION_NAME = getSystemProperty(""java.vm.specification.name"");
",2,0,0,1,2,3,2,2,0,10,104,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,589,"    public static final String JAVA_VM_SPECIFICATION_VENDOR = getSystemProperty(""java.vm.specification.vendor"");
",2,0,0,1,2,3,2,2,0,10,108,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,607,"    public static final String JAVA_VM_SPECIFICATION_VERSION = getSystemProperty(""java.vm.specification.version"");
",2,0,0,1,2,3,2,2,0,10,110,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,625,"    public static final String JAVA_VM_VENDOR = getSystemProperty(""java.vm.vendor"");
",2,0,0,1,2,3,2,2,0,10,80,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1138,"                buffer.append(getTimeZoneDisplay(zone, false, mStyle, mLocale));
",0,0,0,2,4,0,12,0,0,13,64,8,1,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1140,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1238,"            if (this == obj) {
",2,1,0,1,3,0,0,0,0,3,18,5,1,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1241,"            if (obj instanceof TimeZoneDisplayKey) {
",2,0,0,1,3,0,0,2,0,4,40,6,1,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1242,"                TimeZoneDisplayKey other = (TimeZoneDisplayKey)obj;
",4,0,0,1,2,0,0,4,0,8,51,7,1,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1243,"                return
",0,0,0,0,0,1,0,0,0,0,6,3,1,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,734,"            } else if (value < 100) {
",2,1,0,1,4,0,0,0,0,3,25,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,735,"                buffer.append((char)(value / 10 + '0'));
",2,2,0,3,6,0,4,0,0,9,40,9,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,736,"                buffer.append((char)(value % 10 + '0'));
",2,2,0,3,6,0,4,0,0,9,40,9,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1216,"                           boolean daylight, int style, Locale locale) {
",6,0,0,0,2,0,0,2,0,8,45,4,0.80000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,180,"        return parsePattern;
",2,0,0,0,0,1,0,0,0,2,20,4,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,260,"        return date;
",2,0,0,0,0,1,0,0,0,2,12,4,0.10526,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,732,"            cal.set(field, modify(Integer.parseInt(value)));
",0,0,0,3,6,0,14,0,0,14,48,6,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,733,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,741,"            return iValue;
",2,0,0,0,0,1,0,0,0,2,14,5,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,282,"        Calendar cal= Calendar.getInstance(timeZone, locale);
",2,0,0,1,2,0,8,2,0,12,53,4,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,283,"        cal.clear();
",0,0,0,1,2,0,4,0,0,4,12,5,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,285,"        for(int i=0; i<strategies.length;) {
",8,1,0,1,3,0,0,0,0,9,36,4,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,286,"            Strategy strategy= strategies[i++];
",4,0,1,1,2,0,0,2,0,9,35,6,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,287,"            strategy.setCalendar(this, cal, matcher.group(i));
",0,0,0,2,4,0,12,0,0,12,50,7,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,288,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,180,"        return parsePattern;
",2,0,0,0,0,1,0,0,0,2,20,4,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,685,"            KeyValue[] textKeyValues= parser.getDisplayNames(field);
",2,0,0,2,4,0,6,2,0,10,56,5,0.20000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,686,"            int idx= Arrays.binarySearch(textKeyValues, new KeyValue(value, -1), IGNORE_CASE_COMPARATOR);
",4,0,0,2,4,0,8,2,0,15,93,6,0.20000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,687,"            if(idx<0) {
",2,1,0,1,3,0,0,0,0,3,11,5,0.20000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,696,"            cal.set(field, textKeyValues[idx].value);
",2,0,1,2,4,0,6,0,0,12,41,6,0.20000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,697,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,850,"            return iValue-1;
",2,1,0,0,0,1,0,0,0,3,16,8,0.13793,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,250,"        Date date= parse(source, new ParsePosition(0));
",2,0,0,2,4,0,4,4,0,10,47,4,0.10526,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,251,"        if(date==null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.10526,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,260,"        return date;
",2,0,0,0,0,1,0,0,0,2,12,4,0.10526,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,741,"            cal.set(field, modify(Integer.parseInt(value)));
",0,0,0,3,6,0,14,0,0,14,48,6,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/SerializationException,13,75,"        super(msg, cause);
",4,0,0,1,2,0,0,0,0,4,18,4,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,782,"        if (cs1 == cs2) {
",4,1,0,1,3,0,0,0,0,5,17,4,0.06250,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,783,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.06250,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,785,"        if (cs1 == null || cs2 == null) {
",4,3,0,1,3,0,0,0,0,7,33,4,0.06250,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,788,"            return cs1.equals(cs2);
",0,0,0,1,2,1,6,0,0,6,23,5,0.06250,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,148,"    private static final Pattern WHITESPACE_BLOCK = Pattern.compile(""\\s+"");
",2,0,0,1,2,3,4,2,0,12,72,2,0.00321,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,707,"    private static class InitStripAccents {
",2,0,0,0,1,2,0,0,0,4,39,2,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,711,"        private static final Pattern sunPattern = Pattern.compile(""\\p{InCombiningDiacriticalMarks}+"");//$NON-NLS-1$
",2,0,0,2,4,3,4,2,0,12,108,3,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,716,"        private static final Pattern java6Pattern = sunPattern;
",4,0,0,0,0,3,0,2,0,9,55,3,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,720,"            Object _java6NormalizerFormNFD = null;
",2,0,0,0,0,0,0,2,0,4,38,5,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,721,"            Method _java6NormalizeMethod = null;
",2,0,0,0,0,0,0,2,0,4,36,5,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,722,"            Method _sunDecomposeMethod = null;
",2,0,0,0,0,0,0,2,0,4,34,5,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,723,"            Throwable _java6Exception = null;
",2,0,0,0,0,0,0,2,0,4,33,5,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,724,"            Throwable _sunException = null;
",2,0,0,0,0,0,0,2,0,4,31,5,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,728,"                Class<?> normalizerFormClass = Thread.currentThread().getContextClassLoader()
",2,0,0,2,4,0,6,2,0,10,77,7,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,730,"                _java6NormalizerFormNFD = normalizerFormClass.getField(""NFD"").get(null);//$NON-NLS-1$
",2,0,0,2,4,0,6,0,0,10,85,7,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,731,"                Class<?> normalizerClass = Thread.currentThread().getContextClassLoader()
",2,0,0,2,4,0,6,2,0,10,73,7,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,733,"                _java6NormalizeMethod = normalizerClass.getMethod(""normalize"",//$NON-NLS-1$
",2,0,0,0,1,0,4,0,0,8,75,7,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,747,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,735,"            } catch (Exception e1) {
",2,0,0,1,4,0,0,2,0,4,24,7,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,737,"                _java6Exception = e1;
",4,0,0,0,0,0,0,0,0,5,21,8,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,740,"                    Class<?> normalizerClass = Thread.currentThread().getContextClassLoader()
",2,0,0,2,4,0,6,2,0,10,73,10,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,742,"                    _sunDecomposeMethod = normalizerClass.getMethod(""decompose"",//$NON-NLS-1$
",2,0,0,0,1,0,4,0,0,8,73,10,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,676,"            return typeVarAssigns;
",2,0,0,0,0,1,0,0,0,2,22,6,1,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,547,"        if (type instanceof Class<?>) {
",2,0,0,1,3,0,0,2,0,4,31,5,1,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,548,"            return getTypeArguments((Class<?>) type, toClass, subtypeVarAssigns);
",2,0,0,2,4,1,6,2,0,10,69,7,1,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,551,"        if (type instanceof ParameterizedType) {
",2,0,0,1,3,0,0,2,0,4,40,5,1,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,552,"            return getTypeArguments((ParameterizedType) type, toClass, subtypeVarAssigns);
",2,0,0,2,4,1,6,2,0,10,78,7,1,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,653,"        if (!isAssignable(cls, toClass)) {
",0,0,0,2,5,0,6,0,0,7,34,4,1,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,658,"        if (cls.isPrimitive()) {
",0,0,0,2,5,0,4,0,0,4,24,5,1,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,671,"        HashMap<TypeVariable<?>, Type> typeVarAssigns = subtypeVarAssigns == null ? new HashMap<TypeVariable<?>, Type>()
",4,1,0,1,2,0,0,12,0,18,112,4,1,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,15,89,"    public static final String AWT_TOOLKIT = getSystemProperty(""awt.toolkit"");
",2,0,0,1,2,3,2,2,0,10,74,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,15,111,"    public static final String FILE_ENCODING = getSystemProperty(""file.encoding"");
",2,0,0,1,2,3,2,2,0,10,78,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,15,129,"    public static final String FILE_SEPARATOR = getSystemProperty(""file.separator"");
",2,0,0,1,2,3,2,2,0,10,80,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,15,147,"    public static final String JAVA_AWT_FONTS = getSystemProperty(""java.awt.fonts"");
",2,0,0,1,2,3,2,2,0,10,80,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,15,165,"    public static final String JAVA_AWT_GRAPHICSENV = getSystemProperty(""java.awt.graphicsenv"");
",2,0,0,1,2,3,2,2,0,10,92,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,15,186,"    public static final String JAVA_AWT_HEADLESS = getSystemProperty(""java.awt.headless"");
",2,0,0,1,2,3,2,2,0,10,86,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,15,204,"    public static final String JAVA_AWT_PRINTERJOB = getSystemProperty(""java.awt.printerjob"");
",2,0,0,1,2,3,2,2,0,10,90,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,15,222,"    public static final String JAVA_CLASS_PATH = getSystemProperty(""java.class.path"");
",2,0,0,1,2,3,2,2,0,10,82,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,15,240,"    public static final String JAVA_CLASS_VERSION = getSystemProperty(""java.class.version"");
",2,0,0,1,2,3,2,2,0,10,88,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,15,259,"    public static final String JAVA_COMPILER = getSystemProperty(""java.compiler"");
",2,0,0,1,2,3,2,2,0,10,78,2,1.00000,0,-1
