dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1672,"        char[] thisBuf = buffer;
",4,0,0,1,2,0,0,0,0,4,24,5,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1673,"        for (int i = 0; i < thisBuf.length; i++) {
",10,1,0,1,3,0,0,0,0,12,42,4,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1674,"            if (thisBuf[i] == ch) {
",2,1,1,2,5,0,0,0,0,7,23,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1675,"                return true;
",0,0,0,0,0,1,0,0,0,1,12,8,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1202,"        int len = (str == null ? 0 : str.length());
",4,1,0,2,4,0,4,0,0,9,43,5,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1203,"        if (len > 0) {
",2,1,0,1,3,0,0,0,0,3,14,4,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1204,"            int index = indexOf(str, 0);
",2,0,0,1,2,0,4,0,0,6,28,7,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1205,"            if (index >= 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1206,"                deleteImpl(index, index + len, len);
",4,1,0,1,2,0,6,0,0,11,36,9,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1209,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1761,"        startIndex = (startIndex < 0 ? 0 : startIndex);
",6,1,0,1,2,0,0,0,0,8,47,4,0.11111,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1762,"        if (str == null || startIndex >= size) {
",6,3,0,1,3,0,0,0,0,9,40,4,0.11111,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1765,"        int strLen = str.length();
",2,0,0,1,2,0,4,0,0,6,26,5,0.11111,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1766,"        if (strLen == 1) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.11111,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1769,"        if (strLen == 0) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.11111,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,60,1772,"        if (strLen > size) {
",4,1,0,1,3,0,0,0,0,5,20,4,0.11111,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1761,"        startIndex = (startIndex < 0 ? 0 : startIndex);
",6,1,0,1,2,0,0,0,0,8,47,4,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1762,"        if (str == null || startIndex >= size) {
",6,3,0,1,3,0,0,0,0,9,40,4,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1765,"        int strLen = str.length();
",2,0,0,1,2,0,4,0,0,6,26,5,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1766,"        if (strLen == 1) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1769,"        if (strLen == 0) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1772,"        if (strLen > size) {
",4,1,0,1,3,0,0,0,0,5,20,4,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1775,"        char[] thisBuf = buffer;
",4,0,0,1,2,0,0,0,0,4,24,5,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1778,"        for (int i = startIndex; i < len; i++) {
",10,1,0,1,3,0,0,0,0,12,40,5,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1779,"            for (int j = 0; j < strLen; j++) {
",8,1,0,1,3,0,0,0,0,10,34,7,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1780,"                if (str.charAt(j) != thisBuf[i + j]) {
",4,2,1,3,7,0,6,0,0,14,38,9,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1781,"                    continue outer;
",2,0,0,0,0,0,0,0,0,2,15,11,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1784,"            return i;
",2,0,0,0,0,1,0,0,0,2,9,7,0.57143,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1184,"        int len = (str == null ? 0 : str.length());
",4,1,0,2,4,0,4,0,0,9,43,5,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1185,"        if (len > 0) {
",2,1,0,1,3,0,0,0,0,3,14,4,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/text/StrBuilder,61,1186,"            int index = indexOf(str, 0);
",2,0,0,1,2,0,4,0,0,6,28,7,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/Entities,62,840,"                    if (entityName.length() == 1) {
",0,1,0,2,5,0,4,0,0,5,31,11,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/Entities,62,843,"                        char charAt1 = entityName.charAt(1);
",2,0,0,1,2,0,4,0,0,6,36,14,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/Entities,62,845,"                            if (charAt1 == 'x' || charAt1=='X') {
",4,3,0,1,3,0,0,0,0,9,37,15,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/Entities,62,848,"                                entityValue = Integer.parseInt(entityName.substring(1));
",2,0,0,2,4,0,8,0,0,11,56,17,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/Entities,62,852,"                        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,247,"        return formatPeriod(startMillis, endMillis, format, true, TimeZone.getDefault());
",0,0,0,2,4,1,12,0,0,13,81,5,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,330,"            if (Token.containsTokenWithValue(tokens, M)) {
",0,0,0,2,5,0,8,0,0,8,46,7,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,331,"                months += 12 * years;
",4,1,0,0,0,0,0,0,0,6,21,8,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,332,"                years = 0;
",2,0,0,0,0,0,0,0,0,3,10,8,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,344,"            hours += 24 * days;
",4,1,0,0,0,0,0,0,0,6,19,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,345,"            days = 0;
",2,0,0,0,0,0,0,0,0,3,9,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,348,"            minutes += 60 * hours;
",4,1,0,0,0,0,0,0,0,6,22,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,349,"            hours = 0;
",2,0,0,0,0,0,0,0,0,3,10,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,352,"            seconds += 60 * minutes;
",4,1,0,0,0,0,0,0,0,6,24,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,353,"            minutes = 0;
",2,0,0,0,0,0,0,0,0,3,12,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,356,"            milliseconds += 1000 * seconds;
",4,1,0,0,0,0,0,0,0,6,31,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,357,"            seconds = 0;
",2,0,0,0,0,0,0,0,0,3,12,6,1.00000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,265,"        long millis = endMillis - startMillis;
",6,1,0,0,0,0,0,0,0,7,38,5,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,266,"        if (millis < 28 * DateUtils.MILLIS_PER_DAY) {
",6,2,0,1,3,0,0,0,0,8,45,4,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,270,"        Token[] tokens = lexx(format);
",2,0,0,2,4,0,4,2,0,8,30,4,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,274,"        Calendar start = Calendar.getInstance(timezone);
",2,0,0,1,2,0,6,2,0,10,48,4,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,275,"        start.setTime(new Date(startMillis));
",2,0,0,2,4,0,4,2,0,8,37,5,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,276,"        Calendar end = Calendar.getInstance(timezone);
",2,0,0,1,2,0,6,2,0,10,46,4,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/time/DurationFormatUtils,63,277,"        end.setTime(new Date(endMillis));
",2,0,0,2,4,0,4,2,0,8,33,5,0.50000,0,-1
defect4j,lang,org/apache/commons/lang/enums/ValuedEnum,64,183,"        return iValue - ((ValuedEnum) other).iValue;
",6,1,0,2,4,1,0,2,0,9,44,4,0.25000,0,-1
defect4j,lang,org/apache/commons/lang/enums/ValuedEnum,64,126,"        super(name);
",2,0,0,1,2,0,0,0,0,2,12,4,0.05263,0,-1
defect4j,lang,org/apache/commons/lang/enums/ValuedEnum,64,127,"        iValue = value;
",4,0,0,0,0,0,0,0,0,5,15,4,0.05263,0,-1
defect4j,lang,org/apache/commons/lang/enums/ValuedEnum,64,128,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,519,"        return getClass();
",0,0,0,1,2,1,2,0,0,2,18,5,0.01754,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,314,"        iName = name;
",4,0,0,0,0,0,0,0,0,5,13,4,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,315,"        iHashCode = 7 + getEnumClass().hashCode() + 3 * name.hashCode();
",2,2,0,3,6,0,8,0,0,13,64,4,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,317,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,339,"                ok = true;
",2,0,0,0,0,0,0,0,0,4,10,8,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,340,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,349,"        Entry entry = (Entry) cEnumClasses.get(enumClass);
",2,0,0,2,4,0,6,4,0,12,50,4,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,350,"        if (entry == null) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,351,"            entry = createEntry(enumClass);
",2,0,0,1,2,0,4,0,0,7,31,6,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,352,"            cEnumClasses.put(enumClass, entry);
",0,0,0,1,2,0,8,0,0,8,35,7,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,354,"        if (entry.map.containsKey(name)) {
",4,0,0,2,5,0,4,0,0,8,34,5,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,357,"        entry.map.put(name, this);
",4,0,0,1,2,0,4,0,0,8,26,5,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,358,"        entry.list.add(this);
",4,0,0,1,2,0,2,0,0,6,21,5,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,359,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01587,0,-1
defect4j,lang,org/apache/commons/lang/enums/Enum,64,484,"        Entry entry = new Entry();
",2,0,0,1,2,0,0,4,0,6,26,4,0.01587,0,-1
