dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,222,"    public static final String JAVA_CLASS_PATH = getSystemProperty(""java.class.path"");
",2,0,0,1,2,3,2,2,0,10,82,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/SystemUtils,7,240,"    public static final String JAVA_CLASS_VERSION = getSystemProperty(""java.class.version"");
",2,0,0,1,2,3,2,2,0,10,88,2,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1138,"                buffer.append(getTimeZoneDisplay(zone, false, mStyle, mLocale));
",0,0,0,2,4,0,12,0,0,13,64,8,1,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1140,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,180,"        return parsePattern;
",2,0,0,0,0,1,0,0,0,2,20,4,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,260,"        return date;
",2,0,0,0,0,1,0,0,0,2,12,4,0.10526,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,9,732,"            cal.set(field, modify(Integer.parseInt(value)));
",0,0,0,3,6,0,14,0,0,14,48,6,0.10256,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,180,"        return parsePattern;
",2,0,0,0,0,1,0,0,0,2,20,4,1.00000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,685,"            KeyValue[] textKeyValues= parser.getDisplayNames(field);
",2,0,0,2,4,0,6,2,0,10,56,5,0.20000,0,-1
defect4j,lang,org/apache/commons/lang3/time/FastDateParser,10,686,"            int idx= Arrays.binarySearch(textKeyValues, new KeyValue(value, -1), IGNORE_CASE_COMPARATOR);
",4,0,0,2,4,0,8,2,0,15,93,6,0.20000,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,782,"        if (cs1 == cs2) {
",4,1,0,1,3,0,0,0,0,5,17,4,0.06250,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,783,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.06250,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,785,"        if (cs1 == null || cs2 == null) {
",4,3,0,1,3,0,0,0,0,7,33,4,0.06250,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,788,"            return cs1.equals(cs2);
",0,0,0,1,2,1,6,0,0,6,23,5,0.06250,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,148,"    private static final Pattern WHITESPACE_BLOCK = Pattern.compile(""\\s+"");
",2,0,0,1,2,3,4,2,0,12,72,2,0.00321,0,-1
defect4j,lang,org/apache/commons/lang3/StringUtils,14,707,"    private static class InitStripAccents {
",2,0,0,0,1,2,0,0,0,4,39,2,0.00000,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,676,"            return typeVarAssigns;
",2,0,0,0,0,1,0,0,0,2,22,6,1,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,547,"        if (type instanceof Class<?>) {
",2,0,0,1,3,0,0,2,0,4,31,5,1,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,548,"            return getTypeArguments((Class<?>) type, toClass, subtypeVarAssigns);
",2,0,0,2,4,1,6,2,0,10,69,7,1,0,-1
defect4j,lang,org/apache/commons/lang3/reflect/TypeUtils,15,551,"        if (type instanceof ParameterizedType) {
",2,0,0,1,3,0,0,2,0,4,40,5,1,0,-1
