dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,math,org/apache/commons/math3/util/FastMath,10,2513,        final double epsA2 = epsA * epsA;,4,0,0,0,0,0,0,4,0,9,33,0,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2524,        yb = 0.07490822288864472;,8,4,0,0,0,0,0,0,0,13,25,3,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2525,        yb = yb * epsA2 + -0.09088450866185192;,0,0,0,0,0,0,0,0,0,0,39,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2526,        yb = yb * epsA2 + 0.11111095942313305;,6,1,0,0,0,1,4,0,0,12,38,3,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2527,        yb = yb * epsA2 + -0.1428571423679182;,8,2,0,0,0,0,0,0,0,12,38,3,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2528,        yb = yb * epsA2 + 0.19999999999923582;,0,0,0,0,0,0,0,0,0,0,38,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2529,        yb = yb * epsA2 + -0.33333333333333287;,6,2,0,0,0,0,0,0,0,10,39,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2530,        yb = yb * epsA2 * epsA;,0,0,0,0,0,0,0,0,0,0,23,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2533,        ya = epsA;,10,0,0,0,0,3,0,0,0,15,10,1,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2535,        temp = ya + yb;,0,0,0,0,0,0,0,0,0,0,15,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2536,        yb = -(temp - ya - yb);,2,0,0,1,2,0,0,0,0,4,23,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2537,        ya = temp;,4,0,0,0,0,0,0,0,0,5,10,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2540,        yb += epsB / (1d + epsA * epsA);,0,0,0,1,2,0,0,0,0,3,32,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2543,        double za = EIGHTHS[idx] + ya;,0,0,0,1,2,0,0,0,0,3,30,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2544,        double zb = -(za - EIGHTHS[idx] - ya);,6,0,0,2,4,0,6,0,0,13,38,3,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2545,        temp = za + yb;,8,1,0,0,0,0,16,0,0,27,15,3,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2546,        zb += -(temp - za - yb);,14,1,1,1,2,0,0,2,0,22,24,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2547,        za = temp;,0,0,0,0,0,0,0,0,0,0,10,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2549,        double result = za + zb;,0,0,0,0,0,0,0,0,0,0,24,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2550,        double resultb = -(result - za - zb);,0,0,0,1,2,0,0,0,0,3,37,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2552,        if (leftPlane) {,2,0,0,1,3,0,0,0,0,2,16,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2566,        if (negate ^ leftPlane) {,2,1,0,1,3,0,0,0,0,3,25,6,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,2570,        return result;,2,0,0,0,0,1,0,0,0,2,14,4,0.09091,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,796,        final double[] reciprocal = new double[getSize()];,2,0,0,3,6,1,8,0,0,11,50,3,0.05882,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,797,"        pow(rhs, lhsOffset, -1, reciprocal, 0);",2,0,0,1,2,0,8,0,0,11,39,3,0.05882,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,798,"        multiply(lhs, lhsOffset, reciprocal, 0, result, resultOffset);",4,0,0,1,2,0,0,0,0,5,62,4,0.05882,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,799,    },0,0,0,0,1,0,0,0,0,1,1,4,0.05882,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,894,            final double inv = 1.0 / operand[operandOffset];,2,1,1,1,2,1,0,0,0,8,48,6,0.03448,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,895,"            double xk = FastMath.pow(inv, -n);",2,0,1,1,2,1,0,0,0,9,34,6,0.03448,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,896,            for (int i = 0; i <= order; ++i) {,8,2,0,1,3,0,8,0,0,19,34,3,0.03448,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,897,                function[i] = xk;,2,0,1,1,2,0,0,0,0,7,17,8,0.03448,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,898,                xk *= inv;,14,1,0,0,0,0,4,0,0,21,10,0,0.03448,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,950,            function[0] = FastMath.sqrt(operand[operandOffset]);,0,0,1,3,6,0,4,0,0,11,52,6,0.03448,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,951,            xk          = 0.5 / function[0];,2,1,1,1,2,0,0,0,0,6,32,6,0.03448,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,872,        if (n == 0) {,0,0,0,1,3,0,0,0,0,4,13,4,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,881,        double[] function = new double[1 + order];,2,2,1,2,4,0,0,0,0,6,42,8,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,883,        if (n > 0) {,2,1,0,1,3,0,0,0,0,3,12,4,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,902,        double coefficient = n;,0,0,0,0,0,0,0,0,0,0,23,4,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,903,        for (int i = 1; i <= order; ++i) {,12,3,0,1,3,0,0,0,0,18,34,3,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,904,            function[i] *= coefficient;,2,0,1,1,2,0,0,0,0,7,27,6,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,905,            coefficient *= n - i;,14,2,0,0,0,2,0,0,0,19,21,3,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,909,"        compose(operand, operandOffset, function, result, resultOffset);",0,0,0,1,2,0,12,0,0,12,64,5,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,911,    },2,0,0,0,1,1,8,2,0,13,1,3,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,947,        double[] function = new double[1 + order];,4,1,0,2,4,0,6,0,0,11,42,3,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,949,        if (n == 2) {,2,1,0,1,3,0,0,0,0,3,13,4,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,959,        final double nReciprocal = 1.0 / n;,0,0,0,0,0,0,0,0,0,0,35,4,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,960,        final double xReciprocal = 1.0 / operand[operandOffset];,0,0,0,1,2,0,0,0,0,3,56,4,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,961,        for (int i = 1; i <= order; ++i) {,8,1,0,1,3,0,0,0,0,10,34,4,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,962,            function[i] = xk;,0,0,1,1,2,0,4,0,0,6,17,5,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,963,            xk *= xReciprocal * (nReciprocal - i);,12,4,0,1,2,0,4,0,0,21,38,1,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,967,"        compose(operand, operandOffset, function, result, resultOffset);",4,2,1,1,2,0,12,0,0,23,64,3,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,969,    },0,0,0,0,1,0,0,0,0,1,1,4,0.03226,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1613,        if (e == 0) {,0,0,0,1,3,0,0,0,0,4,13,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1615,        } else if (e < 0) {,0,0,0,1,4,0,0,0,0,5,19,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1622,        final int splitFactor = 0x8000001;,2,0,1,0,0,1,10,0,0,22,34,3,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1623,        final double cd       = splitFactor * d;,0,0,0,0,0,0,0,0,0,0,40,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1624,        final double d1High   = cd - (cd - d);,2,0,0,1,2,0,0,0,0,2,38,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1625,        final double d1Low    = d - d1High;,6,1,0,0,0,1,0,0,0,8,35,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1628,        double resultHigh = 1;,2,0,0,0,0,0,0,0,0,2,22,5,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1629,        double resultLow  = 0;,0,0,0,0,0,0,0,0,0,0,22,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1632,        double d2p     = d;,10,1,0,0,0,0,2,0,0,14,19,3,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1633,        double d2pHigh = d1High;,6,0,0,0,0,0,0,0,0,7,24,0,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1634,        double d2pLow  = d1Low;,4,0,0,0,0,0,0,0,0,4,23,5,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1636,        while (e != 0) {,2,1,0,1,3,0,0,0,0,3,16,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1638,            if ((e & 0x1) != 0) {,0,0,0,2,5,0,0,0,0,7,21,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1641,                final double tmpHigh = resultHigh * d2p;,8,1,0,0,0,1,0,0,0,11,40,0,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1642,                final double cRH     = splitFactor * resultHigh;,0,0,0,0,0,0,0,0,0,0,48,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1643,                final double rHH     = cRH - (cRH - resultHigh);,0,0,0,1,2,0,0,0,0,3,48,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1644,                final double rHL     = resultHigh - rHH;,6,1,0,0,0,1,0,0,0,8,40,8,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1645,                final double tmpLow  = rHL * d2pLow - (((tmpHigh - rHH * d2pHigh) - rHL * d2pHigh) - rHH * d2pLow);,28,14,1,3,6,1,0,0,0,48,99,3,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1646,                resultHigh = tmpHigh;,0,0,1,0,0,0,4,0,0,6,21,5,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1647,                resultLow  = resultLow * d2p + tmpLow;,18,3,0,0,0,0,0,0,0,23,38,3,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1652,            final double tmpHigh = d2pHigh * d2p;,0,0,0,0,0,0,0,0,0,0,37,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1653,            final double cD2pH   = splitFactor * d2pHigh;,6,1,0,0,0,1,0,0,0,8,45,6,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1654,            final double d2pHH   = cD2pH - (cD2pH - d2pHigh);,4,1,1,1,2,0,4,0,0,11,49,3,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1655,            final double d2pHL   = d2pHigh - d2pHH;,6,1,0,0,0,1,0,0,0,8,39,6,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1656,            final double tmpLow  = d2pHL * d2pLow - (((tmpHigh - d2pHH * d2pHigh) - d2pHL * d2pHigh) - d2pHH * d2pLow);,20,8,0,3,6,1,0,0,0,29,107,6,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1657,            final double cTmpH   = splitFactor * tmpHigh;,2,0,0,0,0,1,4,2,0,9,45,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1658,            d2pHigh = cTmpH - (cTmpH - tmpHigh);,0,0,0,1,2,0,4,0,0,4,36,7,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1659,            d2pLow  = d2pLow * d2p + tmpLow + (tmpHigh - d2pHigh);,0,0,0,1,2,0,0,0,0,3,54,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1660,            d2p     = d2pHigh + d2pLow;,8,1,0,0,0,3,0,0,0,13,27,1,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1662,            e = e >> 1;,4,1,0,0,0,0,0,0,0,6,11,6,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1664,        },0,0,0,0,1,0,0,0,0,1,1,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,10,1666,        return resultHigh + resultLow;,4,1,0,0,0,1,0,0,0,5,30,4,0.02857,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,315,        final int vSize = valueCompiler.lowerIndirection.length;,16,2,0,0,0,2,0,0,0,20,56,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,316,        final int dSize = derivativeCompiler.lowerIndirection.length;,8,0,0,0,0,1,0,0,0,9,61,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,317,        final int[] lowerIndirection = new int[vSize + dSize];,6,1,0,2,4,1,0,0,0,8,54,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,318,"        System.arraycopy(valueCompiler.lowerIndirection, 0, lowerIndirection, 0, vSize);",0,0,0,1,2,0,0,0,0,3,80,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,319,        for (int i = 0; i < dSize; ++i) {,0,0,0,1,3,0,0,0,0,4,33,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,320,            lowerIndirection[vSize + i] = valueCompiler.getSize() + derivativeCompiler.lowerIndirection[i];,0,0,0,3,6,0,0,0,0,9,95,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,323,        return lowerIndirection;,2,0,0,0,0,1,0,0,0,2,24,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,373,                            termJ[0] += termK[0];,0,0,1,2,4,0,0,0,0,5,21,14,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,375,                            termK[0] = 0;,0,0,1,1,2,0,0,0,0,3,13,14,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,441,"                    derivedTermF[j] = convertIndex(term[j], parameters,",0,0,1,2,5,0,4,0,0,13,51,10,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,450,                    int[] derivedTermG = new int[term.length];,6,0,0,2,4,0,0,0,0,6,42,11,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,451,                    derivedTermG[0] = term[0];,0,0,0,2,4,0,0,0,0,6,26,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,452,                    derivedTermG[1] = term[1];,0,0,1,2,4,0,0,0,0,5,26,10,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,453,                    for (int j = 2; j < term.length; ++j) {,10,1,0,1,3,0,0,0,0,12,39,10,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,456,"                        derivedTermG[j] = convertIndex(term[j], parameters,",0,0,1,2,5,0,4,0,0,13,51,12,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,459,                        if (j == l) {,6,1,0,1,3,0,0,0,0,8,13,0,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,461,"                            System.arraycopy(derivativesIndirection[derivedTermG[j]], 0, orders, 0, parameters);",0,0,0,3,6,0,0,0,0,9,84,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,462,                            orders[parameters - 1]++;,2,1,1,1,2,0,0,0,0,6,25,14,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,463,"                            derivedTermG[j] = getPartialDerivativeIndex(parameters, order, sizes, orders);",2,0,1,2,4,1,10,0,0,18,78,3,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,466,"                    Arrays.sort(derivedTermG, 2, derivedTermG.length);",4,0,0,1,2,0,6,0,0,10,50,11,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,467,                    row.add(derivedTermG);,6,0,0,1,2,0,6,0,0,13,22,3,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,478,                        final int[] termK = row.get(k);,2,0,0,2,4,1,6,0,0,9,31,12,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,479,                        boolean equals = termJ.length == termK.length;,10,1,0,0,0,0,0,0,0,11,46,13,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,480,                        for (int l = 1; equals && l < termJ.length; ++l) {,0,0,0,1,3,0,0,0,0,4,50,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,483,                        if (equals) {,0,0,0,1,3,0,0,0,0,4,13,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,603,        int[] orders = new int[destP];,2,0,1,2,4,0,0,0,0,4,30,5,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,604,"        System.arraycopy(srcDerivativesIndirection[index], 0, orders, 0, FastMath.min(srcP, destP));",0,0,0,3,6,0,6,0,0,6,92,5,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,605,"        return getPartialDerivativeIndex(destP, destO, destSizes, orders);",0,0,0,1,2,1,0,0,0,4,66,4,0.01176,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,771,        for (int i = 0; i < multIndirection.length; ++i) {,10,1,0,1,3,0,0,0,0,12,50,4,0.01124,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,772,            final int[][] mappingI = multIndirection[i];,0,0,0,3,6,0,0,0,0,9,44,4,0.01124,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,773,            double r = 0;,2,0,0,0,0,0,4,0,0,6,13,3,0.01124,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,774,            for (int j = 0; j < mappingI.length; ++j) {,10,1,0,1,3,0,0,0,0,12,43,6,0.01124,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,775,                r += mappingI[j][0] *,8,2,1,2,4,1,4,2,0,22,21,3,0.01124,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,779,            result[resultOffset + i] = r;,6,1,1,1,2,0,0,0,0,10,29,6,0.01124,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,781,    },0,0,0,0,1,0,0,0,0,1,1,4,0.01124,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,1712,        for (int i = 0; i < compIndirection.length; ++i) {,12,1,0,1,3,0,6,0,0,21,50,3,0.01042,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,1713,            final int[][] mappingI = compIndirection[i];,2,0,1,3,6,1,0,0,0,7,44,6,0.01042,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,1714,            double r = 0;,6,0,0,0,0,0,0,0,0,6,13,3,0.01042,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,1715,            for (int j = 0; j < mappingI.length; ++j) {,12,3,0,1,3,0,0,0,0,16,43,3,0.01042,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,1716,                final int[] mappingIJ = mappingI[j];,2,0,1,2,4,1,0,0,0,7,36,8,0.01042,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,1717,                double product = mappingIJ[0] * f[mappingIJ[1]];,2,1,1,3,6,0,0,0,0,9,48,9,0.01042,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,1718,                for (int k = 2; k < mappingIJ.length; ++k) {,10,1,0,1,3,0,0,0,0,12,44,8,0.01042,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,1719,                    product *= operand[operandOffset + mappingIJ[k]];,6,1,1,2,4,0,0,0,0,14,49,1,0.01042,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,1721,                r += product;,0,0,0,0,0,0,0,0,0,0,13,4,0.01042,0,0,-1
defect4j,math,org/apache/commons/math3/analysis/differentiation/DSCompiler,10,1723,            result[resultOffset + i] = r;,6,1,1,1,2,0,0,0,0,15,29,3,0.01042,0,0,-1
