dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,math,org/apache/commons/math3/util/FastMath,14,884,            intPartB = ExpIntTable.EXP_INT_TABLE_B[EXP_INT_TABLE_MAX_INDEX-intVal];,10,1,0,1,2,0,0,0,0,12,71,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,886,            intVal = -intVal;,2,0,0,0,0,0,0,2,0,4,17,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,888,            intVal = (int) x;,4,0,0,1,2,0,0,0,0,5,17,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,890,            if (intVal > 709) {,0,0,0,1,3,0,0,0,0,4,19,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,891,                if (hiPrec != null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,892,                    hiPrec[0] = Double.POSITIVE_INFINITY;,0,0,0,1,2,0,0,0,0,3,37,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,893,                    hiPrec[1] = 0.0;,0,0,1,1,2,0,0,0,0,3,16,10,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,895,                return Double.POSITIVE_INFINITY;,4,0,0,0,0,1,0,0,0,4,32,9,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,898,            intPartA = ExpIntTable.EXP_INT_TABLE_A[EXP_INT_TABLE_MAX_INDEX+intVal];,10,1,0,1,2,0,0,0,0,12,71,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,899,            intPartB = ExpIntTable.EXP_INT_TABLE_B[EXP_INT_TABLE_MAX_INDEX+intVal];,14,3,1,1,2,0,0,2,0,25,71,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,906,        final int intFrac = (int) ((x - intVal) * 1024.0);,0,0,0,3,6,0,0,0,0,9,50,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,907,        final double fracPartA = ExpFracTable.EXP_FRAC_TABLE_A[intFrac];,0,0,0,1,2,0,0,0,0,3,64,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,908,        final double fracPartB = ExpFracTable.EXP_FRAC_TABLE_B[intFrac];,12,2,1,1,2,1,0,0,0,18,64,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,914,        final double epsilon = x - (intVal + intFrac / 1024.0);,14,3,0,1,2,1,0,0,0,19,55,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,923,        double z = 0.04168701738764507;,2,0,0,0,0,0,0,0,0,2,31,5,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,924,        z = z * epsilon + 0.1666666505023083;,0,0,0,0,0,0,0,0,0,0,37,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,925,        z = z * epsilon + 0.5000000000042687;,0,0,0,0,0,0,0,0,0,0,37,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,926,        z = z * epsilon + 1.0;,0,0,0,0,0,0,0,0,0,0,22,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,927,        z = z * epsilon + -3.940510424527919E-20;,8,2,1,0,0,0,0,2,0,17,41,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,934,        double tempA = intPartA * fracPartA;,2,1,1,0,0,0,0,0,0,11,36,7,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,935,        double tempB = intPartA * fracPartB + intPartB * fracPartA + intPartB * fracPartB;,14,5,0,0,0,0,0,0,0,19,82,5,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,941,        final double tempC = tempB + tempA;,6,1,0,0,0,1,4,0,0,12,35,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,943,        if (extra != 0.0) {,0,0,0,1,3,0,0,0,0,4,19,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,944,            result = tempC*extra*z + tempC*extra + tempC*z + tempB + tempA;,24,7,0,0,0,0,0,0,0,34,63,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,946,            result = tempC*z + tempB + tempA;,10,3,0,0,0,0,0,0,0,14,33,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,949,        if (hiPrec != null) {,10,3,0,1,3,0,0,0,0,13,21,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,951,            hiPrec[0] = tempA;,2,0,1,1,2,0,4,0,0,10,18,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,952,            hiPrec[1] = tempC*extra*z + tempC*extra + tempC*z + tempB;,16,6,1,1,2,0,0,0,0,25,58,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,955,        return result;,4,0,0,0,0,1,0,0,0,5,14,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,963,"      return expm1(x, null);",0,0,0,1,2,1,0,0,0,4,22,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,972,        if (x != x || x == 0.0) { // NaN or zero,0,0,0,1,3,0,0,0,0,4,40,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,973,            return x;,0,0,0,0,0,1,0,0,0,1,9,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,976,        if (x <= -1.0 || x >= 1.0) {,0,0,0,1,3,0,0,0,0,4,28,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,979,            double hiPrec[] = new double[2];,4,0,0,2,4,0,2,0,0,6,32,5,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,980,"            exp(x, 0.0, hiPrec);",0,0,0,1,2,0,0,0,0,3,20,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,981,            if (x > 0.0) {,2,1,0,1,3,0,0,0,0,3,14,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,982,                return -1.0 + hiPrec[0] + hiPrec[1];,2,1,1,2,4,1,0,0,0,8,36,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,984,                final double ra = -1.0 + hiPrec[0];,2,3,0,1,2,0,20,0,0,25,35,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,985,                double rb = -(ra + 1.0 - hiPrec[0]);,0,0,0,2,4,0,0,0,0,6,36,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,986,                rb += hiPrec[1];,0,0,0,1,2,0,0,0,0,3,16,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,987,                return ra + rb;,10,1,1,0,0,2,0,0,0,14,15,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,994,        boolean negative = false;,2,0,0,0,0,0,0,0,0,3,25,5,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,996,        if (x < 0.0) {,12,2,0,1,3,0,0,0,0,15,14,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,997,            x = -x;,0,0,1,0,0,0,0,0,0,5,7,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,998,            negative = true;,0,0,0,0,0,0,0,0,0,0,16,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1002,            int intFrac = (int) (x * 1024.0);,4,3,0,2,4,0,0,0,0,8,33,5,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1003,            double tempA = ExpFracTable.EXP_FRAC_TABLE_A[intFrac] - 1.0;,12,3,1,1,2,0,0,0,0,18,60,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1004,            double tempB = ExpFracTable.EXP_FRAC_TABLE_B[intFrac];,12,3,1,1,2,0,0,0,0,18,54,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1006,            double temp = tempA + tempB;,0,0,0,0,0,0,0,0,0,0,28,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1007,            tempB = -(temp - tempA - tempB);,8,1,0,1,2,0,0,0,0,11,32,5,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1008,            tempA = temp;,0,0,0,0,0,0,0,0,0,0,13,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1010,            temp = tempA * HEX_40000000;,10,1,1,0,0,0,0,0,0,15,28,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1011,            baseA = tempA + temp - temp;,8,2,1,0,0,0,2,0,0,22,28,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1012,            baseB = tempB + (tempA - baseA);,8,2,0,1,2,0,0,0,0,11,32,5,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1014,            epsilon = x - intFrac/1024.0;,10,3,0,0,0,0,0,0,0,14,29,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1019,        double zb = 0.008336750013465571;,0,0,0,0,0,0,0,0,0,0,33,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1020,        zb = zb * epsilon + 0.041666663879186654;,0,0,0,0,0,0,0,0,0,0,41,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1021,        zb = zb * epsilon + 0.16666666666745392;,8,2,0,0,0,0,0,2,0,14,40,1,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1022,        zb = zb * epsilon + 0.49999999999999994;,22,5,0,0,0,0,0,0,0,29,40,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1023,        zb = zb * epsilon;,2,0,0,0,0,1,2,0,0,5,18,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1024,        zb = zb * epsilon;,6,1,0,0,0,0,0,0,0,8,18,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1026,        double za = epsilon;,0,0,0,0,0,0,0,0,0,0,20,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1027,        double temp = za + zb;,6,1,0,0,0,0,0,0,0,7,22,5,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1028,        zb = -(temp - za - zb);,0,0,0,1,2,0,0,0,0,3,23,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1029,        za = temp;,0,0,0,0,0,0,0,0,0,0,10,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1031,        temp = za * HEX_40000000;,6,1,0,0,0,0,4,0,0,13,25,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1032,        temp = za + temp - temp;,8,2,0,0,0,0,0,0,0,11,24,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1033,        zb += za - temp;,6,1,0,0,0,0,0,0,0,8,16,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1034,        za = temp;,4,0,0,0,0,0,0,0,0,5,10,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1037,        double ya = za * baseA;,0,0,0,0,0,0,0,0,0,0,23,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1039,        temp = ya + za * baseB;,8,2,0,0,0,0,0,0,0,11,23,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1040,        double yb = -(temp - ya - za * baseB);,0,0,0,1,2,0,0,0,0,3,38,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1041,        ya = temp;,0,0,0,0,0,0,0,0,0,0,10,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1043,        temp = ya + zb * baseA;,8,2,0,0,0,0,0,0,0,11,23,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1044,        yb += -(temp - ya - zb * baseA);,10,2,0,1,2,0,0,0,0,14,32,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1045,        ya = temp;,0,0,0,0,0,0,0,0,0,0,10,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1047,        temp = ya + zb * baseB;,0,0,0,0,0,0,0,0,0,0,23,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1048,        yb += -(temp - ya - zb*baseB);,0,0,0,1,2,0,0,0,0,3,30,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1049,        ya = temp;,4,0,0,0,0,0,0,0,0,5,10,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1053,        temp = ya + baseA;,4,0,0,0,0,0,0,0,0,5,18,8,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1054,        yb += -(temp - baseA - ya);,8,1,0,1,2,0,0,0,0,11,27,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1055,        ya = temp;,10,0,0,0,0,1,6,0,0,19,10,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1057,        temp = ya + za;,6,1,0,0,0,0,0,0,0,8,15,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1059,        yb += -(temp - ya - za);,8,1,0,1,2,0,0,0,0,11,24,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1060,        ya = temp;,0,0,0,0,0,0,0,0,0,0,10,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1062,        temp = ya + baseB;,0,0,0,0,0,0,0,0,0,0,18,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1064,        yb += -(temp - ya - baseB);,0,0,0,1,2,0,0,0,0,3,27,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,1065,        ya = temp;,6,0,0,0,0,1,0,2,0,10,10,1,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,15,1542,"                return pow(-x, y);",4,0,0,1,2,1,4,0,0,10,18,3,1.0,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,131,    public MersenneTwister(long seed) {,8,0,0,1,3,4,0,0,0,12,35,1,0.02174,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,132,        mt = new int[N];,2,0,1,1,2,0,0,0,0,5,16,4,0.02174,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,133,        setSeed(seed);,2,0,1,1,2,1,0,0,0,7,14,4,0.02174,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,134,    },8,1,0,0,1,0,0,0,0,9,1,4,0.02174,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,94,"    private static final int[] MAG01 = { 0x0, 0x9908b0df };",2,0,0,2,4,3,0,0,0,5,55,2,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,144,        long longMT = seed;,0,0,0,0,0,0,0,0,0,0,19,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,146,        mt[0]= (int) longMT;,0,0,0,2,4,0,0,0,0,6,20,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,147,        for (mti = 1; mti < N; ++mti) {,8,1,0,1,3,0,0,0,0,11,31,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,150,            longMT = (1812433253l * (longMT ^ (longMT >> 30)) + mti) & 0xffffffffL;,18,6,0,3,6,0,0,0,0,26,71,1,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,151,            mt[mti]= (int) longMT;,6,0,0,2,4,0,8,2,0,16,22,3,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,154,        clear(); // Clear normal deviate cache,0,0,0,1,2,0,0,0,0,3,38,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,155,    },0,0,0,0,1,0,0,0,0,1,1,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,167,        if (seed == null) {,4,0,0,1,3,0,0,0,0,5,19,8,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,172,        setSeed(19650218);,0,0,0,1,2,0,2,0,0,2,18,5,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,173,        int i = 1;,14,0,0,0,0,3,6,6,0,29,10,1,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,174,        int j = 0;,2,0,0,0,0,0,0,0,0,2,10,5,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,176,"        for (int k = FastMath.max(N, seed.length); k != 0; k--) {",10,1,0,2,5,0,6,0,0,18,57,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,177,            long l0 = (mt[i] & 0x7fffffffl)   | ((mt[i]   < 0) ? 0x80000000l : 0x0l);,2,3,1,5,10,0,0,0,0,13,73,7,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,178,            long l1 = (mt[i-1] & 0x7fffffffl) | ((mt[i-1] < 0) ? 0x80000000l : 0x0l);,6,5,1,5,10,0,0,0,0,15,73,7,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,179,            long l  = (l0 ^ ((l1 ^ (l1 >> 30)) * 1664525l)) + seed[j] + j; // non linear,10,5,1,5,10,0,0,0,0,19,76,7,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,180,            mt[i]   = (int) (l & 0xffffffffl);,0,0,0,3,6,0,0,0,0,9,34,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,181,            i++; j++;,4,0,0,0,0,0,0,0,0,6,9,6,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,182,            if (i >= N) {,14,2,0,1,3,0,0,0,0,17,13,2,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,183,                mt[0] = mt[N - 1];,6,2,1,2,4,0,0,0,0,15,18,1,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,184,                i = 1;,2,1,0,0,0,0,0,0,0,3,6,6,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,186,            if (j >= seed.length) {,6,1,0,1,3,0,0,0,0,7,23,6,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,187,                j = 0;,12,3,0,0,0,0,4,0,0,22,6,5,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,191,        for (int k = N - 1; k != 0; k--) {,8,2,0,1,3,0,0,0,0,11,34,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,192,            long l0 = (mt[i] & 0x7fffffffl)   | ((mt[i]   < 0) ? 0x80000000l : 0x0l);,4,3,1,5,10,0,6,0,0,22,73,3,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,193,            long l1 = (mt[i-1] & 0x7fffffffl) | ((mt[i-1] < 0) ? 0x80000000l : 0x0l);,6,5,1,5,10,0,0,0,0,15,73,7,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,194,            long l  = (l0 ^ ((l1 ^ (l1 >> 30)) * 1566083941l)) - i; // non linear,2,0,0,4,8,0,4,0,0,7,69,5,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,195,            mt[i]   = (int) (l & 0xffffffffL);,2,1,1,3,6,0,0,0,0,8,34,6,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,196,            i++;,0,0,0,0,0,0,0,0,0,0,4,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,197,            if (i >= N) {,2,0,0,1,3,0,0,0,0,3,13,2,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,198,                mt[0] = mt[N - 1];,2,1,1,2,4,0,0,0,0,8,18,8,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,199,                i = 1;,2,0,0,0,0,0,0,0,0,3,6,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,203,        mt[0] = 0x80000000; // MSB is 1; assuring non-zero initial array,0,0,0,1,2,0,0,0,0,3,64,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,205,        clear(); // Clear normal deviate cache,6,1,0,1,2,1,0,2,0,10,38,1,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,207,    },6,1,0,0,1,0,0,0,0,8,1,3,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,216,"        setSeed(new int[] { (int) (seed >>> 32), (int) (seed & 0xffffffffl) });",10,1,0,7,14,0,0,0,0,12,71,3,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/random/MersenneTwister,15,217,    },4,0,0,0,1,0,0,0,0,5,1,4,0.01389,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,15,1541,            if (y >= TWO_POWER_52 || y <= -TWO_POWER_52) {,0,0,0,1,3,0,0,0,0,4,46,4,0.0137,1,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,15,1087,            switch (rmode) {,0,0,0,1,3,0,0,0,0,4,16,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,15,202,"        this(field, (long) x);",4,0,0,2,4,0,0,0,0,5,22,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,15,203,    },0,0,0,0,1,0,0,0,0,1,1,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,15,209,"    protected Dfp(final DfpField field, long x) {",8,1,0,1,3,1,0,0,0,10,45,3,0.01351,0,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,15,212,        mant = new int[field.getRadixDigits()];,6,0,0,2,4,0,0,0,0,7,39,2,0.01351,0,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,15,213,        nans = FINITE;,0,0,0,0,0,0,0,0,0,0,14,4,0.01351,0,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,15,214,        this.field = field;,6,0,0,0,0,0,6,0,0,12,19,3,0.01351,0,0,-1
defect4j,math,org/apache/commons/math3/dfp/Dfp,15,216,        boolean isLongMin = false;,0,0,0,0,0,0,0,0,0,0,26,4,0.01351,0,0,-1
