dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,210,"        double sum = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,211,"        Iterator<Entry> it = sparseIterator();
",2,0,0,1,2,0,2,4,0,8,38,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,213,"        while (it.hasNext() && (e = it.next()) != null) {
",2,2,0,4,9,0,8,0,0,13,49,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,214,"            final double value = e.getValue();
",2,0,0,1,2,1,4,0,0,7,34,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,215,"            sum += value * value;
",6,1,0,0,0,0,0,0,0,8,21,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,216,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,217,"        return Math.sqrt(sum);
",0,0,0,1,2,1,6,0,0,6,22,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,222,"        double norm = 0;
",2,0,0,0,0,0,0,0,0,2,16,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,223,"        Iterator<Entry> it = sparseIterator();
",2,0,0,1,2,0,2,4,0,8,38,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,225,"        while (it.hasNext() && (e = it.next()) != null) {
",2,2,0,4,9,0,8,0,0,13,49,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,226,"            norm += Math.abs(e.getValue());
",2,0,0,2,4,0,8,0,0,11,31,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealVector,77,228,"        return norm;
",2,0,0,0,0,1,0,0,0,2,12,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,499,"        double max = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,500,"        Iterator iter = entries.iterator();
",2,0,0,1,2,0,4,2,0,8,35,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,501,"        while (iter.hasNext()) {
",0,0,0,2,5,0,4,0,0,4,24,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,502,"            iter.advance();
",0,0,0,1,2,0,4,0,0,4,15,7,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,503,"            max += iter.value();
",2,0,0,1,2,0,4,0,0,7,20,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,505,"        return max;
",2,0,0,0,0,1,0,0,0,2,11,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,709,"        double sum = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,710,"        for (double a : data) {
",4,0,0,1,3,0,0,0,0,4,23,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,711,"            sum += Math.abs(a);
",2,0,0,1,2,0,6,0,0,9,19,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,713,"        return sum;
",2,0,0,0,0,1,0,0,0,2,11,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,719,"        double max = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,720,"        for (double a : data) {
",4,0,0,1,3,0,0,0,0,4,23,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,721,"            max += Math.max(max, Math.abs(a));
",2,0,0,2,4,0,12,0,0,15,34,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,723,"        return max;
",2,0,0,0,0,1,0,0,0,2,11,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,863,"        protected OpenMapSparseIterator() {
",2,0,0,1,3,1,0,0,0,3,35,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,864,"            iter = entries.iterator();
",2,0,0,1,2,0,4,0,0,7,26,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,865,"            current = new OpenMapEntry(iter);
",4,0,0,1,2,0,0,2,0,7,33,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,866,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,870,"            return iter.hasNext();
",0,0,0,1,2,1,4,0,0,4,22,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,875,"            iter.advance();
",0,0,0,1,2,0,4,0,0,4,15,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,876,"            return current;
",2,0,0,0,0,1,0,0,0,2,15,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,854,"    protected class OpenMapSparseIterator implements java.util.Iterator<Entry> {
",8,0,0,0,1,1,0,2,0,11,76,2,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,809,"        return new OpenMapSparseIterator();
",0,0,0,1,2,1,0,2,0,2,35,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,30,"public class OpenMapRealVector extends AbstractRealVector implements SparseRealVector, Serializable {
",2,0,0,0,1,1,0,6,0,9,101,1,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,825,"        protected OpenMapEntry(Iterator iter) {
",4,0,0,1,3,1,0,2,0,7,39,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,826,"            this.iter = iter;
",4,0,0,0,0,0,0,0,0,5,17,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,827,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,832,"            return iter.value();
",0,0,0,1,2,1,4,0,0,4,20,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/RealVector,77,72,"    public abstract class Entry {
",2,0,0,0,1,2,0,0,0,4,29,2,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,117,"        this(values, DEFAULT_ZERO_TOLERANCE);
",4,0,0,1,2,0,0,0,0,4,37,4,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,118,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,126,"    public OpenMapRealVector(double[] values, double epsilon) {
",6,0,0,2,5,1,0,0,0,7,59,2,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,127,"        virtualSize = values.length;
",6,0,0,0,0,0,0,0,0,7,28,4,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,128,"        entries = new OpenIntToDoubleHashMap(0.0);
",2,0,0,1,2,0,0,2,0,5,42,4,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,129,"        this.epsilon = epsilon;
",4,0,0,0,0,0,0,0,0,5,23,4,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,130,"        for (int key = 0; key < values.length; key++) {
",10,1,0,1,3,0,0,0,0,12,47,4,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,131,"            double value = values[key];
",2,0,1,1,2,0,0,0,0,6,27,7,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,132,"            if (!isDefaultValue(value)) {
",0,0,0,2,5,0,4,0,0,5,29,6,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,133,"                entries.put(key, value);
",0,0,0,1,2,0,8,0,0,8,24,9,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,136,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/OpenMapRealVector,77,205,"        return Math.abs(value) < epsilon;
",2,1,0,1,2,1,6,0,0,9,33,4,0.14286,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,699,"        double sum = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,0.08333,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,700,"        for (double a : data) {
",4,0,0,1,3,0,0,0,0,4,23,4,0.08333,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,701,"            sum += a * a;
",6,1,0,0,0,0,0,0,0,8,13,6,0.08333,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,77,703,"        return Math.sqrt(sum);
",0,0,0,1,2,1,6,0,0,6,22,5,0.08333,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,248,"        return new Iterator();
",0,0,0,1,2,1,0,2,0,2,22,6,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,39,"public class OpenIntToDoubleHashMap implements Serializable {
",2,0,0,0,1,1,0,2,0,5,61,1,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,505,"        private Iterator() {
",2,0,0,1,3,1,0,0,0,3,20,3,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,508,"            referenceCount = count;
",4,0,0,0,0,0,0,0,0,5,23,5,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,511,"            next = -1;
",2,0,0,0,0,0,0,0,0,4,10,5,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,513,"                advance();
",0,0,0,1,2,0,2,0,0,2,10,8,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,516,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,518,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,491,"    public class Iterator {
",2,0,0,0,1,1,0,0,0,3,23,2,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,525,"            return next >= 0;
",2,1,0,0,0,1,0,0,0,3,17,5,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,554,"            if (referenceCount != count) {
",4,1,0,1,3,0,0,0,0,5,30,5,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,558,"            if (current < 0) {
",2,1,0,1,3,0,0,0,0,3,18,5,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,561,"            return values[current];
",0,0,1,1,2,1,0,0,0,4,23,6,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,572,"            if (referenceCount != count) {
",4,1,0,1,3,0,0,0,0,5,30,5,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,578,"            current = next;
",4,0,0,0,0,0,0,0,0,5,15,5,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,582,"                while (states[++next] != FULL) {
",4,1,1,2,5,0,0,0,0,8,32,7,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,590,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,585,"            } catch (ArrayIndexOutOfBoundsException e) {
",2,0,0,1,4,0,0,2,0,4,44,7,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,586,"                next = -2;
",2,0,0,0,0,0,0,0,0,4,10,8,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,587,"                if (current < 0) {
",2,1,0,1,3,0,0,0,0,3,18,8,0.07143,0,-1
defect4j,math,org/apache/commons/math/util/OpenIntToDoubleHashMap,77,592,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BrentSolver,78,267,"                    double r1 = y0 / y2;
",6,1,0,0,0,0,0,0,0,7,20,11,0.11111,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BrentSolver,78,268,"                    double r2 = y1 / y2;
",6,1,0,0,0,0,0,0,0,7,20,11,0.11111,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BrentSolver,78,269,"                    p = r3 * (dx * r1 * (r1 - r2) - (x1 - x0) * (r2 - 1.0));
",18,7,0,4,8,0,0,0,0,26,56,10,0.11111,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BrentSolver,78,270,"                    p1 = (r1 - 1.0) * (r2 - 1.0) * (r3 - 1.0);
",8,4,0,3,6,0,0,0,0,13,42,10,0.11111,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BrentSolver,78,296,"                x1 = x1 + 0.5 * tolerance;
",6,2,0,0,0,0,0,0,0,9,26,9,0.07143,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/DummyStepInterpolator,78,99,"      System.arraycopy(currentState, 0, interpolatedState, 0, currentState.length);
",4,0,0,1,2,0,8,0,0,12,77,5,0.05882,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/DummyStepInterpolator,78,100,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/DummyStepInterpolator,78,66,"    super(y, forward);
",4,0,0,1,2,0,0,0,0,4,18,4,0.05263,0,-1
defect4j,math,org/apache/commons/math/stat/clustering/EuclideanIntegerPoint,79,30,"public class EuclideanIntegerPoint implements Clusterable<EuclideanIntegerPoint>, Serializable {
",2,0,0,0,1,1,0,6,0,9,96,1,1.00000,0,-1
defect4j,math,org/apache/commons/math/stat/clustering/Cluster,79,45,"    public Cluster(final T center) {
",4,0,0,1,3,2,0,2,0,8,32,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/stat/clustering/Cluster,79,46,"        this.center = center;
",4,0,0,0,0,0,0,0,0,5,21,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/stat/clustering/Cluster,79,47,"        points = new ArrayList<T>();
",2,0,0,1,2,0,0,4,0,7,28,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/stat/clustering/Cluster,79,48,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/stat/clustering/Cluster,79,71,"        return center;
",2,0,0,0,0,1,0,0,0,2,14,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer,79,40,"    public KMeansPlusPlusClusterer(final Random random) {
",4,0,0,1,3,2,0,2,0,8,53,2,1.00000,0,-1
defect4j,math,org/apache/commons/math/stat/clustering/KMeansPlusPlusClusterer,79,41,"        this.random = random;
",4,0,0,0,0,0,0,0,0,5,21,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1090,"                    work[4 * deflatedEnd - 3 - pingPong] = 0.0;
",4,3,1,1,2,0,0,0,0,10,43,11,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1091,"                    dMin = 0.0;
",2,0,0,0,0,0,0,0,0,3,11,11,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1092,"                    updateSigma(tau);
",0,0,0,1,2,0,4,0,0,4,17,12,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1093,"                    return deflatedEnd;
",2,0,0,0,0,1,0,0,0,2,19,11,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,870,"            return dotProduct((ArrayRealVector) v);
",2,0,0,2,4,1,2,2,0,6,39,7,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,884,"        checkVectorDimensions(v.length);
",4,0,0,1,2,0,2,0,0,6,32,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,885,"        double dot = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,886,"        for (int i = 0; i < data.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,887,"            dot += data[i] * v[i];
",2,1,1,2,4,0,0,0,0,12,22,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,889,"        return dot;
",2,0,0,0,0,1,0,0,0,2,11,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,900,"        return dotProduct(v.data);
",4,0,0,1,2,1,2,0,0,6,26,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,336,"        if (eigenvectors == null) {
",2,1,0,1,3,0,0,0,0,3,27,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,337,"            findEigenVectors();
",0,0,0,1,2,0,2,0,0,2,19,7,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,339,"        return eigenvectors[i].copy();
",0,0,1,2,4,1,2,0,0,6,30,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,175,"    public ArrayRealVector(ArrayRealVector v, boolean deep) {
",6,0,0,1,3,1,0,2,0,9,57,2,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,176,"        data = deep ? v.data.clone() : v.data;
",12,0,0,1,2,0,2,0,0,15,38,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,177,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,225,"        return new ArrayRealVector(this, true);
",0,0,0,1,2,1,0,2,0,3,39,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1105,"                        tau *= 0.25;
",2,0,0,0,0,0,0,0,0,3,12,15,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1106,"                        tType -= 12;
",2,0,0,0,0,0,0,0,0,3,12,15,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1530,"                tType = -5;
",2,0,0,0,0,0,0,0,0,4,11,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1531,"                double s = 0.25 * dMin;
",4,1,0,0,0,0,0,0,0,5,23,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1534,"                final int np = nn - 2 * pingPong;
",6,2,0,0,0,1,0,0,0,9,33,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1535,"                double b1 = work[np - 2];
",4,1,1,1,2,0,0,0,0,7,25,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1536,"                double b2 = work[np - 6];
",4,1,1,1,2,0,0,0,0,7,25,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1537,"                final double gam = dN2;
",4,0,0,0,0,1,0,0,0,5,23,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1538,"                if (work[np - 8] > b2 || work[np - 4] > b1) {
",8,5,1,3,7,0,0,0,0,17,45,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1541,"                double a2 = (work[np - 8] / b2) * (1 + work[np - 4] / b1);
",10,6,1,4,8,0,0,0,0,20,58,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1544,"                if (end - start > 3) {
",4,2,0,1,3,0,0,0,0,6,22,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1564,"                if (a2 < cnst1) {
",4,1,0,1,3,0,0,0,0,5,17,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1565,"                    tau = gam * (1 - Math.sqrt(a2)) / (1 + a2);
",6,4,0,3,6,0,6,0,0,17,43,10,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1570,"            } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,77,"    public ArrayRealVector(double[] d) {
",4,0,0,2,5,1,0,0,0,5,36,2,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,78,"        data = d.clone();
",2,0,0,1,2,0,4,0,0,7,17,4,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,79,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,269,"            return subtract((ArrayRealVector) v);
",2,0,0,2,4,1,2,2,0,6,37,7,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,283,"        checkVectorDimensions(v.length);
",4,0,0,1,2,0,2,0,0,6,32,5,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,284,"        double[] out = new double[data.length];
",6,0,0,2,4,0,0,0,0,6,39,5,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,285,"        for (int i = 0; i < data.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,4,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,286,"            out[i] = data[i] - v[i];
",0,1,1,3,6,0,0,0,0,14,24,6,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,288,"        return new ArrayRealVector(out);
",2,0,0,1,2,1,0,2,0,4,32,5,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,299,"        return (ArrayRealVector) subtract(v.data);
",4,0,0,2,4,1,2,2,0,8,42,5,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,905,"        double sum = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,906,"        for (double a : data) {
",4,0,0,1,3,0,0,0,0,4,23,4,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,907,"            sum += a * a;
",6,1,0,0,0,0,0,0,0,8,13,6,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,909,"        return Math.sqrt(sum);
",0,0,0,1,2,1,6,0,0,6,22,5,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,1287,"        if (data.length != n) {
",6,1,0,1,3,0,0,0,0,7,23,4,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/ArrayRealVector,80,1292,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1488,"                        np = nn - 2 * pingPong;
",6,2,0,0,0,0,0,0,0,9,23,11,0.12500,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1489,"                        b2 = work[np - 2];
",4,1,1,1,2,0,0,0,0,8,18,11,0.12500,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1490,"                        gam = dN1;
",4,0,0,0,0,0,0,0,0,5,10,11,0.12500,0,-1
defect4j,math,org/apache/commons/math/linear/EigenDecompositionImpl,80,1491,"                        if (work[np - 4]  >  work[np - 2]) {
",4,3,1,3,7,0,0,0,0,11,36,11,0.12500,0,-1
