dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,417,"            final double x = random.nextGaussian();
",2,0,0,1,2,1,4,0,0,7,39,6,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,418,"            final double v = (1 + c * x) * (1 + c * x) * (1 + c * x);
",14,7,0,3,6,1,0,0,0,22,57,6,0.33333,0,1
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,420,"            if (v <= 0) {
",2,1,0,1,3,0,0,0,0,3,13,6,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,424,"            final double x2 = x * x;
",6,1,0,0,0,1,0,0,0,8,24,6,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,425,"            final double u = random.nextDouble();
",2,0,0,1,2,1,4,0,0,7,37,6,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,428,"            if (u < 1 - 0.0331 * x2 * x2) {
",6,3,0,1,3,0,0,0,0,9,31,6,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,429,"                return scale * d * v;
",6,1,0,0,0,1,0,0,0,7,21,8,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,432,"            if (FastMath.log(u) < 0.5 * x2 + d * (1 - v + FastMath.log(v))) {
",6,6,0,4,9,0,12,0,0,24,65,6,0.33333,0,1
defect4j,math,org/apache/commons/math3/distribution/GammaDistribution,12,433,"                return scale * d * v;
",6,1,0,0,0,1,0,0,0,7,21,8,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/LogNormalDistribution,12,311,"        final double n = random.nextGaussian();
",2,0,0,1,2,1,4,0,0,7,39,4,0.33333,0,0
defect4j,math,org/apache/commons/math3/distribution/LogNormalDistribution,12,312,"        return FastMath.exp(scale + shape * n);
",6,2,0,1,2,1,4,0,0,12,39,5,0.33333,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,79,"        super(K, M1, M2, M3, seed);
",10,0,0,1,2,0,0,0,0,10,27,4,0.31034,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,80,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.31034,0,0
defect4j,math,org/apache/commons/math3/random/RandomDataGenerator,12,714,"        if (rand == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.31034,0,0
defect4j,math,org/apache/commons/math3/random/RandomDataGenerator,12,715,"            initRan();
",0,0,0,1,2,0,2,0,0,2,10,7,0.31034,0,0
defect4j,math,org/apache/commons/math3/random/RandomDataGenerator,12,717,"        return rand;
",2,0,0,0,0,1,0,0,0,2,12,4,0.31034,0,0
defect4j,math,org/apache/commons/math3/random/RandomDataGenerator,12,725,"        rand = new Well19937c(System.currentTimeMillis() + System.identityHashCode(this));
",2,1,0,3,6,0,8,2,0,14,82,4,0.31034,0,0
defect4j,math,org/apache/commons/math3/random/RandomDataGenerator,12,726,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.31034,0,0
defect4j,math,org/apache/commons/math3/random/AbstractWell,12,132,"        this(k, m1, m2, m3, new int[] { (int) (seed >>> 32), (int) (seed & 0xffffffffl) });
",12,2,0,7,14,0,0,0,0,14,83,4,0.25000,0,1
defect4j,math,org/apache/commons/math3/random/AbstractWell,12,133,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,86,"        final int indexRm1 = iRm1[index];
",2,0,1,1,2,1,0,0,0,7,33,4,0.22500,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,87,"        final int indexRm2 = iRm2[index];
",2,0,1,1,2,1,0,0,0,7,33,4,0.22500,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,89,"        final int v0       = v[index];
",2,0,1,1,2,1,0,0,0,7,30,4,0.22500,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,90,"        final int vM1      = v[i1[index]];
",2,0,1,2,4,1,0,0,0,9,34,4,0.22500,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,91,"        final int vM2      = v[i2[index]];
",2,0,1,2,4,1,0,0,0,9,34,4,0.22500,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,92,"        final int vM3      = v[i3[index]];
",2,0,1,2,4,1,0,0,0,9,34,4,0.22500,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,94,"        final int z0 = (0x80000000 & v[indexRm1]) ^ (0x7FFFFFFF & v[indexRm2]);
",2,3,1,4,8,1,0,0,0,14,71,4,0.22500,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,95,"        final int z1 = (v0 ^ (v0 << 25))  ^ (vM1 ^ (vM1 >>> 27));
",10,5,0,4,8,1,0,0,0,16,57,4,0.22500,0,1
defect4j,math,org/apache/commons/math3/random/Well19937c,12,96,"        final int z2 = (vM2 >>> 9) ^ (vM3 ^ (vM3 >>> 1));
",8,4,0,3,6,1,0,0,0,13,49,4,0.22500,0,0
defect4j,math,org/apache/commons/math3/random/Well19937c,12,97,"        final int z3 = z1      ^ z2;
",6,1,0,0,0,1,0,0,0,8,28,4,0.22500,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/PolynomialFitter,13,63,"        super(optimizer);
",2,0,0,1,2,0,0,0,0,2,17,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/PolynomialFitter,13,64,"        degree = -1; // To avoid compilation error until the instance variable is removed.
",2,0,0,0,0,0,0,0,0,4,82,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/PolynomialFitter,13,65,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/PolynomialFitter,13,110,"        return fit(new PolynomialFunction.Parametric(), guess);
",4,0,0,2,4,1,4,0,0,8,55,5,0.20000,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,69,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.20000,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,70,"        MathUtils.checkNotNull(c);
",0,0,0,1,2,0,6,0,0,6,26,5,0.20000,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,71,"        int n = c.length;
",6,0,0,0,0,0,0,0,0,6,17,5,0.20000,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,72,"        if (n == 0) {
",2,1,0,1,3,0,0,0,0,3,13,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,75,"        while ((n > 1) && (c[n - 1] == 0)) {
",4,4,1,4,9,0,0,0,0,10,36,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,78,"        this.coefficients = new double[n];
",2,0,1,1,2,0,0,0,0,5,34,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,79,"        System.arraycopy(c, 0, this.coefficients, 0, n);
",2,0,0,1,2,0,8,0,0,10,48,5,0.20000,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,80,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,94,"       return evaluate(coefficients, x);
",0,0,0,1,2,1,6,0,0,6,33,5,0.20000,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,395,"    public static class Parametric implements ParametricUnivariateFunction {
",2,0,0,0,1,2,0,2,0,6,72,2,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,130,"        MathUtils.checkNotNull(coefficients);
",0,0,0,1,2,0,6,0,0,6,37,5,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,131,"        int n = coefficients.length;
",6,0,0,0,0,0,0,0,0,6,28,5,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,132,"        if (n == 0) {
",2,1,0,1,3,0,0,0,0,3,13,4,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,135,"        double result = coefficients[n - 1];
",4,1,1,1,2,0,0,0,0,7,36,5,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,136,"        for (int j = n - 2; j >= 0; j--) {
",8,2,0,1,3,0,0,0,0,11,34,4,0.12500,0,0
defect4j,math,org/apache/commons/math3/analysis/polynomials/PolynomialFunction,13,139,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.12500,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,153,"        return fit(Integer.MAX_VALUE, f, initialGuess);
",4,0,0,1,2,1,6,0,0,10,47,5,0.05000,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,210,"        public OldTheoreticalValuesFunction(final ParametricUnivariateFunction f) {
",4,0,0,1,3,2,0,2,0,8,75,3,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,211,"            this.f = f;
",4,0,0,0,0,0,0,0,0,5,11,5,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,212,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,176,"        double[] target  = new double[observations.size()];
",2,0,0,3,6,0,4,0,0,6,51,5,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,177,"        double[] weights = new double[observations.size()];
",2,0,0,3,6,0,4,0,0,6,51,5,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,178,"        int i = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,179,"        for (WeightedObservedPoint point : observations) {
",4,0,0,1,3,0,0,2,0,6,50,4,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,180,"            target[i]  = point.getY();
",0,0,1,2,4,0,4,0,0,9,26,6,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,181,"            weights[i] = point.getWeight();
",0,0,1,2,4,0,4,0,0,9,31,6,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,182,"            ++i;
",2,0,0,0,0,0,0,0,0,3,4,6,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,183,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,187,"        if (optimizer == null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,189,"            optimum = oldOptimizer.optimize(maxEval, new OldTheoreticalValuesFunction(f),
",4,0,0,1,3,0,6,2,0,13,77,6,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/WeightedObservedPoint,13,59,"        return weight;
",2,0,0,0,0,1,0,0,0,2,14,4,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/general/AbstractLeastSquaresOptimizer,13,423,"        return optimizeInternal(maxEval,
",0,0,0,0,1,1,4,0,0,4,32,5,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/general/AbstractLeastSquaresOptimizer,13,62,"@Deprecated
",2,0,0,0,0,0,0,0,0,2,11,2,0.04348,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,109,"        observations.add(new WeightedObservedPoint(weight, x, y));
",6,0,0,2,4,0,4,2,0,12,58,5,0.04167,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,110,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04167,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/WeightedObservedPoint,13,73,"        return y;
",2,0,0,0,0,1,0,0,0,2,9,4,0.04167,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/WeightedObservedPoint,13,49,"    public WeightedObservedPoint(final double weight, final double x, final double y) {
",8,0,0,1,3,4,0,0,0,12,83,2,0.04000,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/WeightedObservedPoint,13,50,"        this.weight = weight;
",4,0,0,0,0,0,0,0,0,5,21,4,0.04000,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/WeightedObservedPoint,13,51,"        this.x      = x;
",4,0,0,0,0,0,0,0,0,5,16,4,0.04000,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/WeightedObservedPoint,13,52,"        this.y      = y;
",4,0,0,0,0,0,0,0,0,5,16,4,0.04000,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/WeightedObservedPoint,13,53,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04000,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,69,"    public CurveFitter(final DifferentiableMultivariateVectorOptimizer optimizer) {
",4,0,0,1,3,2,0,2,0,8,79,2,0.03846,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,70,"        this.oldOptimizer = optimizer;
",4,0,0,0,0,0,0,0,0,5,30,4,0.03846,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,71,"        this.optimizer    = null;
",2,0,0,0,0,0,0,0,0,3,25,4,0.03846,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,72,"        observations      = new ArrayList<WeightedObservedPoint>();
",2,0,0,1,2,0,0,4,0,7,59,4,0.03846,0,0
defect4j,math,org/apache/commons/math3/optimization/fitting/CurveFitter,13,73,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,0
defect4j,math,org/apache/commons/math3/optimization/general/LevenbergMarquardtOptimizer,13,158,"        this(100, 1e-10, 1e-10, 1e-10, Precision.SAFE_MIN);
",4,0,0,1,2,0,0,0,0,4,51,5,0.02381,0,0
defect4j,math,org/apache/commons/math3/optimization/general/LevenbergMarquardtOptimizer,13,159,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.02381,0,0
defect4j,math,org/apache/commons/math3/optimization/general/LevenbergMarquardtOptimizer,13,270,"        super(null); // No custom convergence criterion.
",0,0,0,1,2,0,0,0,0,1,48,3,0.01639,0,0
defect4j,math,org/apache/commons/math3/optimization/general/LevenbergMarquardtOptimizer,13,271,"        this.initialStepBoundFactor = initialStepBoundFactor;
",4,0,0,0,0,0,0,0,0,5,53,4,0.01639,0,0
defect4j,math,org/apache/commons/math3/optimization/general/LevenbergMarquardtOptimizer,13,272,"        this.costRelativeTolerance = costRelativeTolerance;
",4,0,0,0,0,0,0,0,0,5,51,4,0.01639,0,0
defect4j,math,org/apache/commons/math3/optimization/general/LevenbergMarquardtOptimizer,13,273,"        this.parRelativeTolerance = parRelativeTolerance;
",4,0,0,0,0,0,0,0,0,5,49,4,0.01639,0,0
defect4j,math,org/apache/commons/math3/optimization/general/LevenbergMarquardtOptimizer,13,274,"        this.orthoTolerance = orthoTolerance;
",4,0,0,0,0,0,0,0,0,5,37,4,0.01639,0,0
defect4j,math,org/apache/commons/math3/optimization/general/LevenbergMarquardtOptimizer,13,275,"        this.qrRankingThreshold = threshold;
",4,0,0,0,0,0,0,0,0,5,36,4,0.01639,0,0
defect4j,math,org/apache/commons/math3/optimization/general/LevenbergMarquardtOptimizer,13,276,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01639,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,401,"                final double mij = matrix.getEntry(i, j);
",2,0,0,1,2,1,8,0,0,11,41,8,0.01266,0,0
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,13,402,"                final double mji = matrix.getEntry(j, i);
",2,0,0,1,2,1,8,0,0,11,41,8,0.01266,0,0
