dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,74,"        throws DimensionMismatchException, NoDataException, NullArgumentException {
",6,0,0,0,1,0,0,0,0,6,75,2,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,75,"        copyIn(d);
",0,0,0,1,2,0,4,0,0,4,10,5,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,76,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,262,"        if (data == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,263,"            if (row > 0) {
",2,1,0,1,3,0,0,0,0,3,14,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,266,"            if (column > 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,269,"            MathUtils.checkNotNull(subMatrix);
",0,0,0,1,2,0,6,0,0,6,34,7,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,270,"            final int nRows = subMatrix.length;
",6,0,0,0,0,1,0,0,0,7,35,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,271,"            if (nRows == 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,275,"            final int nCols = subMatrix[0].length;
",4,0,1,1,2,1,0,0,0,7,38,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,276,"            if (nCols == 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,279,"            data = new double[subMatrix.length][nCols];
",6,0,1,2,4,0,0,0,0,9,43,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,280,"            for (int i = 0; i < data.length; ++i) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,281,"                if (subMatrix[i].length != nCols) {
",4,1,1,2,5,0,0,0,0,9,35,8,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,284,"                System.arraycopy(subMatrix[i], 0, data[i + row], column, nCols);
",4,1,1,3,6,0,8,0,0,19,64,9,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,286,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,290,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,526,"        setSubMatrix(in, 0, 0);
",0,0,0,1,2,0,4,0,0,4,23,5,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,28,527,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,52,"    protected AbstractRealMatrix() {}
",2,0,0,2,4,1,0,0,0,3,33,2,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,209,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,337,"        Set<Integer> columnsToDrop = new TreeSet<Integer>();
",2,0,0,1,2,0,0,8,0,10,52,4,0.05556,0,1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,338,"        columnsToDrop.add(0);
",0,0,0,1,2,0,4,0,0,4,21,5,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,341,"        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) {
",6,1,0,3,7,0,4,0,0,12,82,4,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,342,"            final double entry = tableau.getEntry(0, i);
",2,0,0,1,2,1,6,0,0,9,44,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,343,"            if (Precision.compareTo(entry, 0d, epsilon) > 0) {
",0,1,0,2,5,0,8,0,0,9,50,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,349,"        for (int i = 0; i < getNumArtificialVariables(); i++) {
",6,1,0,2,5,0,2,0,0,10,55,4,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,350,"            int col = i + getArtificialVariableOffset();
",4,1,0,1,2,0,2,0,0,7,44,7,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,351,"            if (getBasicRow(col) == null) {
",0,1,0,2,5,0,4,0,0,6,31,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,352,"                columnsToDrop.add(col);
",0,0,0,1,2,0,6,0,0,6,23,9,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,356,"        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()];
",2,2,0,7,14,0,8,0,0,12,83,5,0.05556,0,1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,357,"        for (int i = 1; i < getHeight(); i++) {
",6,1,0,2,5,0,2,0,0,10,39,4,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,358,"            int col = 0;
",2,0,0,0,0,0,0,0,0,2,12,7,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,359,"            for (int j = 0; j < getWidth(); j++) {
",6,1,0,2,5,0,2,0,0,10,38,6,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,360,"                if (!columnsToDrop.contains(j)) {
",0,0,0,2,5,0,6,0,0,7,33,8,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,361,"                    matrix[i - 1][col++] = tableau.getEntry(i, j);
",4,1,1,3,6,0,8,0,0,17,46,10,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,367,"        Integer[] drop = columnsToDrop.toArray(new Integer[columnsToDrop.size()]);
",2,0,0,4,8,0,8,4,0,14,74,4,0.05556,0,1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,368,"        for (int i = drop.length - 1; i >= 0; i--) {
",10,2,0,1,3,0,0,0,0,13,44,4,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,369,"            columnLabels.remove((int) drop[i]);
",0,0,1,3,6,0,4,0,0,8,35,7,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,372,"        this.tableau = new Array2DRowRealMatrix(matrix);
",4,0,0,1,2,0,0,2,0,7,48,4,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,373,"        this.numArtificialVariables = 0;
",2,0,0,0,0,0,0,0,0,3,32,4,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,374,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,202,"            doIteration(tableau);
",0,0,0,1,2,0,4,0,0,4,21,7,0.05000,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,28,325,"        return row;
",2,0,0,0,0,1,0,0,0,2,11,4,0.05000,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,486,"        return new ArrayRealVector(getRow(row), false);
",0,0,0,2,4,1,4,2,0,7,47,5,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,491,"        MatrixUtils.checkRowIndex(this, row);
",0,0,0,1,2,0,6,0,0,6,37,5,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,492,"        final int nCols = getColumnDimension();
",2,0,0,1,2,1,2,0,0,5,39,4,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,493,"        if (vector.getDimension() != nCols) {
",2,1,0,2,5,0,4,0,0,7,37,4,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,497,"        for (int i = 0; i < nCols; ++i) {
",8,1,0,1,3,0,0,0,0,10,33,4,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,498,"            setEntry(row, i, vector.getEntry(i));
",0,0,0,2,4,0,12,0,0,12,37,7,0.04762,0,1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,500,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,522,"        MatrixUtils.checkRowIndex(this, row);
",0,0,0,1,2,0,6,0,0,6,37,5,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,523,"        final int nCols = getColumnDimension();
",2,0,0,1,2,1,2,0,0,5,39,4,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,524,"        final double[] out = new double[nCols];
",2,0,1,2,4,1,0,0,0,5,39,4,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,525,"        for (int i = 0; i < nCols; ++i) {
",8,1,0,1,3,0,0,0,0,10,33,4,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,526,"            out[i] = getEntry(row, i);
",0,0,1,2,4,0,6,0,0,11,26,6,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,28,529,"        return out;
",2,0,0,0,0,1,0,0,0,2,11,4,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,64,"    public ArrayRealVector(int size) {
",4,0,0,1,3,1,0,0,0,5,34,2,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,65,"        data = new double[size];
",2,0,1,1,2,0,0,0,0,5,24,4,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,66,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,317,"        if (v instanceof ArrayRealVector) {
",2,0,0,1,3,0,0,2,0,4,35,5,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,318,"            final double[] vData = ((ArrayRealVector) v).data;
",6,0,0,3,6,1,0,2,0,9,50,6,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,319,"            final int dim = vData.length;
",6,0,0,0,0,1,0,0,0,7,29,6,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,320,"            checkVectorDimensions(dim);
",0,0,0,1,2,0,4,0,0,4,27,7,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,321,"            ArrayRealVector result = new ArrayRealVector(dim);
",4,0,0,1,2,0,0,4,0,8,50,6,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,322,"            double[] resultData = result.data;
",6,0,0,1,2,0,0,0,0,6,34,7,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,323,"            for (int i = 0; i < dim; i++) {
",8,1,0,1,3,0,0,0,0,10,31,6,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,324,"                resultData[i] = data[i] - vData[i];
",0,1,1,3,6,0,0,0,0,14,35,8,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,326,"            return result;
",2,0,0,0,0,1,0,0,0,2,14,6,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,28,591,"            return data[index];
",0,0,1,1,2,1,0,0,0,4,19,7,0.04762,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,201,"        while (!tableau.isOptimal()) {
",0,0,0,2,5,0,4,0,0,5,30,4,0.04762,0,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,361,"        OpenMapRealVector res = new OpenMapRealVector(this);
",2,0,0,1,2,0,0,4,0,6,52,4,1,0,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,362,"        Iterator iter = entries.iterator();
",2,0,0,1,2,0,4,2,0,8,35,4,1,0,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,363,"        while (iter.hasNext()) {
",0,0,0,2,5,0,4,0,0,4,24,5,1,0,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,364,"            iter.advance();
",0,0,0,1,2,0,4,0,0,4,15,7,1,0,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,365,"            res.setEntry(iter.key(), iter.value() * v.getEntry(iter.key()));
",0,1,0,5,10,0,20,0,0,21,64,7,1,0,1
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,281,"                j = probe(perturb, j);
",2,0,0,1,2,0,6,0,0,9,22,8,1,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,282,"                index = j & mask;
",6,1,0,0,0,0,0,0,0,8,17,8,1,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,283,"                perturb >>= PERTURB_SHIFT;
",4,0,0,0,0,0,0,0,0,5,26,8,1,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,285,"                if (states[index] != FULL || keys[index] == key) {
",4,3,1,3,7,0,0,0,0,15,50,8,1,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,292,"            return index;
",2,0,0,0,0,1,0,0,0,2,13,6,1,0,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,360,"        checkVectorDimensions(v.getDimension());
",0,0,0,2,4,0,6,0,0,6,40,5,1,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,277,"        int perturb = perturb(hash);
",2,0,0,1,2,0,4,0,0,6,28,5,1,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,278,"        int j = index;
",4,0,0,0,0,0,0,0,0,4,14,5,1,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,279,"        if (states[index] == FULL) {
",2,1,1,2,5,0,0,0,0,7,28,4,1,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,291,"        if (states[index] == FREE) {
",2,1,1,2,5,0,0,0,0,7,28,4,1,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,247,"        return hash & 0x7fffffff;
",2,1,0,0,0,1,0,0,0,3,25,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,323,"        return (j << 2) + j + perturb + 1;
",6,2,0,1,2,1,0,0,0,8,34,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,351,"        final int hash  = hashOf(key);
",2,0,0,1,2,1,4,0,0,7,30,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,352,"        int index = hash & mask;
",6,1,0,0,0,0,0,0,0,7,24,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,353,"        if (containsKey(key, index)) {
",0,0,0,2,5,0,6,0,0,6,30,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,354,"            return doRemove(index);
",0,0,0,1,2,1,4,0,0,4,23,7,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,391,"        keys[index]   = 0;
",0,0,1,1,2,0,0,0,0,5,18,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,392,"        states[index] = REMOVED;
",2,0,1,1,2,0,0,0,0,7,24,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,393,"        final double previous = values[index];
",2,0,1,1,2,1,0,0,0,7,38,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,394,"        values[index] = missingEntries;
",2,0,1,1,2,0,0,0,0,7,31,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,395,"        --size;
",2,0,0,0,0,0,0,0,0,3,7,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,396,"        ++count;
",2,0,0,0,0,0,0,0,0,3,8,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,397,"        return previous;
",2,0,0,0,0,1,0,0,0,2,16,4,1.00000,0,0
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,592,"            entries.remove(index);
",0,0,0,1,2,0,6,0,0,6,22,8,1.00000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,210,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,6,0.90000,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,421,"                growTable();
",0,0,0,1,2,0,2,0,0,2,12,9,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,434,"        final int oldLength      = states.length;
",6,0,0,0,0,1,0,0,0,7,41,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,435,"        final int[] oldKeys      = keys;
",4,0,0,1,2,1,0,0,0,5,32,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,436,"        final double[] oldValues = values;
",4,0,0,1,2,1,0,0,0,5,34,4,0.81818,0,0
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,437,"        final byte[] oldStates   = states;
",4,0,0,1,2,1,0,0,0,5,34,4,0.81818,0,0
