dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,141,"                    int i = tableau.getNumObjectiveFunctions();
",2,0,0,1,2,0,4,0,0,6,43,10,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,142,"                    for (; i < tableau.getWidth() - 1 && minRow != row; i++) {
",8,4,0,2,5,0,4,0,0,17,58,9,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,143,"                        if (row == tableau.getBasicRow(i)) {
",2,1,0,2,5,0,6,0,0,9,36,11,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,144,"                            if (i < minIndex) {
",4,1,0,1,3,0,0,0,0,5,19,13,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,145,"                                minIndex = i;
",4,0,0,0,0,0,0,0,0,5,13,15,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,146,"                                minRow = row;
",4,0,0,0,0,0,0,0,0,5,13,15,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,150,"                }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,151,"                return minRow;
",2,0,0,0,0,1,0,0,0,2,14,7,0.33333,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,28,45,"                                     Object ... args) {
",2,0,0,0,2,0,0,2,0,4,18,3,0.25000,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,28,46,"        context = new ExceptionContext(this);
",2,0,0,1,2,0,0,2,0,5,37,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,28,47,"        context.addMessage(pattern, args);
",0,0,0,1,2,0,8,0,0,8,34,5,0.25000,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,28,48,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,127,"                }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,28,121,"                        int column = i + tableau.getArtificialVariableOffset();
",4,1,0,1,2,0,4,0,0,9,55,12,0.12500,0,-1
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,361,"        OpenMapRealVector res = new OpenMapRealVector(this);
",2,0,0,1,2,0,0,4,0,6,52,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,362,"        Iterator iter = entries.iterator();
",2,0,0,1,2,0,4,2,0,8,35,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,363,"        while (iter.hasNext()) {
",0,0,0,2,5,0,4,0,0,4,24,5,1,0,-1
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,364,"            iter.advance();
",0,0,0,1,2,0,4,0,0,4,15,7,1,0,-1
defect4j,math,org/apache/commons/math3/linear/OpenMapRealVector,29,365,"            res.setEntry(iter.key(), iter.value() * v.getEntry(iter.key()));
",0,1,0,5,10,0,20,0,0,21,64,7,1,0,-1
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,281,"                j = probe(perturb, j);
",2,0,0,1,2,0,6,0,0,9,22,8,1,0,-1
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,282,"                index = j & mask;
",6,1,0,0,0,0,0,0,0,8,17,8,1,0,-1
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,283,"                perturb >>= PERTURB_SHIFT;
",4,0,0,0,0,0,0,0,0,5,26,8,1,0,-1
defect4j,math,org/apache/commons/math3/util/OpenIntToDoubleHashMap,29,285,"                if (states[index] != FULL || keys[index] == key) {
",4,3,1,3,7,0,0,0,0,15,50,8,1,0,-1
defect4j,math,org/apache/commons/math3/special/Gamma,30,45,"    private static final double[] LANCZOS = {
",2,0,0,1,3,3,0,0,0,5,41,2,1.00000,0,-1
defect4j,math,org/apache/commons/math3/special/Gamma,30,63,"    private static final double HALF_LOG_2_PI = 0.5 * FastMath.log(2.0 * FastMath.PI);
",6,2,0,1,2,3,4,0,0,15,82,2,1.00000,0,-1
defect4j,math,org/apache/commons/math3/special/Gamma,30,154,"        if (Double.isNaN(a) || Double.isNaN(x) || (a <= 0.0) || (x < 0.0)) {
",4,3,0,5,11,0,12,0,0,19,68,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/special/Gamma,30,186,"        return ret;
",2,0,0,0,0,1,0,0,0,2,11,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/special/Erf,30,67,"        if (FastMath.abs(x) > 40) {
",0,1,0,2,5,0,6,0,0,7,27,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/special/Erf,30,70,"        final double ret = Gamma.regularizedGammaP(0.5, x * x, 1.0e-15, 10000);
",6,1,0,1,2,1,4,0,0,12,71,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/special/Erf,30,71,"        return x < 0 ? -ret : ret;
",6,1,0,0,0,1,0,0,0,8,26,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,30,375,"        return Math.sqrt(a);
",0,0,0,1,2,1,6,0,0,6,20,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,31,80,"        return context.getMessage();
",0,0,0,1,2,1,4,0,0,4,28,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/exception/MathIllegalStateException,31,86,"        return context.getLocalizedMessage();
",0,0,0,1,2,1,4,0,0,4,37,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,178,"        return solverAbsoluteAccuracy;
",2,0,0,0,0,1,0,0,0,2,30,4,0.20000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,194,"            return denominatorDF / (denominatorDF - 2);
",4,2,0,1,2,1,0,0,0,6,43,6,0.20000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,230,"            final double numeratorDF = getNumeratorDegreesOfFreedom();
",2,0,0,1,2,1,2,0,0,5,58,6,0.20000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,231,"            final double denomDFMinusTwo = denominatorDF - 2;
",4,1,0,0,0,1,0,0,0,6,49,6,0.20000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,233,"            return ( 2 * (denominatorDF * denominatorDF) * (numeratorDF + denominatorDF - 2) ) /
",8,5,0,3,6,1,0,0,0,13,84,6,0.20000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,145,"            ret = 0;
",2,0,0,0,0,0,0,0,0,3,8,6,0.16667,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,31,163,"        return numeratorDegreesOfFreedom;
",2,0,0,0,0,1,0,0,0,2,33,4,0.16667,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,32,2480,"            final double denom = 1d / (1d + (xa + xb) * (TANGENT_TABLE_A[idx] + TANGENT_TABLE_B[idx]));
",6,5,1,5,10,1,0,0,0,20,91,6,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,32,2482,"            ya = epsA * denom;
",6,1,0,0,0,0,0,0,0,8,18,6,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,32,2483,"            yb = epsB * denom;
",6,1,0,0,0,0,0,0,0,8,18,6,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,32,2484,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,1.00000,0,-1
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/Plane,32,81,"        this(p1, p2.subtract(p1).crossProduct(p3.subtract(p1)));
",2,0,0,4,8,0,14,0,0,16,56,4,0.50000,0,-1
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/Plane,32,82,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math3/geometry/partitioning/AbstractRegion,32,204,"                final SubHyperplane.SplitSubHyperplane<S> split = other.split(inserted);
",6,0,0,1,2,1,6,2,0,15,72,7,0.33333,0,-1
defect4j,math,org/apache/commons/math3/geometry/partitioning/AbstractRegion,32,205,"                plusList.add(split.getPlus());
",0,0,0,2,4,0,8,0,0,8,30,8,0.33333,0,-1
defect4j,math,org/apache/commons/math3/geometry/partitioning/AbstractRegion,32,206,"                minusList.add(split.getMinus());
",0,0,0,2,4,0,8,0,0,8,32,8,0.33333,0,-1
defect4j,math,org/apache/commons/math3/geometry/partitioning/AbstractRegion,32,207,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.33333,0,-1
defect4j,math,org/apache/commons/math3/geometry/euclidean/threed/Plane,32,324,"            return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.33333,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/Relationship,33,59,"            return GEQ;
",2,0,0,0,0,1,0,0,0,2,11,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,406,"            coefficients[i] = 0;
",0,0,1,1,2,0,0,0,0,5,20,8,0.50000,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,407,"            continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.50000,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,261,"            return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1),
",0,0,0,2,5,1,6,2,0,9,73,7,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,339,"                columnsToDrop.add(i);
",0,0,0,1,2,0,6,0,0,6,21,9,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/Relationship,33,57,"        switch (this) {
",0,0,0,1,3,0,0,0,0,0,15,3,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/Relationship,33,57,"        switch (this) {
",0,0,0,1,3,0,0,0,0,0,15,3,0.25000,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,226,"                matrix.setEntry(row, getSlackVariableOffset() + slackVar++, -1); // excess
",2,1,0,2,4,0,8,0,0,13,74,10,0.08333,0,-1
defect4j,math,org/apache/commons/math3/optimization/PointValuePair,33,67,"        final double[] p = getKey();
",2,0,0,2,4,1,2,0,0,5,28,4,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/PointValuePair,33,68,"        return p == null ? null : p.clone();
",2,1,0,1,2,1,4,0,0,7,36,5,0.06667,0,-1
defect4j,math,org/apache/commons/math3/util/Pair,33,63,"        return key;
",2,0,0,0,0,1,0,0,0,2,11,4,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,162,"        columnLabels.add(NEGATIVE_VAR_COLUMN_LABEL);
",0,0,0,1,2,0,6,0,0,6,44,7,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,199,"            matrix.setEntry(zIndex, getSlackVariableOffset() - 1,
",0,1,0,1,3,0,8,0,0,9,53,7,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,215,"                matrix.setEntry(row, getSlackVariableOffset() - 1,
",0,1,0,1,3,0,8,0,0,9,50,9,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,298,"        double sum = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,299,"        for (double coefficient : coefficients.toArray()) {
",2,0,0,2,5,0,4,0,0,6,51,4,0.06667,0,-1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,300,"            sum -= coefficient;
",4,0,0,0,0,0,0,0,0,5,19,6,0.06667,0,-1
defect4j,math,org/apache/commons/math3/genetics/ElitisticListPopulation,35,36,"    private double elitismRate = 0.9;
",2,0,0,0,0,1,0,0,0,3,33,2,1,0,-1
defect4j,math,org/apache/commons/math/fraction/BigFraction,36,732,"        float result = numerator.floatValue() / denominator.floatValue();
",2,1,0,2,4,0,8,0,0,11,65,5,0.50000,0,-1
